frame_index,trace_id,proc_enter_tid,proc_exit_tid,output_pub_tid,input_perception_seq,prediction_output_seq,input_data_ts_ns,prediction_header_time_s,record_time_s,prediction_obstacle_count,prediction_trajectory_count,prediction_trajectory_point_count,proc_enter_mono_ns,output_pub_mono_ns,proc_exit_mono_ns,last_event_mono_ns,publish_latency_ms,frame_complete_ms,async_tail_ms,input_interarrival_ms,next_input_perception_seq,input_sequence_delta,input_sequence_gap_count,output_sequence_delta,dynamic_deadline_slack_ms,fixed_deadline_miss,dynamic_deadline_miss,async_overlaps_next_frame,publish_latency_robust_score,publish_latency_robust_outlier,frame_complete_robust_score,frame_complete_robust_outlier,async_tail_robust_score,async_tail_robust_outlier,proc_top_1pct,frame_complete_top_1pct,async_tail_top_1pct,localized_node_spike,input_interarrival_top_1pct,abnormal_frame,proc_ms,container_ms,perception_ms,evaluator_ms,semantic_map_prepare_ms,semantic_map_run_ms,semantic_base_image_ms,semantic_base_copy_ms,semantic_base_async_schedule_ms,semantic_base_async_submit_ms,cyber_taskmanager_queue_enqueue_ms,cyber_taskmanager_notify_tasks_ms,semantic_base_async_draw_ms,semantic_base_async_lock_wait_ms,semantic_base_async_future_replace_ms,semantic_adc_draw_ms,semantic_obstacle_history_draw_ms,semantic_history_cache_copy_ms,thread_pool_run_ms,predictor_ms,semantic_draw_roads_ms,writer_ms,semantic_draw_junctions_ms,semantic_draw_crosswalks_ms,semantic_draw_lanes_ms
477,17293852238736786469,1645386,1645386,1645386,1096,831,1788865040497012017,1788865040.739415,1788865040.739966,4,4,240,968448890560928,968448919518944,968448919891648,968448919891648,28.958016,29.330720,0.000000,135.223552,1097,1,0,1,105.892832,False,False,False,0.133429,False,0.130478,False,0.000000,False,False,False,False,False,False,False,29.330720,0.427648,28.482976,24.733760,0.367776,2.261024,1.724992,1.298432,0.421152,0.416448,0.003680,0.405632,15.477600,0.001856,0.001600,0.001792,0.412768,0.112160,22.091232,0.541440,2.111840,0.330944,0.185664,0.006208,12.601856
478,17293852238736786470,1645398,1645398,1645398,1097,832,1788865040636105655,1788865040.876611,1788865040.877039,4,4,240,968449025784480,968449056712736,968449057144256,968449057144256,30.928256,31.359776,0.000000,174.055456,1098,1,0,1,142.695680,False,False,False,0.197325,False,0.248634,False,0.000000,False,False,False,False,False,False,False,31.359776,0.529248,30.345280,26.013536,0.422848,2.473120,1.846816,1.282816,0.558944,0.554240,0.003520,0.543520,18.844992,0.001984,0.001600,0.001952,0.489888,0.124384,23.090560,0.895808,2.194752,0.353536,0.181696,0.006144,15.830912
479,17293852238736786471,1645397,1645397,1645397,1098,833,1788865040772138205,1788865041.048027,1788865041.049511,4,4,240,968449199839936,968449228125728,968449228459104,968449228459104,28.285792,28.619168,0.000000,131.632320,1099,1,0,1,103.013152,False,False,False,0.111628,False,0.089043,False,0.000000,False,False,False,False,False,False,False,28.619168,0.484416,27.734880,22.816384,0.452736,2.694368,2.009024,1.358496,0.644576,0.639328,0.004448,0.625696,21.917632,0.001632,0.001408,0.001632,0.536608,0.134496,19.650688,0.771168,2.647776,0.301024,0.182656,0.005920,18.292224
480,17293852238736786472,1645386,1645386,1645386,1099,834,1788865040925920989,1788865041.188037,1788865041.188452,4,4,240,968449331472256,968449368133856,968449368397312,968449368397312,36.661600,36.925056,0.000000,124.818944,1100,1,0,1,87.893888,False,False,False,0.383262,False,0.572711,False,0.000000,False,False,False,False,True,False,True,36.925056,0.489152,36.129664,33.058784,0.342848,14.488640,14.003296,1.316864,12.681344,12.677760,0.003296,12.665728,12.415232,0.001024,0.001088,0.001312,0.373888,0.101472,18.214112,0.576064,1.696704,0.228384,0.153504,0.005280,10.034048
481,17293852238736786473,1645390,1645390,1645390,1100,835,1788865041060093077,1788865041.305393,1788865041.306658,4,4,240,968449456291200,968449485488288,968449485788832,968449485788832,29.197088,29.497632,0.000000,133.597024,1101,1,0,1,104.099392,False,False,False,0.141182,False,0.140198,False,0.000000,False,False,False,False,False,False,False,29.497632,0.494240,28.638784,24.752768,0.450432,2.247872,1.635904,1.261120,0.370240,0.365856,0.003712,0.355168,15.803360,0.001408,0.001376,0.001856,0.479200,0.120384,22.041184,0.784096,2.058304,0.255072,0.168352,0.005408,13.026560
482,17293852238736786474,1645383,1645383,1645383,1101,836,1788865041198727192,1788865041.442518,1788865041.442884,4,4,240,968449589888224,968449622610368,968449622927424,968449622927424,32.722144,33.039200,0.000000,139.261664,1102,1,0,1,106.222464,False,False,False,0.255502,False,0.346430,False,0.000000,False,False,False,False,False,False,False,33.039200,0.540352,32.128832,27.498528,0.418112,2.542496,1.901440,1.472448,0.421440,0.416000,0.004192,0.402496,16.455328,0.001728,0.001888,0.001472,0.507072,0.122432,24.523360,0.827680,2.188448,0.267520,0.193888,0.005728,13.449504
483,17293852238736786475,1645393,1645393,1645393,1102,837,1788865041340105446,1788865041.587168,1788865041.587622,4,4,240,968449729149888,968449767258144,968449767561824,968449767561824,38.108256,38.411936,0.000000,137.113440,1103,1,0,1,98.701504,False,False,False,0.430178,False,0.659295,False,0.000000,False,False,False,False,True,False,True,38.411936,0.647232,37.407328,32.419232,0.499296,6.123232,5.562368,1.358880,4.197440,4.193184,0.003936,4.181376,29.015936,0.001728,0.001120,0.001568,0.435520,0.113920,25.782720,0.740704,2.167808,0.266336,0.175808,0.005472,26.015072
484,17293852238736786476,1645398,1645398,1645398,1103,838,1788865041471977208,1788865041.713950,1788865041.714258,4,4,240,968449866263328,968449894038368,968449894320480,968449894320480,27.775040,28.057152,0.000000,123.192160,1104,1,0,1,95.135008,False,False,False,0.095064,False,0.056316,False,0.000000,False,False,False,False,False,False,False,28.057152,0.562304,27.168672,23.608992,0.369184,2.183872,1.599488,1.253504,0.341312,0.337568,0.003456,0.327264,12.566368,0.001216,0.001088,0.001632,0.461216,0.113056,21.044480,0.508320,1.756736,0.253984,0.153024,0.005088,10.128608
485,17293852238736786477,1645394,1645394,1645394,1104,839,1788865041604614716,1788865041.844762,1788865041.845206,4,4,240,968449989455488,968450024848384,968450025211328,968450025211328,35.392896,35.755840,0.000000,154.253696,1105,1,0,1,118.497856,False,False,False,0.342117,False,0.504625,False,0.000000,False,False,False,False,False,False,False,35.755840,0.466304,34.881920,31.453216,0.347040,1.978016,1.570688,1.237824,0.328928,0.325344,0.003136,0.315072,12.628128,0.002112,0.001120,0.000864,0.299968,0.099072,29.103264,0.606976,1.889280,0.331072,0.174976,0.004736,10.080096
486,17293852238736786478,1645404,1645404,1645404,1105,840,1788865041734933009,1788865042.016421,1788865042.016817,4,4,240,968450143709184,968450196504448,968450196777696,968450196777696,52.795264,53.068512,0.000000,135.572448,1106,1,0,1,82.503936,False,False,False,0.906488,False,1.512774,False,0.000000,False,False,False,False,False,False,False,53.068512,0.574784,52.154176,45.696192,0.528768,2.961696,2.129536,1.572576,0.547168,0.540672,0.004224,0.523648,12.358496,0.001312,0.001760,0.001824,0.651680,0.164768,42.185216,0.622400,1.711136,0.246752,0.136128,0.004992,10.015456
487,17293852238736786479,1645398,1645398,1645398,1106,841,1788865041880955538,1788865042.133759,1788865042.134219,4,4,240,968450279281632,968450313840192,968450314182816,968450314182816,34.558560,34.901184,0.000000,137.844672,1107,1,0,1,102.943488,False,False,False,0.315059,False,0.454857,False,0.000000,False,False,False,False,False,False,False,34.901184,0.617600,33.884096,30.012224,0.402208,8.813888,8.290656,1.281472,7.003136,6.999648,0.003808,6.988384,16.063008,0.001600,0.001120,0.001408,0.402912,0.110656,20.779712,0.533184,1.903360,0.304800,0.159872,0.005248,13.494528
488,17293852238736786480,1645397,1645397,1645397,1107,842,1788865042019867235,1788865042.263305,1788865042.263736,4,4,240,968450417126304,968450443385344,968450443674432,968450443674432,26.259040,26.548128,0.000000,127.786752,1108,1,0,1,101.238624,False,False,False,0.045899,False,-0.031557,False,0.000000,False,False,False,False,False,False,False,26.548128,0.476608,25.733056,21.736864,0.363296,2.106176,1.626080,1.243264,0.377632,0.372640,0.003488,0.362240,13.272544,0.001056,0.001856,0.001280,0.361248,0.108960,19.254496,1.068416,1.789632,0.260064,0.154368,0.004672,10.838688
489,17293852238736786481,1645392,1645392,1645392,1108,843,1788865042156641512,1788865042.392943,1788865042.393351,4,4,240,968450544913056,968450573020000,968450573330752,968450573330752,28.106944,28.417696,0.000000,134.466848,1109,1,0,1,106.049152,False,False,False,0.105828,False,0.077311,False,0.000000,False,False,False,False,False,False,False,28.417696,0.445440,27.602784,23.581632,0.374688,2.761600,2.279648,1.604032,0.670656,0.667680,0.002944,0.656928,12.960480,0.001376,0.000960,0.000800,0.369312,0.103776,20.432000,0.988064,1.823680,0.281824,0.140096,0.004192,10.521024
490,17293852238736786482,1645391,1645391,1645391,1109,844,1788865042290628722,1788865042.535975,1788865042.536435,4,4,240,968450679379904,968450716049856,968450716386496,968450716386496,36.669952,37.006592,0.000000,142.099264,1110,1,0,1,105.092672,False,False,False,0.383533,False,0.577459,False,0.000000,False,False,False,False,False,False,False,37.006592,0.523680,36.087872,32.656384,0.338272,6.785472,6.295200,1.284896,5.004480,5.001056,0.004288,4.988832,12.288416,0.001568,0.001152,0.001280,0.369472,0.111584,25.516096,0.718656,1.702336,0.308960,0.159168,0.005600,9.950304
491,17293852238736786483,1645390,1645390,1645390,1110,845,1788865042431218680,1788865042.668275,1788865042.668679,4,4,240,968450821479168,968450848347296,968450848656800,968450848656800,26.868128,27.177632,0.000000,135.127200,1111,1,0,1,107.949568,False,False,False,0.065652,False,0.005100,False,0.000000,False,False,False,False,False,False,False,27.177632,0.465056,26.362432,23.063616,0.331264,2.042112,1.559104,1.230976,0.324256,0.320896,0.002912,0.310528,13.888160,0.010784,0.000928,0.001152,0.372544,0.100896,20.676416,0.558912,1.897472,0.281760,0.157792,0.005216,11.360192
492,17293852238736786484,1645389,1645389,1645389,1111,846,1788865042564612233,1788865042.803395,1788865042.803820,4,4,240,968450956606368,968450983465408,968450983823232,968450983823232,26.859040,27.216864,0.000000,136.773056,1112,1,0,1,109.556192,False,False,False,0.065358,False,0.007385,False,0.000000,False,False,False,False,False,False,False,27.216864,0.439808,26.373504,23.011776,0.416800,2.101344,1.585472,1.233376,0.347488,0.343040,0.003488,0.332160,12.708672,0.001504,0.001280,0.001856,0.395328,0.110336,20.481056,0.717600,1.878656,0.330400,0.157792,0.004352,10.164448
493,17293852238736786485,1645388,1645388,1645388,1112,847,1788865042702651095,1788865042.939989,1788865042.940401,4,4,240,968451093379424,968451120057088,968451120395680,968451120395680,26.677664,27.016256,0.000000,142.236896,1113,1,0,1,115.220640,False,False,False,0.059475,False,-0.004297,False,0.000000,False,False,False,False,False,False,False,27.016256,0.563008,26.059488,21.965568,0.382560,2.247488,1.671104,1.295968,0.370912,0.366400,0.003456,0.355616,13.133312,0.001952,0.001216,0.001664,0.442304,0.121888,19.320416,0.697792,1.883040,0.312224,0.158048,0.003776,10.585472
494,17293852238736786486,1645393,1645393,1645393,1113,848,1788865042834554509,1788865043.082748,1788865043.083203,4,4,240,968451235616320,968451262815264,968451263118752,968451263118752,27.198944,27.502432,0.000000,132.609856,1114,1,0,1,105.107424,False,False,False,0.076381,False,0.024014,False,0.000000,False,False,False,False,False,False,False,27.502432,0.589600,26.564352,23.180512,0.374880,4.560160,4.074240,1.278592,2.790304,2.787040,0.003136,2.776800,12.601920,0.001312,0.000928,0.001216,0.372288,0.105152,18.230624,0.631232,1.672992,0.279392,0.132864,0.005024,10.312992
495,17293852238736786487,1645387,1645387,1645387,1114,849,1788865042968179987,1788865043.218755,1788865043.219229,4,4,240,968451368226176,968451398820448,968451399367968,968451399367968,30.594272,31.141792,0.000000,137.707776,1115,1,0,1,106.565984,False,False,False,0.186494,False,0.235941,False,0.000000,False,False,False,False,False,False,False,31.141792,0.419200,29.891392,26.484512,0.354624,2.157856,1.627520,1.270432,0.351872,0.347456,0.003648,0.335904,12.522464,0.001440,0.001280,0.001632,0.415776,0.104928,23.958304,0.863904,1.889376,0.467104,0.165344,0.004960,9.994016
496,17293852238736786488,1645388,1645388,1645388,1115,850,1788865043105653573,1788865043.353540,1788865043.353948,4,4,240,968451505933952,968451533602816,968451533885728,968451533885728,27.668864,27.951776,0.000000,131.384800,1116,1,0,1,103.433024,False,False,False,0.091621,False,0.050180,False,0.000000,False,False,False,False,False,False,False,27.951776,0.539584,27.070368,23.142720,0.408992,2.215136,1.695584,1.242272,0.448672,0.444000,0.003680,0.432800,13.577472,0.000864,0.001536,0.001920,0.391008,0.117760,20.504192,0.510880,2.556352,0.253312,0.167936,0.003904,10.279840
497,17293852238736786489,1645390,1645390,1645390,1116,851,1788865043239509319,1788865043.495943,1788865043.496353,4,4,240,968451637318752,968451676003392,968451676294656,968451676294656,38.684640,38.975904,0.000000,154.675648,1117,1,0,1,115.699744,False,False,False,0.448870,False,0.692135,False,0.000000,False,False,False,False,False,False,False,38.975904,0.454048,38.184608,34.694688,0.361888,7.132384,6.594752,1.240192,5.350624,5.347616,0.003328,5.337312,13.228640,0.001152,0.000896,0.001504,0.419520,0.108384,27.186560,0.654240,1.861056,0.267008,0.155680,0.004256,10.705376
498,17293852238736786490,1645391,1645391,1645391,1117,852,1788865043381886427,1788865043.646087,1788865043.646435,4,4,240,968451791994400,968451826143808,968451826446688,968451826446688,34.149408,34.452288,0.000000,121.958208,1118,1,0,1,87.505920,False,False,False,0.301790,False,0.428717,False,0.000000,False,False,False,False,False,False,False,34.452288,0.483456,33.609664,29.826816,0.481344,2.350816,1.831648,1.299808,0.527008,0.523040,0.002720,0.512896,22.444960,0.001696,0.001536,0.001792,0.392576,0.115712,26.979040,0.675264,2.911840,0.271968,0.244608,0.006656,18.451872
499,17293852238736786491,1645386,1645386,1645386,1118,853,1788865043514836680,1788865043.760587,1788865043.760888,4,4,240,968451913952608,968451940641952,968451940915744,968451940915744,26.689344,26.963136,0.000000,124.257888,1119,1,0,1,97.294752,False,False,False,0.059854,False,-0.007390,False,0.000000,False,False,False,False,False,False,False,26.963136,0.552672,26.085664,22.472384,0.397440,2.400768,1.929760,1.266336,0.659776,0.656000,0.002880,0.646784,12.184992,0.001248,0.000992,0.001248,0.355744,0.105632,19.661120,0.644768,1.713312,0.242816,0.150848,0.004768,9.834304
500,17293852238736786492,1645388,1645388,1645388,1119,854,1788865043651119475,1788865043.892646,1788865043.893071,4,4,240,968452038210496,968452072698560,968452073042688,968452073042688,34.488064,34.832192,0.000000,139.248416,1120,1,0,1,104.416224,False,False,False,0.312772,False,0.450839,False,0.000000,False,False,False,False,False,False,False,34.832192,0.490656,33.946496,30.758240,0.380960,2.334784,1.842464,1.237728,0.600736,0.597088,0.002912,0.587616,12.677568,0.000960,0.001120,0.001504,0.375680,0.107232,28.027040,0.608768,2.008736,0.291968,0.163232,0.005152,9.978560
501,17293852238736786493,1645385,1645385,1645385,1120,855,1788865043782857399,1788865044.029911,1788865044.030298,4,4,240,968452177458912,968452209959840,968452210313280,968452210313280,32.500928,32.854368,0.000000,171.758176,1121,1,0,1,138.903808,False,False,False,0.248328,False,0.335667,False,0.000000,False,False,False,False,False,False,False,32.854368,0.729920,31.700672,24.893088,0.502752,2.802144,1.977664,1.523872,0.446400,0.440832,0.004096,0.427040,17.169248,0.002432,0.001984,0.001824,0.667392,0.142080,21.568416,0.865280,2.816672,0.318432,0.207264,0.006176,13.293824
502,17293852238736786494,1645386,1645386,1645386,1121,856,1788865043914661315,1788865044.193192,1788865044.193554,4,4,240,968452349217088,968452373238464,968452373525408,968452373525408,24.021376,24.308320,0.000000,146.071872,1122,1,0,1,121.763552,False,False,False,-0.026670,False,-0.161985,False,0.000000,False,False,False,False,False,False,False,24.308320,0.535392,23.437824,19.920832,0.316096,1.886784,1.509440,1.227872,0.277856,0.274432,0.003232,0.264736,18.700928,0.002464,0.000928,0.001344,0.263808,0.105120,17.706240,0.490208,2.200032,0.261536,0.187456,0.005056,15.655104
503,17293852238736786495,1645388,1645388,1645388,1122,857,1788865044090109518,1788865044.362092,1788865044.363814,4,4,240,968452495288960,968452542134432,968452542461664,968452542461664,46.845472,47.172704,0.000000,179.165600,1123,1,0,1,131.992896,False,False,False,0.713532,False,1.169450,False,0.000000,False,False,False,False,False,False,False,47.172704,0.501472,46.297376,42.660736,0.333376,9.378592,8.773440,1.266848,7.502176,7.496704,0.002976,7.487008,11.983616,0.001376,0.001856,0.001920,0.477312,0.115456,32.934144,0.739200,1.681408,0.295008,0.149984,0.003968,9.648576
504,17293852238736786496,1645389,1645389,1645389,1123,858,1788865044222488670,1788865044.528937,1788865044.529318,4,4,240,968452674454560,968452708976416,968452709241632,968452709241632,34.521856,34.787072,0.000000,124.216480,1124,1,0,1,89.429408,False,False,False,0.313868,False,0.448212,False,0.000000,False,False,False,False,False,False,False,34.787072,0.453376,34.027648,30.515168,0.340416,6.163552,5.703936,1.257632,4.442240,4.438496,0.004992,4.426144,18.823840,0.001824,0.001248,0.001440,0.339168,0.110464,23.997056,0.552160,2.272960,0.242496,0.216928,0.006752,15.749056
505,17293852238736786497,1645386,1645386,1645386,1124,859,1788865044398154563,1788865044.648588,1788865044.648988,4,4,240,968452798671040,968452828625056,968452828975968,968452828975968,29.954016,30.304928,0.000000,132.257952,1125,1,0,1,101.953024,False,False,False,0.165730,False,0.187208,False,0.000000,False,False,False,False,False,False,False,30.304928,0.517952,29.387392,25.782016,0.312544,2.244192,1.592864,1.234240,0.354336,0.349824,0.003168,0.339072,12.571136,0.001248,0.001536,0.001920,0.521472,0.117536,23.210880,0.671712,1.672320,0.315840,0.156832,0.004672,10.249984
506,17293852238736786498,1645395,1645395,1645395,1125,860,1788865044531830640,1788865044.783150,1788865044.783512,4,4,240,968452930928992,968452963184320,968452963457152,968452963457152,32.255328,32.528160,0.000000,139.213568,1126,1,0,1,106.685408,False,False,False,0.240363,False,0.316671,False,0.000000,False,False,False,False,False,False,False,32.528160,0.466240,31.747424,28.462752,0.320384,5.967904,5.482688,1.258912,4.219680,4.216096,0.004896,4.186944,12.249344,0.001120,0.001536,0.001312,0.366464,0.108384,22.159648,0.596384,1.714272,0.248416,0.198400,0.006400,9.804960
507,17293852238736786499,1645387,1645387,1645387,1126,861,1788865044666943126,1788865044.916341,1788865044.916810,4,4,240,968453070142560,968453096372640,968453096751456,968453096751456,26.230080,26.608896,0.000000,134.340512,1127,1,0,1,107.731616,False,False,False,0.044960,False,-0.028018,False,0.000000,False,False,False,False,False,False,False,26.608896,0.434336,25.744256,21.499328,0.371392,4.251168,3.701760,1.339360,2.356640,2.352096,0.003904,2.340384,16.645120,0.002016,0.001536,0.002080,0.394240,0.121440,16.859552,0.754688,2.303968,0.340896,0.192224,0.005280,13.569600
