frame_index,trace_id,input_perception_seq,prediction_output_seq,proc_enter_tid,node,call_count,total_duration_ms,max_call_duration_ms,first_enter_mono_ns,last_exit_mono_ns,first_enter_event_id,last_exit_event_id,tids
783,17293852238736786775,1418,1137,1645398,cruise_mlp_inference,12,72.915008,10.893568,968493912349952,968493938285408,74613,74650,1646943;1646949;1646954;1646956
783,17293852238736786775,1418,1137,1645398,cyber_taskmanager_notify_task,16,0.340832,0.052064,968493910075232,968493910435328,74560,74594,1645398
783,17293852238736786775,1418,1137,1645398,model_cruise_mlp,5,85.177536,21.102592,968493911178272,968493938292480,74610,74651,1646943;1646949;1646954;1646956
784,17293852238736786776,1419,1138,1645387,cruise_mlp_inference,12,59.120800,7.326592,968494052919680,968494075184448,74736,74767,1646944;1646957;1646959;1646961
784,17293852238736786776,1419,1138,1645387,cyber_taskmanager_notify_task,16,6.382752,6.114816,968494044964704,968494051365056,74677,74718,1645387
784,17293852238736786776,1419,1138,1645387,model_cruise_mlp,5,68.771200,16.851584,968494051952448,968494075190272,74733,74768,1646944;1646957;1646959;1646961
785,17293852238736786777,1420,1139,1645397,cruise_mlp_inference,12,58.590784,7.122048,968494184458144,968494208687360,74853,74884,1646943;1646946;1646949;1646955
785,17293852238736786777,1420,1139,1645397,cyber_taskmanager_notify_task,16,0.322336,0.056768,968494182025280,968494182363104,74794,74828,1645397
785,17293852238736786777,1420,1139,1645397,model_cruise_mlp,5,69.042080,17.956960,968494182960672,968494208697472,74844,74885,1646943;1646946;1646949;1646955
786,17293852238736786778,1421,1140,1645386,cruise_mlp_inference,12,72.859008,9.962848,968494333310176,968494359564896,74967,75001,1646950;1646952;1646959;1646961
786,17293852238736786778,1421,1140,1645386,cyber_taskmanager_notify_task,16,0.340768,0.073408,968494330983936,968494331340704,74911,74945,1645386
786,17293852238736786778,1421,1140,1645386,model_cruise_mlp,5,84.282592,21.448128,968494332054016,968494359571776,74961,75002,1646950;1646952;1646959;1646961
787,17293852238736786779,1422,1141,1645385,cruise_mlp_inference,12,55.664608,6.582880,968494491863040,968494513102304,75090,75118,1646945;1646946;1646947;1646955
787,17293852238736786779,1422,1141,1645385,cyber_taskmanager_notify_task,16,8.285344,8.078624,968494481896768,968494490196320,75028,75071,1645385
787,17293852238736786779,1422,1141,1645385,model_cruise_mlp,5,64.767968,16.928832,968494490838464,968494513107168,75086,75119,1646945;1646946;1646947;1646955
788,17293852238736786780,1423,1142,1645383,cruise_mlp_inference,12,54.812736,9.237408,968494619780672,968494648484800,75203,75235,1646950;1646951;1646952;1646953
788,17293852238736786780,1423,1142,1645383,cyber_taskmanager_notify_task,16,0.386880,0.038720,968494617498080,968494617901088,75145,75179,1645383
788,17293852238736786780,1423,1142,1645383,model_cruise_mlp,5,65.928000,20.290976,968494618576640,968494648491328,75195,75236,1646950;1646951;1646952;1646953
789,17293852238736786781,1424,1143,1645388,cruise_mlp_inference,12,74.405408,10.847296,968494761764160,968494788623808,75320,75352,1646945;1646947;1646948;1646960
789,17293852238736786781,1424,1143,1645388,cyber_taskmanager_notify_task,16,0.375104,0.052064,968494759730944,968494760122112,75262,75296,1645388
789,17293852238736786781,1424,1143,1645388,model_cruise_mlp,5,84.340928,20.626816,968494760728896,968494788631232,75312,75353,1646945;1646947;1646948;1646960
790,17293852238736786782,1425,1144,1645395,cruise_mlp_inference,12,68.903648,8.416096,968494909227744,968494934623648,75438,75469,1646951;1646953;1646956;1646958
790,17293852238736786782,1425,1144,1645395,cyber_taskmanager_notify_task,16,2.763008,2.332576,968494904557056,968494907357600,75379,75420,1645395
790,17293852238736786782,1425,1144,1645395,model_cruise_mlp,5,79.917216,20.401792,968494908131200,968494934627776,75435,75470,1646951;1646953;1646956;1646958
791,17293852238736786783,1426,1145,1645390,cruise_mlp_inference,12,114.308672,14.698368,968495074986464,968495130909248,75549,75586,1646942;1646948;1646959;1646960
791,17293852238736786783,1426,1145,1645390,cyber_taskmanager_notify_task,16,0.445024,0.066880,968495072953056,968495073414528,75496,75530,1645390
791,17293852238736786783,1426,1145,1645390,model_cruise_mlp,5,127.112032,34.561984,968495074035968,968495130917504,75546,75587,1646942;1646948;1646959;1646960
792,17293852238736786784,1427,1146,1645386,cruise_mlp_inference,12,71.830976,8.374912,968495196923904,968495224943840,75673,75703,1646949;1646955;1646956;1646958
792,17293852238736786784,1427,1146,1645386,cyber_taskmanager_notify_task,16,0.337856,0.049696,968495194283520,968495194638624,75613,75647,1645386
792,17293852238736786784,1427,1146,1645386,model_cruise_mlp,5,87.322016,23.086464,968495195377984,968495224951648,75663,75704,1646949;1646955;1646956;1646958
793,17293852238736786785,1428,1147,1645394,cruise_mlp_inference,12,73.352832,12.136512,968495325783200,968495352137504,75790,75820,1646942;1646952;1646957;1646959
793,17293852238736786785,1428,1147,1645394,cyber_taskmanager_notify_task,16,0.388544,0.057824,968495323523360,968495323931008,75730,75764,1645394
793,17293852238736786785,1428,1147,1645394,model_cruise_mlp,5,90.449696,24.301600,968495324615232,968495352142848,75780,75821,1646942;1646952;1646957;1646959
794,17293852238736786786,1429,1148,1645391,cruise_mlp_inference,12,91.209248,12.185216,968495469655200,968495501518528,75907,75937,1646946;1646949;1646954;1646955
794,17293852238736786786,1429,1148,1645391,cyber_taskmanager_notify_task,16,1.497984,1.108448,968495465725120,968495467247840,75847,75882,1645391
794,17293852238736786786,1429,1148,1645391,model_cruise_mlp,5,102.712672,25.381632,968495468502272,968495501524832,75903,75938,1646946;1646949;1646954;1646955
795,17293852238736786787,1430,1149,1645397,cruise_mlp_inference,12,100.852768,14.410752,968495630681568,968495665937568,76024,76054,1646951;1646952;1646957;1646961
795,17293852238736786787,1430,1149,1645397,cyber_taskmanager_notify_task,16,3.301792,2.654624,968495625069760,968495628404864,75964,75999,1645397
795,17293852238736786787,1430,1149,1645397,model_cruise_mlp,5,113.799008,29.928608,968495629338496,968495665944352,76020,76055,1646951;1646952;1646957;1646961
796,17293852238736786788,1431,1150,1645394,cruise_mlp_inference,12,118.919296,19.548608,968495785629440,968495826057120,76135,76171,1646943;1646946;1646947;1646954
796,17293852238736786788,1431,1150,1645394,cyber_taskmanager_notify_task,16,0.474048,0.060128,968495782667744,968495783168896,76081,76115,1645394
796,17293852238736786788,1431,1150,1645394,model_cruise_mlp,5,135.137504,35.044928,968495784154336,968495826063776,76131,76172,1646943;1646946;1646947;1646954
797,17293852238736786789,1432,1151,1645387,cruise_mlp_inference,12,84.857664,13.031872,968495927800000,968495958025504,76252,76288,1646951;1646952;1646958;1646961
797,17293852238736786789,1432,1151,1645387,cyber_taskmanager_notify_task,16,0.402304,0.060896,968495924799040,968495925220256,76198,76232,1645387
797,17293852238736786789,1432,1151,1645387,model_cruise_mlp,5,98.554880,24.285024,968495926465440,968495958033152,76248,76289,1646951;1646952;1646958;1646961
798,17293852238736786790,1433,1152,1645385,cruise_mlp_inference,12,80.390528,16.092992,968496059919520,968496090758112,76375,76405,1646943;1646946;1646947;1646954
798,17293852238736786790,1433,1152,1645385,cyber_taskmanager_notify_task,16,0.437920,0.063904,968496056825184,968496057288576,76315,76349,1645385
798,17293852238736786790,1433,1152,1645385,model_cruise_mlp,5,98.182656,24.815552,968496058313024,968496090765600,76365,76406,1646943;1646946;1646947;1646954
799,17293852238736786791,1434,1153,1645394,cruise_mlp_inference,12,53.461632,6.421696,968496200393440,968496224328224,76494,76522,1646951;1646952;1646958;1646961
799,17293852238736786791,1434,1153,1645394,cyber_taskmanager_notify_task,16,8.572352,8.032352,968496190103776,968496198695840,76432,76473,1645394
799,17293852238736786791,1434,1153,1645394,model_cruise_mlp,5,63.496928,14.892160,968496199356992,968496224334432,76490,76523,1646951;1646952;1646958;1646961
800,17293852238736786792,1435,1154,1645387,cruise_mlp_inference,14,123.130688,18.255296,968496345020960,968496382624192,76609,76645,1646946;1646947;1646953;1646954
800,17293852238736786792,1435,1154,1645387,cyber_taskmanager_notify_task,16,4.981728,4.643872,968496338124512,968496343125568,76549,76590,1645387
800,17293852238736786792,1435,1154,1645387,model_cruise_mlp,6,137.091424,33.603392,968496344033024,968496382631296,76605,76646,1646946;1646947;1646953;1646954
801,17293852238736786793,1436,1155,1645392,cruise_mlp_inference,14,86.560416,12.350208,968496485097056,968496515222112,76732,76768,1646942;1646952;1646960;1646961
801,17293852238736786793,1436,1155,1645392,cyber_taskmanager_notify_task,16,1.526944,1.239328,968496481685664,968496483231200,76672,76707,1645392
801,17293852238736786793,1436,1155,1645392,model_cruise_mlp,6,96.550400,21.081888,968496484009536,968496515228384,76728,76769,1646942;1646952;1646960;1646961
802,17293852238736786794,1437,1156,1645386,cruise_mlp_inference,14,62.564320,7.503520,968496625428640,968496646811808,76855,76891,1646949;1646953;1646954;1646955
802,17293852238736786794,1437,1156,1645386,cyber_taskmanager_notify_task,16,3.872416,3.572480,968496619554848,968496623449792,76795,76836,1645386
802,17293852238736786794,1437,1156,1645386,model_cruise_mlp,6,72.130016,16.334912,968496624356224,968496646818496,76851,76892,1646949;1646953;1646954;1646955
803,17293852238736786795,1438,1157,1645397,cruise_mlp_inference,14,84.890368,14.602656,968496747910432,968496783788288,76978,77014,1646945;1646952;1646957;1646960
803,17293852238736786795,1438,1157,1645397,cyber_taskmanager_notify_task,16,0.326240,0.066688,968496745632000,968496745972128,76918,76952,1645397
803,17293852238736786795,1438,1157,1645397,model_cruise_mlp,6,96.769536,20.058400,968496746658848,968496783796640,76968,77015,1646945;1646952;1646957;1646960
804,17293852238736786796,1439,1158,1645393,cruise_mlp_inference,16,150.564064,20.318880,968496913648704,968496964932352,77101,77143,1646944;1646953;1646955;1646956
804,17293852238736786796,1439,1158,1645393,cyber_taskmanager_notify_task,16,1.773888,1.479488,968496909519584,968496911316064,77041,77076,1645393
804,17293852238736786796,1439,1158,1645393,model_cruise_mlp,7,176.880800,37.448896,968496912306720,968496964944288,77091,77144,1646944;1646953;1646955;1646956
805,17293852238736786797,1440,1159,1645386,cruise_mlp_inference,16,97.500832,9.135520,968497060944480,968497092019072,77230,77272,1646943;1646945;1646948;1646960
805,17293852238736786797,1440,1159,1645386,cyber_taskmanager_notify_task,16,3.597696,3.271104,968497055471872,968497059087744,77170,77211,1645386
805,17293852238736786797,1440,1159,1645386,model_cruise_mlp,7,114.223872,24.757152,968497059912032,968497092025600,77226,77273,1646943;1646945;1646948;1646960
806,17293852238736786798,1441,1160,1645397,cruise_mlp_inference,19,379.062816,51.463808,968497206336288,968497310053088,77360,77409,1646942;1646952;1646955;1646956;1646957
806,17293852238736786798,1441,1160,1645397,cyber_taskmanager_notify_task,16,0.303136,0.037248,968497204207296,968497204528128,77299,77333,1645397
806,17293852238736786798,1441,1160,1645397,model_cruise_mlp,8,411.038048,69.722144,968497205365056,968497310061952,77349,77410,1646942;1646952;1646955;1646956;1646957
807,17293852238736786799,1442,1161,1645393,cruise_mlp_inference,22,500.841952,45.301024,968497361398464,968497482838464,77497,77554,1646946;1646947;1646948;1646953;1646959
807,17293852238736786799,1442,1161,1645393,cyber_taskmanager_notify_task,16,10.660064,8.014976,968497348811392,968497359540800,77436,77477,1645393
807,17293852238736786799,1442,1161,1645393,model_cruise_mlp,9,565.471104,108.182816,968497360331200,968497482845536,77492,77555,1646946;1646947;1646948;1646953;1646959
808,17293852238736786800,1443,1162,1645391,cruise_mlp_inference,22,484.011712,47.310080,968497504886080,968497630699232,77641,77699,1646942;1646950;1646951;1646958;1646961
808,17293852238736786800,1443,1162,1645391,cyber_taskmanager_notify_task,16,4.252256,3.817920,968497498838720,968497503110944,77581,77622,1645391
808,17293852238736786800,1443,1162,1645391,model_cruise_mlp,9,560.397472,106.566176,968497503932032,968497630706816,77637,77700,1646942;1646950;1646951;1646958;1646961
809,17293852238736786801,1444,1163,1645387,cruise_mlp_inference,19,457.487968,44.784672,968497650624768,968497782079456,77786,77838,1646944;1646949;1646954;1646955
809,17293852238736786801,1444,1163,1645387,cyber_taskmanager_notify_task,16,0.381344,0.041472,968497648475200,968497648873856,77726,77760,1645387
809,17293852238736786801,1444,1163,1645387,model_cruise_mlp,8,502.558336,117.552448,968497649680064,968497782087488,77776,77839,1646944;1646949;1646954;1646955
810,17293852238736786802,1445,1164,1645387,cruise_mlp_inference,19,316.030464,39.925568,968497815619488,968497910452256,77928,77979,1646943;1646947;1646948;1646960
810,17293852238736786802,1445,1164,1645387,cyber_taskmanager_notify_task,16,3.114720,2.639456,968497810312128,968497813456224,77867,77908,1645387
810,17293852238736786802,1445,1164,1645387,model_cruise_mlp,8,362.517120,82.943200,968497814350656,968497910459552,77924,77980,1646943;1646947;1646948;1646960
811,17293852238736786803,1446,1165,1645387,cruise_mlp_inference,19,386.321888,42.629536,968497940523840,968498052608608,78071,78120,1646942;1646950;1646952;1646957
811,17293852238736786803,1446,1165,1645387,cyber_taskmanager_notify_task,16,4.997152,4.595360,968497930471968,968497935487424,78008,78049,1645387
811,17293852238736786803,1446,1165,1645387,model_cruise_mlp,8,443.309344,102.940768,968497937701856,968498052615616,78065,78121,1646942;1646950;1646952;1646957
812,17293852238736786804,1447,1166,1645387,cruise_mlp_inference,19,405.297088,40.264480,968498075713824,968498201100672,78207,78261,1646944;1646946;1646949;1646953
812,17293852238736786804,1447,1166,1645387,cyber_taskmanager_notify_task,16,0.262400,0.051616,968498073492160,968498073769888,78149,78183,1645387
812,17293852238736786804,1447,1166,1645387,model_cruise_mlp,8,466.628544,102.318464,968498074612832,968498201110080,78200,78262,1646944;1646946;1646949;1646953
813,17293852238736786805,1448,1167,1645387,cruise_mlp_inference,19,397.938592,42.420544,968498224974880,968498337218048,78351,78402,1646948;1646951;1646956;1646958
813,17293852238736786805,1448,1167,1645387,cyber_taskmanager_notify_task,16,0.281472,0.039392,968498221617248,968498221913984,78290,78324,1645387
813,17293852238736786805,1448,1167,1645387,model_cruise_mlp,8,435.027072,92.582048,968498222766240,968498337225440,78340,78403,1646948;1646951;1646956;1646958
814,17293852238736786806,1449,1168,1645387,cruise_mlp_inference,17,336.097888,35.259680,968498364642016,968498466907456,78491,78537,1646942;1646954;1646955;1646957
814,17293852238736786806,1449,1168,1645387,cyber_taskmanager_notify_task,16,0.324544,0.037536,968498362012096,968498362352736,78431,78465,1645387
814,17293852238736786806,1449,1168,1645387,model_cruise_mlp,7,377.297696,89.026144,968498363234400,968498466914304,78481,78538,1646942;1646954;1646955;1646957
815,17293852238736786807,1450,1169,1645387,cruise_mlp_inference,17,359.109792,46.625856,968498495103520,968498606916288,78624,78672,1646946;1646953;1646958;1646960
815,17293852238736786807,1450,1169,1645387,cyber_taskmanager_notify_task,16,4.304288,3.953184,968498485307904,968498489631072,78566,78607,1645387
815,17293852238736786807,1450,1169,1645387,model_cruise_mlp,7,404.443968,90.753344,968498491206304,968498606926496,78623,78673,1646946;1646953;1646958;1646960
816,17293852238736786808,1451,1170,1645387,cruise_mlp_inference,17,365.709248,42.404800,968498631435360,968498748753024,78760,78807,1646945;1646952;1646955;1646961
