frame_index,trace_id,input_perception_seq,prediction_output_seq,node,enter_phase,exit_phase,enter_event_id,exit_event_id,enter_mono_ns,exit_mono_ns,enter_tid,exit_tid,duration_ms,median_ms,p99_ms,robust_upper_ms,excess_over_median_ms,robust_score,is_robust_outlier,is_top_1pct
667,17293852238736786659,1302,1021,semantic_map_run,semantic_map_run_enter,semantic_map_run_exit,60759,60822,968477412387232,968477420535616,1645393,1645393,8.148384,2.449952,14.240109,8.160785,5.698432,5.986971,False,False
667,17293852238736786659,1302,1021,semantic_base_image,semantic_base_image_enter,semantic_base_image_exit,60760,60815,968477412390368,968477419639584,1645393,1645393,7.249216,1.898272,13.430451,4.634986,5.350944,11.731467,True,False
667,17293852238736786659,1302,1021,semantic_base_copy,semantic_base_copy_enter,semantic_base_copy_exit,60761,60762,968477412392000,968477413724736,1645393,1645393,1.332736,1.306976,1.873357,1.750190,0.025760,0.348725,False,False
667,17293852238736786659,1302,1021,semantic_base_async_schedule,semantic_base_async_schedule_enter,semantic_base_async_schedule_exit,60763,60814,968477413727200,968477419638560,1645393,1645393,5.911360,0.513568,12.094003,2.371539,5.397792,17.431251,True,False
667,17293852238736786659,1302,1021,semantic_base_async_submit,semantic_base_async_submit_enter,semantic_base_async_submit_exit,60764,60811,968477413728096,968477419635744,1645393,1645393,5.907648,0.509024,12.090208,2.366995,5.398624,17.433938,True,False
667,17293852238736786659,1302,1021,cyber_taskmanager_queue_enqueue,cyber_taskmanager_queue_enqueue_enter,cyber_taskmanager_queue_enqueue_exit,60765,60766,968477413734112,968477413747616,1645393,1645393,0.013504,0.004128,0.015104,0.013237,0.009376,1.125120,False,False
667,17293852238736786659,1302,1021,cyber_taskmanager_notify_tasks,cyber_taskmanager_notify_tasks_enter,cyber_taskmanager_notify_tasks_exit,60767,60810,968477413749248,968477419633888,1645393,1645393,5.884640,0.494176,12.074394,2.343322,5.390464,17.490658,True,False
667,17293852238736786659,1302,1021,semantic_base_async_draw,semantic_base_async_draw_enter,semantic_base_async_draw_exit,60771,60833,968477413815712,968477429351072,1645389,1645389,15.535360,13.362016,27.955610,33.218134,2.173344,0.656728,False,False
667,17293852238736786659,1302,1021,semantic_base_async_lock_wait,semantic_base_async_lock_wait_enter,semantic_base_async_lock_wait_exit,60772,60773,968477413819040,968477413820768,1645389,1645389,0.001728,0.001440,0.011091,0.003717,0.000288,0.034560,False,False
667,17293852238736786659,1302,1021,semantic_base_async_future_replace,semantic_base_async_future_replace_enter,semantic_base_async_future_replace_exit,60812,60813,968477419636768,968477419638016,1645393,1645393,0.001248,0.001376,0.002304,0.003369,-0.000128,-0.015360,False,False
667,17293852238736786659,1302,1021,semantic_adc_draw,semantic_adc_draw_enter,semantic_adc_draw_exit,60816,60817,968477419640960,968477419642336,1645393,1645393,0.001376,0.001472,0.002765,0.003180,-0.000096,-0.011520,False,False
667,17293852238736786659,1302,1021,semantic_obstacle_history_draw,semantic_obstacle_history_draw_enter,semantic_obstacle_history_draw_exit,60818,60819,968477419643072,968477420321440,1645393,1645393,0.678368,0.300800,1.119027,1.945561,0.377568,1.377348,False,False
667,17293852238736786659,1302,1021,semantic_history_cache_copy,semantic_history_cache_copy_enter,semantic_history_cache_copy_exit,60820,60821,968477420324512,968477420532864,1645393,1645393,0.208352,0.093792,0.492179,0.794623,0.114560,0.980779,False,False
667,17293852238736786659,1302,1021,thread_pool_run,thread_pool_run_enter,thread_pool_run_exit,60823,60854,968477420537120,968477441599680,1645393,1645393,21.062560,16.959424,138.021632,167.782401,4.103136,0.163230,False,False
667,17293852238736786659,1302,1021,predictor,predictor_enter,predictor_exit,60856,60857,968477441606944,968477442230432,1645393,1645393,0.623488,0.558432,1.933555,4.795300,0.065056,0.092128,False,False
667,17293852238736786659,1302,1021,semantic_draw_roads,semantic_draw_roads_enter,semantic_draw_roads_exit,60786,60787,968477414484640,968477417029792,1645389,1645389,2.545152,1.775136,3.815347,4.403110,0.770016,1.758045,False,False
667,17293852238736786659,1302,1021,writer,writer_enter,writer_done,60859,60860,968477442306912,968477442634176,1645393,1645393,0.327264,0.238784,0.671078,1.351517,0.088480,0.477096,False,False
667,17293852238736786659,1302,1021,semantic_draw_junctions,semantic_draw_junctions_enter,semantic_draw_junctions_exit,60788,60789,968477417033568,968477417268416,1645389,1645389,0.234848,0.121280,0.662528,0.990629,0.113568,0.783814,False,False
667,17293852238736786659,1302,1021,semantic_draw_crosswalks,semantic_draw_crosswalks_enter,semantic_draw_crosswalks_exit,60790,60791,968477417270528,968477417277696,1645389,1645389,0.007168,0.004896,0.012525,0.012866,0.002272,0.272640,False,False
667,17293852238736786659,1302,1021,semantic_draw_lanes,semantic_draw_lanes_enter,semantic_draw_lanes_exit,60792,60832,968477417278496,968477429346400,1645389,1645389,12.067904,10.871040,23.087552,28.314102,1.196864,0.411693,False,False
668,17293852238736786660,1303,1022,proc,proc_enter,proc_exit,60863,60973,968477540780576,968477574688960,1645404,1645404,33.908384,25.086240,155.344787,210.993748,8.822144,0.284727,False,False
668,17293852238736786660,1303,1022,container,container_enter,container_exit,60864,60865,968477540790368,968477541377216,1645404,1645404,0.586848,0.508896,1.050746,0.878384,0.077952,1.265839,False,False
668,17293852238736786660,1303,1022,perception,perception_enter,perception_exit,60866,60969,968477541433504,968477574338208,1645404,1645404,32.904704,24.395392,154.098790,209.928857,8.509312,0.275184,False,False
668,17293852238736786660,1303,1022,evaluator,evaluator_enter,evaluator_exit,60867,60966,968477545970336,968477573648256,1645404,1645404,27.677920,21.204192,145.504819,187.204628,6.473728,0.233990,False,False
668,17293852238736786660,1303,1022,semantic_map_prepare,semantic_map_prepare_enter,semantic_map_prepare_exit,60868,60869,968477545975392,968477546947424,1645404,1645404,0.972032,0.327520,1.109011,2.704994,0.644512,1.626547,False,False
668,17293852238736786660,1303,1022,semantic_map_run,semantic_map_run_enter,semantic_map_run_exit,60870,60927,968477546951232,968477549897888,1645404,1645404,2.946656,2.449952,14.240109,8.160785,0.496704,0.521855,False,False
668,17293852238736786660,1303,1022,semantic_base_image,semantic_base_image_enter,semantic_base_image_exit,60871,60919,968477546954688,968477548991232,1645404,1645404,2.036544,1.898272,13.430451,4.634986,0.138272,0.303149,False,False
668,17293852238736786660,1303,1022,semantic_base_copy,semantic_base_copy_enter,semantic_base_copy_exit,60872,60873,968477546956096,968477548382432,1645404,1645404,1.426336,1.306976,1.873357,1.750190,0.119360,1.615832,False,False
668,17293852238736786660,1303,1022,semantic_base_async_schedule,semantic_base_async_schedule_enter,semantic_base_async_schedule_exit,60874,60918,968477548386720,968477548989440,1645404,1645404,0.602720,0.513568,12.094003,2.371539,0.089152,0.287901,False,False
668,17293852238736786660,1303,1022,semantic_base_async_submit,semantic_base_async_submit_enter,semantic_base_async_submit_exit,60875,60915,968477548387840,968477548984896,1645404,1645404,0.597056,0.509024,12.090208,2.366995,0.088032,0.284284,False,False
668,17293852238736786660,1303,1022,cyber_taskmanager_queue_enqueue,cyber_taskmanager_queue_enqueue_enter,cyber_taskmanager_queue_enqueue_exit,60876,60877,968477548400800,968477548414912,1645404,1645404,0.014112,0.004128,0.015104,0.013237,0.009984,1.198080,False,False
668,17293852238736786660,1303,1022,cyber_taskmanager_notify_tasks,cyber_taskmanager_notify_tasks_enter,cyber_taskmanager_notify_tasks_exit,60878,60914,968477548416512,968477548982624,1645404,1645404,0.566112,0.494176,12.074394,2.343322,0.071936,0.233414,False,False
668,17293852238736786660,1303,1022,semantic_base_async_draw,semantic_base_async_draw_enter,semantic_base_async_draw_exit,60884,60946,968477548507296,968477564091904,1645387,1645387,15.584608,13.362016,27.955610,33.218134,2.222592,0.671609,False,False
668,17293852238736786660,1303,1022,semantic_base_async_lock_wait,semantic_base_async_lock_wait_enter,semantic_base_async_lock_wait_exit,60885,60886,968477548510080,968477548511712,1645387,1645387,0.001632,0.001440,0.011091,0.003717,0.000192,0.023040,False,False
668,17293852238736786660,1303,1022,semantic_base_async_future_replace,semantic_base_async_future_replace_enter,semantic_base_async_future_replace_exit,60916,60917,968477548986592,968477548988288,1645404,1645404,0.001696,0.001376,0.002304,0.003369,0.000320,0.038400,False,False
668,17293852238736786660,1303,1022,semantic_adc_draw,semantic_adc_draw_enter,semantic_adc_draw_exit,60920,60921,968477548992608,968477548994720,1645404,1645404,0.002112,0.001472,0.002765,0.003180,0.000640,0.076800,False,False
668,17293852238736786660,1303,1022,semantic_obstacle_history_draw,semantic_obstacle_history_draw_enter,semantic_obstacle_history_draw_exit,60922,60924,968477548995840,968477549691616,1645404,1645404,0.695776,0.300800,1.119027,1.945561,0.394976,1.440851,False,False
668,17293852238736786660,1303,1022,semantic_history_cache_copy,semantic_history_cache_copy_enter,semantic_history_cache_copy_exit,60925,60926,968477549694752,968477549896096,1645404,1645404,0.201344,0.093792,0.492179,0.794623,0.107552,0.920781,False,False
668,17293852238736786660,1303,1022,thread_pool_run,thread_pool_run_enter,thread_pool_run_exit,60928,60965,968477549899616,968477573643072,1645404,1645404,23.743456,16.959424,138.021632,167.782401,6.784032,0.269881,False,False
668,17293852238736786660,1303,1022,predictor,predictor_enter,predictor_exit,60967,60968,968477573649792,968477574299104,1645404,1645404,0.649312,0.558432,1.933555,4.795300,0.090880,0.128699,False,False
668,17293852238736786660,1303,1022,semantic_draw_roads,semantic_draw_roads_enter,semantic_draw_roads_exit,60923,60933,968477549105184,968477551132736,1645387,1645387,2.027552,1.775136,3.815347,4.403110,0.252416,0.576298,False,False
668,17293852238736786660,1303,1022,writer,writer_enter,writer_done,60970,60971,968477574350080,968477574661472,1645404,1645404,0.311392,0.238784,0.671078,1.351517,0.072608,0.391512,False,False
668,17293852238736786660,1303,1022,semantic_draw_junctions,semantic_draw_junctions_enter,semantic_draw_junctions_exit,60934,60935,968477551135072,968477551359296,1645387,1645387,0.224224,0.121280,0.662528,0.990629,0.102944,0.710490,False,False
668,17293852238736786660,1303,1022,semantic_draw_crosswalks,semantic_draw_crosswalks_enter,semantic_draw_crosswalks_exit,60936,60937,968477551362208,968477551371424,1645387,1645387,0.009216,0.004896,0.012525,0.012866,0.004320,0.518400,False,False
668,17293852238736786660,1303,1022,semantic_draw_lanes,semantic_draw_lanes_enter,semantic_draw_lanes_exit,60938,60945,968477551372608,968477564086528,1645387,1645387,12.713920,10.871040,23.087552,28.314102,1.842880,0.633907,False,False
669,17293852238736786661,1304,1023,proc,proc_enter,proc_exit,60974,61084,968477677871552,968477729133120,1645390,1645390,51.261568,25.086240,155.344787,210.993748,26.175328,0.844786,False,False
669,17293852238736786661,1304,1023,container,container_enter,container_exit,60975,60976,968477677876864,968477678419968,1645390,1645390,0.543104,0.508896,1.050746,0.878384,0.034208,0.555494,False,False
669,17293852238736786661,1304,1023,perception,perception_enter,perception_exit,60977,61080,968477678473024,968477728775904,1645390,1645390,50.302880,24.395392,154.098790,209.928857,25.907488,0.837827,False,False
669,17293852238736786661,1304,1023,evaluator,evaluator_enter,evaluator_exit,60978,61077,968477682250624,968477728029728,1645390,1645390,45.779104,21.204192,145.504819,187.204628,24.574912,0.888247,False,False
669,17293852238736786661,1304,1023,semantic_map_prepare,semantic_map_prepare_enter,semantic_map_prepare_exit,60979,60980,968477682254656,968477682899584,1645390,1645390,0.644928,0.327520,1.109011,2.704994,0.317408,0.801039,False,False
669,17293852238736786661,1304,1023,semantic_map_run,semantic_map_run_enter,semantic_map_run_exit,60981,61044,968477682902880,968477688599936,1645390,1645390,5.697056,2.449952,14.240109,8.160785,3.247104,3.411521,False,False
669,17293852238736786661,1304,1023,semantic_base_image,semantic_base_image_enter,semantic_base_image_exit,60982,61037,968477682904896,968477687771616,1645390,1645390,4.866720,1.898272,13.430451,4.634986,2.968448,6.508057,True,False
669,17293852238736786661,1304,1023,semantic_base_copy,semantic_base_copy_enter,semantic_base_copy_exit,60983,60984,968477682906240,968477684167296,1645390,1645390,1.261056,1.306976,1.873357,1.750190,-0.045920,-0.621640,False,False
669,17293852238736786661,1304,1023,semantic_base_async_schedule,semantic_base_async_schedule_enter,semantic_base_async_schedule_exit,60985,61036,968477684170016,968477687770880,1645390,1645390,3.600864,0.513568,12.094003,2.371539,3.087296,9.969897,True,False
669,17293852238736786661,1304,1023,semantic_base_async_submit,semantic_base_async_submit_enter,semantic_base_async_submit_exit,60986,61033,968477684170880,968477687768448,1645390,1645390,3.597568,0.509024,12.090208,2.366995,3.088544,9.973927,True,False
669,17293852238736786661,1304,1023,cyber_taskmanager_queue_enqueue,cyber_taskmanager_queue_enqueue_enter,cyber_taskmanager_queue_enqueue_exit,60987,60988,968477684176960,968477684184704,1645390,1645390,0.007744,0.004128,0.015104,0.013237,0.003616,0.433920,False,False
669,17293852238736786661,1304,1023,cyber_taskmanager_notify_tasks,cyber_taskmanager_notify_tasks_enter,cyber_taskmanager_notify_tasks_exit,60989,61032,968477684185600,968477687766944,1645390,1645390,3.581344,0.494176,12.074394,2.343322,3.087168,10.017060,True,False
669,17293852238736786661,1304,1023,semantic_base_async_draw,semantic_base_async_draw_enter,semantic_base_async_draw_exit,60997,61055,968477684250816,968477695160736,1645397,1645397,10.909920,13.362016,27.955610,33.218134,-2.452096,-0.740959,False,False
669,17293852238736786661,1304,1023,semantic_base_async_lock_wait,semantic_base_async_lock_wait_enter,semantic_base_async_lock_wait_exit,60998,60999,968477684252896,968477684254336,1645397,1645397,0.001440,0.001440,0.011091,0.003717,0.000000,0.000000,False,False
669,17293852238736786661,1304,1023,semantic_base_async_future_replace,semantic_base_async_future_replace_enter,semantic_base_async_future_replace_exit,61034,61035,968477687769280,968477687770272,1645390,1645390,0.000992,0.001376,0.002304,0.003369,-0.000384,-0.046080,False,False
669,17293852238736786661,1304,1023,semantic_adc_draw,semantic_adc_draw_enter,semantic_adc_draw_exit,61038,61039,968477687772448,968477687773536,1645390,1645390,0.001088,0.001472,0.002765,0.003180,-0.000384,-0.046080,False,False
669,17293852238736786661,1304,1023,semantic_obstacle_history_draw,semantic_obstacle_history_draw_enter,semantic_obstacle_history_draw_exit,61040,61041,968477687774368,968477688422688,1645390,1645390,0.648320,0.300800,1.119027,1.945561,0.347520,1.267734,False,False
669,17293852238736786661,1304,1023,semantic_history_cache_copy,semantic_history_cache_copy_enter,semantic_history_cache_copy_exit,61042,61043,968477688425216,968477688598144,1645390,1645390,0.172928,0.093792,0.492179,0.794623,0.079136,0.677504,False,False
669,17293852238736786661,1304,1023,thread_pool_run,thread_pool_run_enter,thread_pool_run_exit,61045,61076,968477688601408,968477728023584,1645390,1645390,39.422176,16.959424,138.021632,167.782401,22.462752,0.893607,False,False
669,17293852238736786661,1304,1023,predictor,predictor_enter,predictor_exit,61078,61079,968477728031520,968477728723168,1645390,1645390,0.691648,0.558432,1.933555,4.795300,0.133216,0.188653,False,False
