episode_id,frame_index,notify_index,timestamp,event,cpu,target_tid,target_comm,target_prio,prev_tid,prev_comm,prev_prio,prev_state,next_tid,next_comm,next_prio,wake_target_cpu,migrate_orig_cpu,migrate_dest_cpu
F0617_N02_E01,617,2,1826952.922766000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.922783000,sched_switch,2,2106479,mainboard,120,2109534,cyber_recorder,120,S,2106735,perf_trace_io,130,,,
F0617_N02_E01,617,2,1826952.922815000,sched_switch,2,2106479,mainboard,120,2106735,perf_trace_io,130,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.922858000,sched_waking,1,2106889,mainboard,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.922859000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.922862000,sched_switch,1,2106479,mainboard,120,0,swapper/1,120,R,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.922863000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.922867000,sched_switch,1,2106479,mainboard,120,2106889,mainboard,120,S,0,swapper/1,120,,,
F0617_N02_E01,617,2,1826952.922869000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.922884000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.922902000,sched_switch,2,2106479,mainboard,120,2109534,cyber_recorder,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.922965000,sched_waking,1,2106889,mainboard,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.922969000,sched_switch,1,2106479,mainboard,120,0,swapper/1,120,R,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.922976000,sched_switch,1,2106479,mainboard,120,2106889,mainboard,120,S,0,swapper/1,120,,,
F0617_N02_E01,617,2,1826952.922979000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.922983000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.922989000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.923063000,sched_waking,2,2106495,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.923075000,sched_waking,1,2106889,mainboard,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.923078000,sched_switch,1,2106479,mainboard,120,0,swapper/1,120,R,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.923082000,sched_switch,1,2106479,mainboard,120,2106889,mainboard,120,S,0,swapper/1,120,,,
F0617_N02_E01,617,2,1826952.923126000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,2106495,mainboard,120,,,
F0617_N02_E01,617,2,1826952.923137000,sched_waking,1,2106434,mainboard,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.923139000,sched_waking,1,2109465,cyber_recorder,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.923141000,sched_waking,1,2106889,mainboard,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.923144000,sched_switch,1,2106479,mainboard,120,0,swapper/1,120,R,2106434,mainboard,120,,,
F0617_N02_E01,617,2,1826952.923147000,sched_switch,2,2106479,mainboard,120,2106495,mainboard,120,S,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.923151000,sched_switch,1,2106479,mainboard,120,2106434,mainboard,120,S,2109465,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.923165000,sched_switch,1,2106479,mainboard,120,2109465,cyber_recorder,120,S,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.923172000,sched_switch,1,2106479,mainboard,120,2106889,mainboard,120,S,0,swapper/1,120,,,
F0617_N02_E01,617,2,1826952.923186000,sched_waking,4,2106519,mainboard,120,,,,,,,,0,,
F0617_N02_E01,617,2,1826952.923189000,sched_migrate_task,4,2106519,mainboard,120,,,,,,,,,0,1
F0617_N02_E01,617,2,1826952.923197000,sched_switch,1,2106479,mainboard,120,0,swapper/1,120,R,2106519,mainboard,120,,,
F0617_N02_E01,617,2,1826952.923209000,sched_waking,2,2109475,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.923223000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.923258000,sched_switch,2,2106479,mainboard,120,2109534,cyber_recorder,120,S,2109475,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.923276000,sched_waking,1,2106889,mainboard,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.923280000,sched_waking,2,2106474,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.923288000,sched_switch,1,2106479,mainboard,120,2106519,mainboard,120,R,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.923302000,sched_switch,1,2106479,mainboard,120,2106889,mainboard,120,S,2106519,mainboard,120,,,
F0617_N02_E01,617,2,1826952.923316000,sched_switch,2,2106479,mainboard,120,2109475,cyber_recorder,120,S,2106474,mainboard,120,,,
F0617_N02_E01,617,2,1826952.923334000,sched_switch,2,2106479,mainboard,120,2106474,mainboard,120,S,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.923346000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.923361000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.923362000,sched_waking,0,2106673,dds.udp.27437,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.923375000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2106673,dds.udp.27437,120,,,
F0617_N02_E01,617,2,1826952.923402000,sched_waking,1,2106889,mainboard,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.923417000,sched_switch,1,2106479,mainboard,120,2106519,mainboard,120,R,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.923431000,sched_switch,2,2106479,mainboard,120,2106673,dds.udp.27437,120,S,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.923434000,sched_switch,1,2106479,mainboard,120,2106889,mainboard,120,S,2106519,mainboard,120,,,
F0617_N02_E01,617,2,1826952.923441000,sched_switch,2,2106479,mainboard,120,2109534,cyber_recorder,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.923448000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.923460000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.923471000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.923530000,sched_waking,1,2106889,mainboard,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.923533000,sched_migrate_task,1,2106889,mainboard,120,,,,,,,,,1,2
F0617_N02_E01,617,2,1826952.923541000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.923549000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.923556000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.923561000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.923567000,sched_switch,2,2106479,mainboard,120,2109534,cyber_recorder,120,S,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.923576000,sched_switch,2,2106479,mainboard,120,2106889,mainboard,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.923663000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.923669000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.923674000,sched_waking,2,2106889,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.923679000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.923686000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.923693000,sched_switch,2,2106479,mainboard,120,2109534,cyber_recorder,120,S,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.923701000,sched_switch,2,2106479,mainboard,120,2106889,mainboard,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.923777000,sched_waking,2,2109485,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.923784000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.923790000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.923793000,sched_waking,2,2106522,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.923795000,sched_waking,2,2106889,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.923799000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2109485,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.923810000,sched_switch,2,2106479,mainboard,120,2109485,cyber_recorder,120,S,2106522,mainboard,120,,,
F0617_N02_E01,617,2,1826952.923821000,sched_switch,2,2106479,mainboard,120,2106522,mainboard,120,S,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.923829000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.923837000,sched_switch,2,2106479,mainboard,120,2109534,cyber_recorder,120,S,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.923846000,sched_switch,2,2106479,mainboard,120,2106889,mainboard,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.923862000,sched_waking,2,2106735,perf_trace_io,130,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.923870000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2106735,perf_trace_io,130,,,
F0617_N02_E01,617,2,1826952.923914000,sched_switch,2,2106479,mainboard,120,2106735,perf_trace_io,130,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.923928000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.923932000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.923937000,sched_waking,2,2106889,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.923943000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.923952000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.923961000,sched_switch,2,2106479,mainboard,120,2109534,cyber_recorder,120,S,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.923970000,sched_switch,2,2106479,mainboard,120,2106889,mainboard,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.923984000,sched_migrate_task,3,2106397,python3,120,,,,,,,,,3,2
F0617_N02_E01,617,2,1826952.923992000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2106397,python3,120,,,
F0617_N02_E01,617,2,1826952.924015000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.924058000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.924062000,sched_waking,2,2106889,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.924121000,sched_switch,2,2106479,mainboard,120,2106397,python3,120,S,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.924132000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.924141000,sched_switch,2,2106479,mainboard,120,2109534,cyber_recorder,120,S,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.924150000,sched_switch,2,2106479,mainboard,120,2106889,mainboard,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.924190000,sched_waking,2,2106495,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.924196000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.924201000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.924206000,sched_waking,1,2106434,mainboard,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.924209000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2106495,mainboard,120,,,
F0617_N02_E01,617,2,1826952.924220000,sched_waking,1,2109465,cyber_recorder,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.924222000,sched_switch,2,2106479,mainboard,120,2106495,mainboard,120,S,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.924231000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.924234000,sched_switch,1,2106479,mainboard,120,2106519,mainboard,120,R,2106434,mainboard,120,,,
F0617_N02_E01,617,2,1826952.924240000,sched_switch,2,2106479,mainboard,120,2109534,cyber_recorder,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.924249000,sched_waking,2,2106889,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.924257000,sched_switch,1,2106479,mainboard,120,2106434,mainboard,120,S,2109465,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.924258000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.924267000,sched_switch,2,2106479,mainboard,120,2106889,mainboard,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.924277000,sched_switch,1,2106479,mainboard,120,2109465,cyber_recorder,120,S,2106519,mainboard,120,,,
F0617_N02_E01,617,2,1826952.924329000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.924335000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.924341000,sched_waking,2,2106889,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.924348000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.924356000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.924362000,sched_switch,2,2106479,mainboard,120,2106889,mainboard,120,S,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.924370000,sched_switch,2,2106479,mainboard,120,2109534,cyber_recorder,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.924382000,sched_waking,2,2106474,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.924389000,sched_waking,2,2105660,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.924397000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2106474,mainboard,120,,,
F0617_N02_E01,617,2,1826952.924415000,sched_switch,2,2106479,mainboard,120,2106474,mainboard,120,S,2105660,mainboard,120,,,
F0617_N02_E01,617,2,1826952.924424000,sched_waking,8,2106510,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.924442000,sched_switch,2,2106479,mainboard,120,2105660,mainboard,120,S,2106510,mainboard,120,,,
F0617_N02_E01,617,2,1826952.924456000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.924463000,sched_waking,2,2106889,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.924470000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.924495000,sched_switch,2,2106479,mainboard,120,2106510,mainboard,120,S,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.924556000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.924570000,sched_switch,2,2106479,mainboard,120,2106889,mainboard,120,S,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.924620000,sched_waking,8,2106504,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.924635000,sched_switch,2,2106479,mainboard,120,2109534,cyber_recorder,120,S,2106504,mainboard,120,,,
F0617_N02_E01,617,2,1826952.924655000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.924659000,sched_waking,2,2106889,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.924683000,sched_switch,2,2106479,mainboard,120,2106504,mainboard,120,S,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.924692000,sched_waking,8,2106503,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.924693000,sched_switch,2,2106479,mainboard,120,2106889,mainboard,120,S,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.924711000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,2106503,mainboard,120,,,
F0617_N02_E01,617,2,1826952.924727000,sched_switch,2,2106479,mainboard,120,2106503,mainboard,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.924734000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.924739000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.924747000,sched_switch,2,2106479,mainboard,120,2109534,cyber_recorder,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.924790000,sched_waking,2,2106889,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.924795000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.924802000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.924810000,sched_switch,2,2106479,mainboard,120,2106889,mainboard,120,S,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.924819000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.924846000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.924854000,sched_waking,2,2109485,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.924860000,sched_waking,2,2106522,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.924865000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2109485,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.924873000,sched_switch,2,2106479,mainboard,120,2109485,cyber_recorder,120,S,2106522,mainboard,120,,,
F0617_N02_E01,617,2,1826952.924886000,sched_switch,2,2106479,mainboard,120,2106522,mainboard,120,S,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.924896000,sched_switch,2,2106479,mainboard,120,2109534,cyber_recorder,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.924910000,sched_waking,2,2106889,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.924916000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.924924000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.924931000,sched_switch,2,2106479,mainboard,120,2106889,mainboard,120,S,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.924940000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.924962000,sched_waking,2,2106735,perf_trace_io,130,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.924968000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.924976000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.924984000,sched_switch,2,2106479,mainboard,120,2109534,cyber_recorder,120,S,2106735,perf_trace_io,130,,,
F0617_N02_E01,617,2,1826952.924998000,sched_switch,2,2106479,mainboard,120,2106735,perf_trace_io,130,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.925031000,sched_waking,2,2106889,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.925035000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.925040000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.925048000,sched_switch,2,2106479,mainboard,120,2106889,mainboard,120,S,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.925057000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.925084000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.925093000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.925103000,sched_switch,2,2106479,mainboard,120,2109534,cyber_recorder,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.925148000,sched_waking,2,2106889,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.925154000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.925160000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.925167000,sched_switch,2,2106479,mainboard,120,2106889,mainboard,120,S,2109541,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.925175000,sched_switch,2,2106479,mainboard,120,2109541,cyber_recorder,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.925201000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.925209000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2109534,cyber_recorder,120,,,
F0617_N02_E01,617,2,1826952.925217000,sched_switch,2,2106479,mainboard,120,2109534,cyber_recorder,120,S,0,swapper/2,120,,,
F0617_N02_E01,617,2,1826952.925267000,sched_waking,2,2106889,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.925273000,sched_waking,2,2106495,mainboard,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.925279000,sched_waking,2,2109541,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.925284000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0617_N02_E01,617,2,1826952.925289000,sched_switch,2,2106479,mainboard,120,0,swapper/2,120,R,2106889,mainboard,120,,,
F0617_N02_E01,617,2,1826952.925296000,sched_switch,2,2106479,mainboard,120,2106889,mainboard,120,S,2106495,mainboard,120,,,
F0617_N02_E01,617,2,1826952.925311000,sched_waking,1,2106434,mainboard,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.925328000,sched_waking,1,2109465,cyber_recorder,120,,,,,,,,1,,
F0617_N02_E01,617,2,1826952.925339000,sched_switch,1,2106479,mainboard,120,2106519,mainboard,120,R,2106434,mainboard,120,,,
