episode_id,timestamp,cpu,trigger_event,target_tid,target_prio,estimated_runqueue_depth,same_prio_runnable_count,higher_prio_runnable_count,lower_prio_runnable_count,runnable_tids,runnable_comms,runnable_prios,selected_next_tid,selected_next_comm,selected_next_prio,coverage_ok
F0617_N02_E01,1826952.918431000,1,sched_migrate_task,2106479,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.918431000,2,sched_migrate_task,2106479,120,3,3,0,0,2105660;2106522;2109485,mainboard;mainboard;cyber_recorder,120;120;120,,,,false
F0617_N02_E01,1826952.918435000,2,sched_waking,2106479,120,4,4,0,0,2105660;2106522;2109485;2109541,mainboard;mainboard;cyber_recorder;cyber_recorder,120;120;120;120,,,,false
F0617_N02_E01,1826952.918436000,1,sched_switch,2106479,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0617_N02_E01,1826952.918438000,2,sched_switch,2106479,120,4,4,0,0,2105660;2106522;2109485;2109541,mainboard;mainboard;cyber_recorder;cyber_recorder,120;120;120;120,2109485,cyber_recorder,120,false
F0617_N02_E01,1826952.918446000,2,sched_switch,2106479,120,3,3,0,0,2105660;2106522;2109541,mainboard;mainboard;cyber_recorder,120;120;120,2105660,mainboard,120,false
F0617_N02_E01,1826952.918451000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.918455000,1,sched_waking,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.918464000,1,sched_switch,2106479,120,1,1,0,0,2106889,mainboard,120,2106889,mainboard,120,false
F0617_N02_E01,1826952.918465000,2,sched_switch,2106479,120,2,2,0,0,2106522;2109541,mainboard;cyber_recorder,120;120,2106522,mainboard,120,false
F0617_N02_E01,1826952.918473000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.918479000,2,sched_switch,2106479,120,1,1,0,0,2109541,cyber_recorder,120,2109541,cyber_recorder,120,false
F0617_N02_E01,1826952.918489000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.918543000,1,sched_waking,2106479,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.918547000,1,sched_waking,2106479,120,2,2,0,0,2106889;2109534,mainboard;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.918549000,1,sched_migrate_task,2106479,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.918549000,2,sched_migrate_task,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.918556000,1,sched_switch,2106479,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0617_N02_E01,1826952.918557000,2,sched_switch,2106479,120,1,1,0,0,2106889,mainboard,120,2106889,mainboard,120,false
F0617_N02_E01,1826952.918568000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.918568000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.918587000,2,sched_waking,2106479,120,1,1,0,0,2109541,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.918595000,2,sched_switch,2106479,120,1,1,0,0,2109541,cyber_recorder,120,2109541,cyber_recorder,120,false
F0617_N02_E01,1826952.918602000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.918663000,1,sched_waking,2106479,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.918664000,2,sched_waking,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.918667000,2,sched_waking,2106479,120,2,2,0,0,2106889;2109541,mainboard;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.918667000,1,sched_switch,2106479,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0617_N02_E01,1826952.918671000,2,sched_switch,2106479,120,2,2,0,0,2106889;2109541,mainboard;cyber_recorder,120;120,2106889,mainboard,120,false
F0617_N02_E01,1826952.918674000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.918678000,2,sched_switch,2106479,120,1,1,0,0,2109541,cyber_recorder,120,2109541,cyber_recorder,120,false
F0617_N02_E01,1826952.918682000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.918772000,1,sched_waking,2106479,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.918775000,2,sched_waking,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.918775000,1,sched_switch,2106479,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0617_N02_E01,1826952.918777000,2,sched_waking,2106479,120,2,2,0,0,2106889;2109541,mainboard;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.918779000,2,sched_waking,2106479,120,3,3,0,0,2106495;2106889;2109541,mainboard;mainboard;cyber_recorder,120;120;120,,,,false
F0617_N02_E01,1826952.918781000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.918782000,2,sched_switch,2106479,120,3,3,0,0,2106495;2106889;2109541,mainboard;mainboard;cyber_recorder,120;120;120,2106495,mainboard,120,false
F0617_N02_E01,1826952.918795000,2,sched_switch,2106479,120,2,2,0,0,2106889;2109541,mainboard;cyber_recorder,120;120,2106889,mainboard,120,false
F0617_N02_E01,1826952.918805000,2,sched_switch,2106479,120,1,1,0,0,2109541,cyber_recorder,120,2109541,cyber_recorder,120,false
F0617_N02_E01,1826952.918813000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.918878000,1,sched_waking,2106479,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.918881000,1,sched_waking,2106479,120,2,2,0,0,2106434;2109534,mainboard;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.918882000,1,sched_migrate_task,2106479,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.918882000,2,sched_migrate_task,2106479,120,1,1,0,0,2106434,mainboard,120,,,,false
F0617_N02_E01,1826952.918887000,1,sched_waking,2106479,120,2,1,0,1,2106735;2109534,perf_trace_io;cyber_recorder,130;120,,,,false
F0617_N02_E01,1826952.918889000,2,sched_switch,2106479,120,1,1,0,0,2106434,mainboard,120,2106434,mainboard,120,false
F0617_N02_E01,1826952.918892000,1,sched_switch,2106479,120,2,1,0,1,2106735;2109534,perf_trace_io;cyber_recorder,130;120,2109534,cyber_recorder,120,false
F0617_N02_E01,1826952.918896000,1,sched_switch,2106479,120,1,0,0,1,2106735,perf_trace_io,130,2106735,perf_trace_io,130,false
F0617_N02_E01,1826952.918902000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.918906000,2,sched_waking,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.918911000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.918912000,2,sched_waking,2106479,120,2,2,0,0,2106889;2109541,mainboard;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.918918000,2,sched_waking,2106479,120,3,3,0,0,2106889;2109465;2109541,mainboard;cyber_recorder;cyber_recorder,120;120;120,,,,false
F0617_N02_E01,1826952.918921000,1,sched_migrate_task,2106479,120,1,1,0,0,2109465,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.918921000,2,sched_migrate_task,2106479,120,2,2,0,0,2106889;2109541,mainboard;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.918928000,2,sched_switch,2106479,120,2,2,0,0,2106889;2109541,mainboard;cyber_recorder,120;120,2106889,mainboard,120,false
F0617_N02_E01,1826952.918930000,1,sched_switch,2106479,120,1,1,0,0,2109465,cyber_recorder,120,2109465,cyber_recorder,120,false
F0617_N02_E01,1826952.918933000,2,sched_switch,2106479,120,1,1,0,0,2109541,cyber_recorder,120,2109541,cyber_recorder,120,false
F0617_N02_E01,1826952.918940000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.918941000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.918978000,2,sched_waking,2106479,120,1,1,0,0,2106474,mainboard,120,,,,false
F0617_N02_E01,1826952.918986000,2,sched_switch,2106479,120,1,1,0,0,2106474,mainboard,120,2106474,mainboard,120,false
F0617_N02_E01,1826952.918995000,1,sched_waking,2106479,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.918999000,1,sched_switch,2106479,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0617_N02_E01,1826952.919002000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.919003000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.919034000,2,sched_waking,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.919041000,2,sched_waking,2106479,120,2,2,0,0,2106889;2109541,mainboard;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.919047000,2,sched_switch,2106479,120,2,2,0,0,2106889;2109541,mainboard;cyber_recorder,120;120,2106889,mainboard,120,false
F0617_N02_E01,1826952.919056000,2,sched_switch,2106479,120,1,1,0,0,2109541,cyber_recorder,120,2109541,cyber_recorder,120,false
F0617_N02_E01,1826952.919063000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.919103000,1,sched_waking,2106479,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.919107000,1,sched_switch,2106479,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0617_N02_E01,1826952.919110000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.919154000,2,sched_waking,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.919159000,2,sched_waking,2106479,120,2,2,0,0,2106889;2109541,mainboard;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.919166000,2,sched_switch,2106479,120,2,2,0,0,2106889;2109541,mainboard;cyber_recorder,120;120,2106889,mainboard,120,false
F0617_N02_E01,1826952.919173000,2,sched_switch,2106479,120,1,1,0,0,2109541,cyber_recorder,120,2109541,cyber_recorder,120,false
F0617_N02_E01,1826952.919180000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.919210000,1,sched_waking,2106479,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.919214000,1,sched_switch,2106479,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0617_N02_E01,1826952.919217000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.919272000,2,sched_waking,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.919277000,2,sched_waking,2106479,120,2,2,0,0,2106889;2109541,mainboard;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.919283000,2,sched_switch,2106479,120,2,2,0,0,2106889;2109541,mainboard;cyber_recorder,120;120,2106889,mainboard,120,false
F0617_N02_E01,1826952.919290000,2,sched_switch,2106479,120,1,1,0,0,2109541,cyber_recorder,120,2109541,cyber_recorder,120,false
F0617_N02_E01,1826952.919296000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.919317000,1,sched_waking,2106479,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.919321000,1,sched_switch,2106479,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0617_N02_E01,1826952.919324000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.919389000,2,sched_waking,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.919393000,2,sched_waking,2106479,120,2,2,0,0,2106889;2109541,mainboard;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.919397000,2,sched_switch,2106479,120,2,2,0,0,2106889;2109541,mainboard;cyber_recorder,120;120,2106889,mainboard,120,false
F0617_N02_E01,1826952.919402000,2,sched_switch,2106479,120,1,1,0,0,2109541,cyber_recorder,120,2109541,cyber_recorder,120,false
F0617_N02_E01,1826952.919406000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.919423000,1,sched_waking,2106479,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.919426000,1,sched_switch,2106479,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0617_N02_E01,1826952.919428000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.919496000,2,sched_waking,2106479,120,1,1,0,0,2109485,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.919498000,2,sched_waking,2106479,120,2,2,0,0,2106889;2109485,mainboard;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.919499000,1,sched_migrate_task,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.919499000,2,sched_migrate_task,2106479,120,1,1,0,0,2109485,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.919502000,2,sched_waking,2106479,120,2,2,0,0,2109485;2109541,cyber_recorder;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.919503000,1,sched_switch,2106479,120,1,1,0,0,2106889,mainboard,120,2106889,mainboard,120,false
F0617_N02_E01,1826952.919505000,2,sched_waking,2106479,120,3,3,0,0,2106522;2109485;2109541,mainboard;cyber_recorder;cyber_recorder,120;120;120,,,,false
F0617_N02_E01,1826952.919508000,2,sched_switch,2106479,120,3,3,0,0,2106522;2109485;2109541,mainboard;cyber_recorder;cyber_recorder,120;120;120,2109485,cyber_recorder,120,false
F0617_N02_E01,1826952.919511000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.919514000,2,sched_switch,2106479,120,2,2,0,0,2106522;2109541,mainboard;cyber_recorder,120;120,2106522,mainboard,120,false
F0617_N02_E01,1826952.919526000,2,sched_switch,2106479,120,1,1,0,0,2109541,cyber_recorder,120,2109541,cyber_recorder,120,false
F0617_N02_E01,1826952.919530000,1,sched_waking,2106479,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.919533000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.919536000,1,sched_switch,2106479,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0617_N02_E01,1826952.919543000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.919609000,1,sched_waking,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.919614000,1,sched_waking,2106479,120,2,2,0,0,2106889;2109534,mainboard;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.919616000,1,sched_migrate_task,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.919616000,2,sched_migrate_task,2106479,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.919621000,1,sched_switch,2106479,120,1,1,0,0,2106889,mainboard,120,2106889,mainboard,120,false
F0617_N02_E01,1826952.919621000,2,sched_switch,2106479,120,1,1,0,0,2109534,cyber_recorder,120,2109534,cyber_recorder,120,false
F0617_N02_E01,1826952.919629000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.919631000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.919635000,2,sched_waking,2106479,120,1,1,0,0,2109541,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.919642000,2,sched_switch,2106479,120,1,1,0,0,2109541,cyber_recorder,120,2109541,cyber_recorder,120,false
F0617_N02_E01,1826952.919648000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.919727000,1,sched_waking,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.919727000,2,sched_waking,2106479,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.919730000,2,sched_waking,2106479,120,2,2,0,0,2109534;2109541,cyber_recorder;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.919733000,1,sched_switch,2106479,120,1,1,0,0,2106889,mainboard,120,2106889,mainboard,120,false
F0617_N02_E01,1826952.919734000,2,sched_switch,2106479,120,2,2,0,0,2109534;2109541,cyber_recorder;cyber_recorder,120;120,2109534,cyber_recorder,120,false
F0617_N02_E01,1826952.919739000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.919742000,2,sched_switch,2106479,120,1,1,0,0,2109541,cyber_recorder,120,2109541,cyber_recorder,120,false
F0617_N02_E01,1826952.919746000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.919838000,1,sched_waking,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.919839000,2,sched_waking,2106479,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.919841000,2,sched_waking,2106479,120,2,2,0,0,2106495;2109534,mainboard;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.919843000,2,sched_waking,2106479,120,3,3,0,0,2106495;2109534;2109541,mainboard;cyber_recorder;cyber_recorder,120;120;120,,,,false
F0617_N02_E01,1826952.919844000,1,sched_switch,2106479,120,1,1,0,0,2106889,mainboard,120,2106889,mainboard,120,false
F0617_N02_E01,1826952.919846000,2,sched_switch,2106479,120,3,3,0,0,2106495;2109534;2109541,mainboard;cyber_recorder;cyber_recorder,120;120;120,2106495,mainboard,120,false
F0617_N02_E01,1826952.919849000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.919857000,2,sched_switch,2106479,120,2,2,0,0,2109534;2109541,cyber_recorder;cyber_recorder,120;120,2109534,cyber_recorder,120,false
F0617_N02_E01,1826952.919866000,2,sched_switch,2106479,120,1,1,0,0,2109541,cyber_recorder,120,2109541,cyber_recorder,120,false
F0617_N02_E01,1826952.919875000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.919948000,1,sched_waking,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.919950000,2,sched_waking,2106479,120,1,1,0,0,2106434,mainboard,120,,,,false
F0617_N02_E01,1826952.919950000,1,sched_waking,2106479,120,2,1,0,1,2106735;2106889,perf_trace_io;mainboard,130;120,,,,false
F0617_N02_E01,1826952.919952000,1,sched_migrate_task,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.919952000,2,sched_migrate_task,2106479,120,2,1,0,1,2106434;2106735,mainboard;perf_trace_io,120;130,,,,false
F0617_N02_E01,1826952.919956000,2,sched_waking,2106479,120,3,2,0,1,2106434;2106735;2109534,mainboard;perf_trace_io;cyber_recorder,120;130;120,,,,false
F0617_N02_E01,1826952.919957000,1,sched_waking,2106479,120,2,2,0,0,2106889;2109465,mainboard;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.919961000,1,sched_switch,2106479,120,2,2,0,0,2106889;2109465,mainboard;cyber_recorder,120;120,2109465,cyber_recorder,120,false
F0617_N02_E01,1826952.919962000,2,sched_waking,2106479,120,4,3,0,1,2106434;2106735;2109534;2109541,mainboard;perf_trace_io;cyber_recorder;cyber_recorder,120;130;120;120,,,,false
F0617_N02_E01,1826952.919969000,2,sched_switch,2106479,120,4,3,0,1,2106434;2106735;2109534;2109541,mainboard;perf_trace_io;cyber_recorder;cyber_recorder,120;130;120;120,2106434,mainboard,120,false
F0617_N02_E01,1826952.919971000,1,sched_switch,2106479,120,1,1,0,0,2106889,mainboard,120,2106889,mainboard,120,false
F0617_N02_E01,1826952.919977000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.919977000,2,sched_switch,2106479,120,3,2,0,1,2106735;2109534;2109541,perf_trace_io;cyber_recorder;cyber_recorder,130;120;120,2109534,cyber_recorder,120,false
F0617_N02_E01,1826952.919984000,2,sched_switch,2106479,120,2,1,0,1,2106735;2109541,perf_trace_io;cyber_recorder,130;120,2109541,cyber_recorder,120,false
F0617_N02_E01,1826952.919991000,2,sched_switch,2106479,120,1,0,0,1,2106735,perf_trace_io,130,2106735,perf_trace_io,130,false
F0617_N02_E01,1826952.920002000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.920014000,2,sched_waking,2106479,120,1,1,0,0,2106474,mainboard,120,,,,false
F0617_N02_E01,1826952.920034000,2,sched_switch,2106479,120,1,1,0,0,2106474,mainboard,120,2106474,mainboard,120,false
F0617_N02_E01,1826952.920047000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.920075000,1,sched_waking,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
F0617_N02_E01,1826952.920079000,1,sched_switch,2106479,120,1,1,0,0,2106889,mainboard,120,2106889,mainboard,120,false
F0617_N02_E01,1826952.920084000,2,sched_waking,2106479,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.920085000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.920089000,2,sched_waking,2106479,120,2,2,0,0,2109534;2109541,cyber_recorder;cyber_recorder,120;120,,,,false
F0617_N02_E01,1826952.920095000,2,sched_switch,2106479,120,2,2,0,0,2109534;2109541,cyber_recorder;cyber_recorder,120;120,2109534,cyber_recorder,120,false
F0617_N02_E01,1826952.920104000,2,sched_switch,2106479,120,1,1,0,0,2109541,cyber_recorder,120,2109541,cyber_recorder,120,false
F0617_N02_E01,1826952.920114000,2,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/2,120,false
F0617_N02_E01,1826952.920117000,1,sched_migrate_task,2106479,120,1,1,0,0,2109418,cyber_recorder,120,,,,false
F0617_N02_E01,1826952.920125000,1,sched_switch,2106479,120,1,1,0,0,2109418,cyber_recorder,120,2109418,cyber_recorder,120,false
F0617_N02_E01,1826952.920141000,1,sched_switch,2106479,120,0,0,0,0,,,,0,swapper/1,120,false
F0617_N02_E01,1826952.920184000,1,sched_waking,2106479,120,1,1,0,0,2106889,mainboard,120,,,,false
