frame_index,trace_id,input_perception_seq,prediction_output_seq,execution_ms,thread_pool_run_sum_ms,execution_ms_p99_tail,perception_count,prediction_count,prediction_with_trajectory,trajectory_count,trajectory_points,static_count,perception_ids,prediction_ids,output_record_matched,input_record_matched,caution_count,normal_count,ignore_count,interactive_count,priority_unknown_count,interactive_unknown_count,cruise_mlp_call_count,joint_prediction_planning_call_count,cruise_mlp_inference_call_count,joint_prediction_planning_inference_call_count,model_call_count_status,vectornet_call_count,vectornet_call_count_status,vectornet_evaluator_log_mentions,threadpool_group_count,threadpool_group_obstacle_counts,threadpool_group_execution_ms,threadpool_group_status,threadpool_total_execution_ms,observed_model_worker_count,neighbor20_normal_median_perception_count,neighbor20_normal_median_prediction_count,neighbor20_normal_median_prediction_with_trajectory,neighbor20_normal_median_trajectory_points,neighbor20_normal_median_execution_ms,delta_previous_perception_count,delta_previous_prediction_count,same_count_neighbor_n,same_count_neighbor_execution_median_ms
657,17293982500799907211,1515,1214,2.781792,0.005696,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005696,0,0.0,0.0,0.0,0.0,3.1455200000000003,0,0,40,3.1455200000000003
658,17293982500799907212,1516,1215,2.846432,0.004224,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004224,0,0.0,0.0,0.0,0.0,3.1663360000000003,0,0,40,3.1663360000000003
659,17293982500799907213,1517,1216,6.284896,0.003936,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003936,0,0.0,0.0,0.0,0.0,3.109632,0,0,40,3.109632
660,17293982500799907214,1518,1217,5.49888,0.00368,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00368,0,0.0,0.0,0.0,0.0,3.109632,0,0,40,3.109632
661,17293982500799907215,1519,1218,3.12608,0.004832,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004832,0,0.0,0.0,0.0,0.0,3.129072,0,0,40,3.129072
662,17293982500799907216,1520,1219,2.939168,0.005504,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005504,0,0.0,0.0,0.0,0.0,3.1455200000000003,0,0,40,3.1455200000000003
663,17293982500799907217,1521,1220,2.670912,0.00416,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00416,0,0.0,0.0,0.0,0.0,3.1663360000000003,0,0,40,3.1663360000000003
664,17293982500799907218,1522,1221,8.332608,0.003712,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003712,0,0.0,0.0,0.0,0.0,3.109632,0,0,40,3.109632
665,17293982500799907219,1523,1222,8.099488,0.003648,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003648,0,0.0,0.0,0.0,0.0,3.1455200000000003,0,0,40,3.1455200000000003
666,17293982500799907220,1524,1223,2.706112,0.003072,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003072,0,0.0,0.0,0.0,0.0,3.1455200000000003,0,0,40,3.1455200000000003
667,17293982500799907221,1525,1224,2.748928,0.004448,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004448,0,0.0,0.0,0.0,0.0,3.1455200000000003,0,0,40,3.1455200000000003
668,17293982500799907222,1526,1225,2.880192,0.003552,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003552,0,0.0,0.0,0.0,0.0,3.122752,0,0,40,3.122752
669,17293982500799907223,1527,1226,9.967968,0.00336,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00336,0,0.0,0.0,0.0,0.0,3.0859199999999998,0,0,40,3.0859199999999998
670,17293982500799907224,1528,1227,3.16496,0.005056,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005056,0,0.0,0.0,0.0,0.0,3.1063039999999997,0,0,40,3.1063039999999997
671,17293982500799907225,1529,1228,2.78768,0.004128,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004128,0,0.0,0.0,0.0,0.0,3.122752,0,0,40,3.122752
672,17293982500799907226,1530,1229,2.848704,0.003552,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003552,0,0.0,0.0,0.0,0.0,3.09904,0,0,40,3.09904
673,17293982500799907227,1531,1230,3.02,0.003584,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003584,0,0.0,0.0,0.0,0.0,3.122752,0,0,40,3.122752
674,17293982500799907228,1532,1231,3.078656,0.004928,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004928,0,0.0,0.0,0.0,0.0,3.1455200000000003,0,0,40,3.1455200000000003
675,17293982500799907229,1533,1232,2.972928,0.0056,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.0056,0,0.0,0.0,0.0,0.0,3.1663360000000003,0,0,40,3.1663360000000003
676,17293982500799907230,1534,1233,5.022592,0.003584,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003584,0,0.0,0.0,0.0,0.0,3.1455200000000003,0,0,40,3.1455200000000003
677,17293982500799907231,1535,1234,10.821568,0.004096,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004096,0,0.0,0.0,0.0,0.0,3.122752,0,0,40,3.122752
678,17293982500799907232,1536,1235,9.412064,0.003392,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003392,0,0.0,0.0,0.0,0.0,3.122752,0,0,40,3.122752
679,17293982500799907233,1537,1236,2.75792,0.00544,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00544,0,0.0,0.0,0.0,0.0,3.1455200000000003,0,0,40,3.1455200000000003
680,17293982500799907234,1538,1237,6.291392,0.003488,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003488,0,0.0,0.0,0.0,0.0,3.122752,0,0,40,3.122752
681,17293982500799907235,1539,1238,3.908032,0.002624,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.002624,0,0.0,0.0,0.0,0.0,3.09904,0,0,40,3.09904
682,17293982500799907236,1540,1239,4.462528,0.00384,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00384,0,0.0,0.0,0.0,0.0,3.077952,0,0,40,3.077952
683,17293982500799907237,1541,1240,8.548544,0.00336,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00336,0,0.0,0.0,0.0,0.0,3.09904,0,0,40,3.09904
684,17293982500799907238,1542,1241,2.740128,0.004544,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004544,0,0.0,0.0,0.0,0.0,3.261632,0,0,40,3.261632
685,17293982500799907239,1543,1242,4.486144,0.004032,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004032,0,0.0,0.0,0.0,0.0,3.142192,0,0,40,3.142192
686,17293982500799907240,1544,1243,2.938112,0.004416,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004416,0,0.0,0.0,0.0,0.0,3.245696,0,0,40,3.245696
687,17293982500799907241,1545,1244,7.160704,0.003168,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003168,0,0.0,0.0,0.0,0.0,3.238224,0,0,40,3.238224
688,17293982500799907242,1546,1245,3.119424,0.003776,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003776,0,0.0,0.0,0.0,0.0,3.31896,0,0,40,3.31896
689,17293982500799907243,1547,1246,2.837696,0.003904,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003904,0,0.0,0.0,0.0,0.0,3.342368,0,0,40,3.342368
690,17293982500799907244,1548,1247,8.64432,0.003712,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003712,0,0.0,0.0,0.0,0.0,3.31896,0,0,40,3.31896
691,17293982500799907245,1549,1248,3.0176,0.004608,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004608,0,0.0,0.0,0.0,0.0,3.342368,0,0,40,3.342368
692,17293982500799907246,1550,1249,2.952288,0.003808,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003808,0,0.0,0.0,0.0,0.0,3.342368,0,0,40,3.342368
693,17293982500799907247,1551,1250,3.358304,0.004704,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004704,0,0.0,0.0,0.0,0.0,3.4030880000000003,0,0,40,3.4030880000000003
694,17293982500799907248,1552,1251,4.441344,0.004064,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004064,0,0.0,0.0,0.0,0.0,3.342368,0,0,40,3.342368
695,17293982500799907249,1553,1252,8.614528,0.003872,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003872,0,0.0,0.0,0.0,0.0,3.358304,0,0,39,3.358304
696,17293982500799907250,1554,1253,3.479744,0.004928,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004928,0,0.0,0.0,0.0,0.0,3.908032,0,0,39,3.908032
697,17293982500799907251,1555,1254,3.077248,0.004704,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004704,0,0.0,0.0,0.0,0.0,3.908032,0,0,39,3.908032
698,17293982500799907252,1556,1255,3.04608,0.00432,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00432,0,0.0,0.0,0.0,0.0,3.6938880000000003,0,0,38,3.6938880000000003
699,17293982500799907253,1557,1256,2.780256,0.005088,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005088,0,0.0,0.0,0.0,0.0,3.6938880000000003,0,0,38,3.6938880000000003
700,17293982500799907254,1558,1257,8.051424,0.003744,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003744,0,0.0,0.0,0.0,0.0,3.6938880000000003,0,0,38,3.6938880000000003
701,17293982500799907255,1559,1258,2.925792,0.00592,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00592,0,0.0,0.0,0.0,0.0,3.6938880000000003,0,0,38,3.6938880000000003
702,17293982500799907256,1560,1259,2.735648,0.005024,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005024,0,0.0,0.0,0.0,0.0,3.960544,0,0,38,3.960544
703,17293982500799907257,1561,1260,7.305824,0.004416,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004416,0,0.0,0.0,0.0,0.0,3.342368,0,0,38,3.342368
704,17293982500799907258,1562,1261,5.323424,0.003552,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003552,0,0.0,0.0,0.0,0.0,3.31896,0,0,38,3.31896
705,17293982500799907259,1563,1262,11.22432,0.005024,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005024,0,0.0,0.0,0.0,0.0,3.342368,0,0,38,3.342368
706,17293982500799907260,1564,1263,3.326432,0.004576,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004576,0,0.0,0.0,0.0,0.0,3.4190240000000003,0,0,38,3.4190240000000003
707,17293982500799907261,1565,1264,3.311488,0.005024,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005024,0,0.0,0.0,0.0,0.0,3.4190240000000003,0,0,38,3.4190240000000003
708,17293982500799907262,1566,1265,2.806368,0.00496,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00496,0,0.0,0.0,0.0,0.0,3.4190240000000003,0,0,37,3.358304
709,17293982500799907263,1567,1266,6.311712,0.004096,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004096,0,0.0,0.0,0.0,0.0,3.4190240000000003,0,0,36,3.342368
710,17293982500799907264,1568,1267,5.603008,0.003872,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003872,0,0.0,0.0,0.0,0.0,3.436656,0,0,35,3.358304
711,17293982500799907265,1569,1268,2.81536,0.004896,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004896,0,0.0,0.0,0.0,0.0,3.5207680000000003,0,0,34,3.4190240000000003
712,17293982500799907266,1570,1269,3.000416,0.00448,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00448,0,0.0,0.0,0.0,0.0,3.5207680000000003,0,0,33,3.479744
713,17293982500799907267,1571,1270,8.330976,0.003296,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003296,0,0.0,0.0,0.0,0.0,3.436656,0,0,33,3.358304
714,17293982500799907268,1572,1271,3.141216,0.004416,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004416,0,0.0,0.0,0.0,0.0,3.5207680000000003,0,0,32,3.960544
715,17293982500799907269,1573,1272,16.361184,0.004384,True,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004384,0,0.0,0.0,0.0,0.0,3.479744,0,0,32,3.4030880000000003
716,17293982500799907270,1574,1273,11.826176,0.004032,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004032,0,0.0,0.0,0.0,0.0,3.436656,0,0,31,3.326432
717,17293982500799907271,1575,1274,6.770112,0.003552,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003552,0,0.0,0.0,0.0,0.0,3.3600000000000003,0,0,31,3.311488
718,17293982500799907272,1576,1275,15.635072,0.004448,True,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004448,0,0.0,0.0,0.0,0.0,3.561792,0,0,32,4.324928
719,17293982500799907273,1577,1276,10.056672,0.00368,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00368,0,0.0,0.0,0.0,0.0,3.645728,0,0,31,5.323424
720,17293982500799907274,1578,1277,8.927232,0.003904,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003904,0,0.0,0.0,0.0,0.0,3.645728,0,0,31,5.323424
721,17293982500799907275,1579,1278,3.021888,0.00496,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00496,0,0.0,0.0,0.0,0.0,3.645728,0,0,31,5.323424
722,17293982500799907276,1580,1279,8.907776,0.002944,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.002944,0,0.0,0.0,0.0,0.0,3.645728,0,0,31,5.323424
723,17293982500799907277,1581,1280,3.073504,0.00416,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00416,0,0.0,0.0,0.0,0.0,4.526544,0,0,31,5.603008
724,17293982500799907278,1582,1281,3.249568,0.004,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004,0,0.0,0.0,0.0,0.0,3.645728,0,0,31,5.323424
725,17293982500799907279,1583,1282,10.427296,0.004256,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004256,0,0.0,0.0,0.0,0.0,3.4096960000000003,0,0,31,3.326432
726,17293982500799907280,1584,1283,7.116672,0.004352,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004352,0,0.0,0.0,0.0,0.0,3.3600000000000003,0,0,31,3.311488
727,17293982500799907281,1585,1284,2.90768,0.004,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004,0,0.0,0.0,0.0,0.0,3.4096960000000003,0,0,31,3.311488
728,17293982500799907282,1586,1285,11.8736,7.692576,False,1,1,1,1,60,0,15,15,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,7.692576,0,0.0,0.0,0.0,0.0,3.4096960000000003,1,1,6,3.4776800000000003
729,17293982500799907283,1587,1286,3.729664,0.055648,False,1,1,0,0,0,1,15,15,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.055648,0,0.0,0.0,0.0,0.0,3.4096960000000003,0,0,6,3.4776800000000003
730,17293982500799907284,1588,1287,3.393568,0.024064,False,1,1,0,0,0,1,15,15,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.024064,0,0.0,0.0,0.0,0.0,3.493808,0,0,6,3.645728
731,17293982500799907285,1589,1288,3.561792,0.026528,False,1,1,0,0,0,1,15,15,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.026528,0,0.0,0.0,0.0,0.0,3.4096960000000003,0,0,6,3.561616
732,17293982500799907286,1590,1289,3.30608,0.030176,False,1,1,0,0,0,1,15,15,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.030176,0,0.0,0.0,0.0,0.0,3.612352,0,0,6,3.645728
733,17293982500799907287,1591,1290,3.221344,0.003808,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003808,0,0.0,0.0,0.0,0.0,3.696288,-1,-1,31,4.450304
734,17293982500799907288,1592,1291,3.295264,0.063616,False,1,1,0,0,0,1,16,16,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.063616,0,0.0,0.0,0.0,0.0,3.612352,1,1,6,3.645728
735,17293982500799907289,1593,1292,11.22624,0.033984,False,1,1,0,0,0,1,16,16,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.033984,0,0.0,0.0,0.0,0.0,3.612352,0,0,7,3.561792
736,17293982500799907290,1594,1293,7.274688,0.004256,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004256,0,0.0,0.0,0.0,0.0,3.662912,-1,-1,30,3.544368
737,17293982500799907291,1595,1294,3.079072,0.004576,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004576,0,0.0,0.0,0.0,0.0,3.662912,0,0,29,3.662912
738,17293982500799907292,1596,1295,6.178208,0.003776,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003776,0,0.0,0.0,0.0,0.0,3.644128,0,0,28,3.397184
