frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,completion_status,terminal_phase
452,17293982500799907006,cyber_taskmanager_notify_task,3772842,1220041518484544,1220041518493984,0.00944,ok,cyber_taskmanager_notify_task_exit
452,17293982500799907006,cyber_taskmanager_notify_task,3772842,1220041518494816,1220041518503456,0.00864,ok,cyber_taskmanager_notify_task_exit
452,17293982500799907006,cyber_taskmanager_notify_tasks,3772842,1220041515070752,1220041518504736,3.433984,ok,cyber_taskmanager_notify_tasks_exit
452,17293982500799907006,semantic_base_async_submit,3772842,1220041515050784,1220041518506048,3.455264,ok,semantic_base_async_submit_exit
452,17293982500799907006,semantic_base_async_future_replace,3772842,1220041518507040,1220041518508128,0.001088,ok,semantic_base_async_future_replace_exit
452,17293982500799907006,semantic_base_async_schedule,3772842,1220041515049664,1220041518508768,3.459104,ok,semantic_base_async_schedule_exit
452,17293982500799907006,semantic_base_image,3772842,1220041513128832,1220041518509664,5.380832,ok,semantic_base_image_exit
452,17293982500799907006,semantic_adc_draw,3772842,1220041518510464,1220041518511488,0.001024,ok,semantic_adc_draw_exit
452,17293982500799907006,semantic_obstacle_history_draw,3772842,1220041518512512,1220041518593408,0.080896,ok,semantic_obstacle_history_draw_exit
452,17293982500799907006,semantic_history_cache_copy,3772842,1220041518594784,1220041518602912,0.008128,ok,semantic_history_cache_copy_exit
452,17293982500799907006,semantic_map_run,3772842,1220041513127072,1220041518604416,5.477344,ok,semantic_map_run_exit
452,17293982500799907006,thread_pool_run,3772842,1220041518605728,1220041518609664,0.003936,ok,thread_pool_run_exit
452,17293982500799907006,evaluator,3772842,1220041513078912,1220041518611264,5.532352,ok,evaluator_exit
452,17293982500799907006,predictor,3772842,1220041518612640,1220041518616352,0.003712,ok,predictor_exit
452,17293982500799907006,perception,3772842,1220041512716128,1220041518619744,5.903616,ok,perception_exit
452,17293982500799907006,writer,3772842,1220041518630368,1220041518711584,0.081216,ok,writer_done
452,17293982500799907006,proc,3772842,1220041512240992,1220041518718016,6.477024,ok,proc_exit
452,17293982500799907006,semantic_draw_lanes,3772858,1220041517300384,1220041525307840,8.007456,ok,semantic_draw_lanes_exit
452,17293982500799907006,semantic_base_async_draw,3772858,1220041515120832,1220041525314784,10.193952,ok,semantic_base_async_draw_exit
453,17293982500799907007,container,3772857,1220041620425760,1220041620852896,0.427136,ok,container_exit
453,17293982500799907007,semantic_map_prepare,3772857,1220041621531904,1220041621579296,0.047392,ok,semantic_map_prepare_exit
453,17293982500799907007,semantic_base_copy,3772857,1220041621585536,1220041622973440,1.387904,ok,semantic_base_copy_exit
453,17293982500799907007,cyber_taskmanager_queue_enqueue,3772857,1220041622987072,1220041622997248,0.010176,ok,cyber_taskmanager_queue_enqueue_exit
453,17293982500799907007,cyber_taskmanager_notify_task,3772857,1220041622999520,1220041623024416,0.024896,ok,cyber_taskmanager_notify_task_exit
453,17293982500799907007,cyber_taskmanager_notify_task,3772857,1220041623025728,1220041623040992,0.015264,ok,cyber_taskmanager_notify_task_exit
453,17293982500799907007,cyber_taskmanager_notify_task,3772857,1220041623042016,1220041623058048,0.016032,ok,cyber_taskmanager_notify_task_exit
453,17293982500799907007,cyber_taskmanager_notify_task,3772857,1220041623059200,1220041623072896,0.013696,ok,cyber_taskmanager_notify_task_exit
453,17293982500799907007,semantic_base_async_lock_wait,3772854,1220041623075936,1220041623077664,0.001728,ok,semantic_base_async_lock_wait_exit
453,17293982500799907007,cyber_taskmanager_notify_task,3772857,1220041623074144,1220041623092800,0.018656,ok,cyber_taskmanager_notify_task_exit
453,17293982500799907007,cyber_taskmanager_notify_task,3772857,1220041623094016,1220041623138304,0.044288,ok,cyber_taskmanager_notify_task_exit
453,17293982500799907007,cyber_taskmanager_notify_task,3772857,1220041623139584,1220041623153024,0.01344,ok,cyber_taskmanager_notify_task_exit
453,17293982500799907007,cyber_taskmanager_notify_task,3772857,1220041623154240,1220041623168544,0.014304,ok,cyber_taskmanager_notify_task_exit
453,17293982500799907007,cyber_taskmanager_notify_task,3772857,1220041623169664,1220041623181760,0.012096,ok,cyber_taskmanager_notify_task_exit
453,17293982500799907007,cyber_taskmanager_notify_task,3772857,1220041623182912,1220041623195680,0.012768,ok,cyber_taskmanager_notify_task_exit
453,17293982500799907007,cyber_taskmanager_notify_task,3772857,1220041623196864,1220041623208768,0.011904,ok,cyber_taskmanager_notify_task_exit
453,17293982500799907007,cyber_taskmanager_notify_task,3772857,1220041623210080,1220041623221280,0.0112,ok,cyber_taskmanager_notify_task_exit
453,17293982500799907007,cyber_taskmanager_notify_task,3772857,1220041623222336,1220041623234912,0.012576,ok,cyber_taskmanager_notify_task_exit
453,17293982500799907007,cyber_taskmanager_notify_task,3772857,1220041623236000,1220041623319296,0.083296,ok,cyber_taskmanager_notify_task_exit
453,17293982500799907007,cyber_taskmanager_notify_task,3772857,1220041623320416,1220041623331360,0.010944,ok,cyber_taskmanager_notify_task_exit
453,17293982500799907007,cyber_taskmanager_notify_task,3772857,1220041623332544,1220041623340192,0.007648,ok,cyber_taskmanager_notify_task_exit
453,17293982500799907007,cyber_taskmanager_notify_tasks,3772857,1220041622998560,1220041623341408,0.342848,ok,cyber_taskmanager_notify_tasks_exit
453,17293982500799907007,semantic_base_async_submit,3772857,1220041622980000,1220041623342496,0.362496,ok,semantic_base_async_submit_exit
453,17293982500799907007,semantic_base_async_future_replace,3772857,1220041623343520,1220041623345216,0.001696,ok,semantic_base_async_future_replace_exit
453,17293982500799907007,semantic_base_async_schedule,3772857,1220041622978880,1220041623346304,0.367424,ok,semantic_base_async_schedule_exit
453,17293982500799907007,semantic_base_image,3772857,1220041621584064,1220041623347648,1.763584,ok,semantic_base_image_exit
453,17293982500799907007,semantic_adc_draw,3772857,1220041623349088,1220041623350816,0.001728,ok,semantic_adc_draw_exit
453,17293982500799907007,semantic_obstacle_history_draw,3772857,1220041623351616,1220041623461344,0.109728,ok,semantic_obstacle_history_draw_exit
453,17293982500799907007,semantic_history_cache_copy,3772857,1220041623463296,1220041623476192,0.012896,ok,semantic_history_cache_copy_exit
453,17293982500799907007,semantic_map_run,3772857,1220041621581312,1220041623478464,1.897152,ok,semantic_map_run_exit
453,17293982500799907007,thread_pool_run,3772857,1220041623480704,1220041623485408,0.004704,ok,thread_pool_run_exit
453,17293982500799907007,evaluator,3772857,1220041621527328,1220041623487424,1.960096,ok,evaluator_exit
453,17293982500799907007,predictor,3772857,1220041623489088,1220041623494400,0.005312,ok,predictor_exit
453,17293982500799907007,perception,3772857,1220041620861792,1220041623498432,2.63664,ok,perception_exit
453,17293982500799907007,writer,3772857,1220041623512096,1220041623622528,0.110432,ok,writer_done
453,17293982500799907007,proc,3772857,1220041620419488,1220041623630112,3.210624,ok,proc_exit
453,17293982500799907007,semantic_draw_roads,3772854,1220041623669792,1220041625362656,1.692864,ok,semantic_draw_roads_exit
453,17293982500799907007,semantic_draw_junctions,3772854,1220041625367552,1220041625511616,0.144064,ok,semantic_draw_junctions_exit
453,17293982500799907007,semantic_draw_crosswalks,3772854,1220041625514720,1220041625521408,0.006688,ok,semantic_draw_crosswalks_exit
453,17293982500799907007,semantic_draw_lanes,3772854,1220041625522400,1220041637114816,11.592416,ok,semantic_draw_lanes_exit
453,17293982500799907007,semantic_base_async_draw,3772854,1220041623072320,1220041637122112,14.049792,ok,semantic_base_async_draw_exit
454,17293982500799907008,container,3772849,1220041715716512,1220041716131520,0.415008,ok,container_exit
454,17293982500799907008,semantic_map_prepare,3772849,1220041716571936,1220041716627968,0.056032,ok,semantic_map_prepare_exit
454,17293982500799907008,semantic_base_copy,3772849,1220041716634912,1220041717972320,1.337408,ok,semantic_base_copy_exit
454,17293982500799907008,cyber_taskmanager_queue_enqueue,3772849,1220041717983552,1220041717994304,0.010752,ok,cyber_taskmanager_queue_enqueue_exit
454,17293982500799907008,cyber_taskmanager_notify_task,3772849,1220041717996448,1220041718019712,0.023264,ok,cyber_taskmanager_notify_task_exit
454,17293982500799907008,cyber_taskmanager_notify_task,3772849,1220041718021280,1220041718035072,0.013792,ok,cyber_taskmanager_notify_task_exit
454,17293982500799907008,cyber_taskmanager_notify_task,3772849,1220041718036224,1220041718050144,0.01392,ok,cyber_taskmanager_notify_task_exit
454,17293982500799907008,semantic_base_async_lock_wait,3772856,1220041718079712,1220041718081408,0.001696,ok,semantic_base_async_lock_wait_exit
454,17293982500799907008,cyber_taskmanager_notify_task,3772849,1220041718051264,1220041718231296,0.180032,ok,cyber_taskmanager_notify_task_exit
454,17293982500799907008,cyber_taskmanager_notify_task,3772849,1220041718234752,1220041718260672,0.02592,ok,cyber_taskmanager_notify_task_exit
454,17293982500799907008,cyber_taskmanager_notify_task,3772849,1220041718261984,1220041718275392,0.013408,ok,cyber_taskmanager_notify_task_exit
454,17293982500799907008,cyber_taskmanager_notify_task,3772849,1220041718276544,1220041718287840,0.011296,ok,cyber_taskmanager_notify_task_exit
454,17293982500799907008,cyber_taskmanager_notify_task,3772849,1220041718288832,1220041718361632,0.0728,ok,cyber_taskmanager_notify_task_exit
454,17293982500799907008,cyber_taskmanager_notify_task,3772849,1220041718364608,1220041718380928,0.01632,ok,cyber_taskmanager_notify_task_exit
454,17293982500799907008,cyber_taskmanager_notify_task,3772849,1220041718382144,1220041718394624,0.01248,ok,cyber_taskmanager_notify_task_exit
454,17293982500799907008,cyber_taskmanager_notify_task,3772849,1220041718395904,1220041718408576,0.012672,ok,cyber_taskmanager_notify_task_exit
454,17293982500799907008,cyber_taskmanager_notify_task,3772849,1220041718409728,1220041718422816,0.013088,ok,cyber_taskmanager_notify_task_exit
454,17293982500799907008,cyber_taskmanager_notify_task,3772849,1220041718424032,1220041718438464,0.014432,ok,cyber_taskmanager_notify_task_exit
454,17293982500799907008,cyber_taskmanager_notify_task,3772849,1220041718439968,1220041718453248,0.01328,ok,cyber_taskmanager_notify_task_exit
454,17293982500799907008,cyber_taskmanager_notify_task,3772849,1220041718454432,1220041718466976,0.012544,ok,cyber_taskmanager_notify_task_exit
454,17293982500799907008,cyber_taskmanager_notify_task,3772849,1220041718468384,1220041718481536,0.013152,ok,cyber_taskmanager_notify_task_exit
454,17293982500799907008,cyber_taskmanager_notify_tasks,3772849,1220041717995328,1220041718483584,0.488256,ok,cyber_taskmanager_notify_tasks_exit
454,17293982500799907008,semantic_base_async_submit,3772849,1220041717977408,1220041718485408,0.508,ok,semantic_base_async_submit_exit
454,17293982500799907008,semantic_base_async_future_replace,3772849,1220041718486784,1220041718488544,0.00176,ok,semantic_base_async_future_replace_exit
454,17293982500799907008,semantic_base_async_schedule,3772849,1220041717976288,1220041718489632,0.513344,ok,semantic_base_async_schedule_exit
454,17293982500799907008,semantic_base_image,3772849,1220041716632800,1220041718491168,1.858368,ok,semantic_base_image_exit
454,17293982500799907008,semantic_adc_draw,3772849,1220041718492384,1220041718494304,0.00192,ok,semantic_adc_draw_exit
454,17293982500799907008,semantic_obstacle_history_draw,3772849,1220041718495712,1220041718620160,0.124448,ok,semantic_obstacle_history_draw_exit
454,17293982500799907008,semantic_history_cache_copy,3772849,1220041718623520,1220041718639136,0.015616,ok,semantic_history_cache_copy_exit
454,17293982500799907008,semantic_map_run,3772849,1220041716630208,1220041718641408,2.0112,ok,semantic_map_run_exit
454,17293982500799907008,thread_pool_run,3772849,1220041718643968,1220041718648608,0.00464,ok,thread_pool_run_exit
454,17293982500799907008,evaluator,3772849,1220041716567328,1220041718650656,2.083328,ok,evaluator_exit
454,17293982500799907008,predictor,3772849,1220041718652320,1220041718657248,0.004928,ok,predictor_exit
454,17293982500799907008,perception,3772849,1220041716140992,1220041718661888,2.520896,ok,perception_exit
454,17293982500799907008,writer,3772849,1220041718675648,1220041718788384,0.112736,ok,writer_done
454,17293982500799907008,proc,3772849,1220041715709888,1220041718796384,3.086496,ok,proc_exit
454,17293982500799907008,semantic_draw_roads,3772856,1220041718721152,1220041721066016,2.344864,ok,semantic_draw_roads_exit
454,17293982500799907008,semantic_draw_junctions,3772856,1220041721070272,1220041721218912,0.14864,ok,semantic_draw_junctions_exit
454,17293982500799907008,semantic_draw_crosswalks,3772856,1220041721222176,1220041721228448,0.006272,ok,semantic_draw_crosswalks_exit
454,17293982500799907008,semantic_draw_lanes,3772856,1220041721229664,1220041732772448,11.542784,ok,semantic_draw_lanes_exit
454,17293982500799907008,semantic_base_async_draw,3772856,1220041718076224,1220041732779648,14.703424,ok,semantic_base_async_draw_exit
455,17293982500799907009,container,3772845,1220041818140864,1220041818595872,0.455008,ok,container_exit
455,17293982500799907009,semantic_map_prepare,3772845,1220041818952576,1220041818996224,0.043648,ok,semantic_map_prepare_exit
455,17293982500799907009,semantic_base_copy,3772845,1220041819001024,1220041820276768,1.275744,ok,semantic_base_copy_exit
455,17293982500799907009,cyber_taskmanager_queue_enqueue,3772845,1220041820284960,1220041820292160,0.0072,ok,cyber_taskmanager_queue_enqueue_exit
455,17293982500799907009,cyber_taskmanager_notify_task,3772845,1220041820293984,1220041820314400,0.020416,ok,cyber_taskmanager_notify_task_exit
455,17293982500799907009,semantic_base_async_lock_wait,3772858,1220041820365312,1220041820366592,0.00128,ok,semantic_base_async_lock_wait_exit
455,17293982500799907009,cyber_taskmanager_notify_task,3772845,1220041820315488,1220041820372736,0.057248,ok,cyber_taskmanager_notify_task_exit
455,17293982500799907009,cyber_taskmanager_notify_task,3772845,1220041820373760,1220041820384512,0.010752,ok,cyber_taskmanager_notify_task_exit
455,17293982500799907009,cyber_taskmanager_notify_task,3772845,1220041820385312,1220041820395584,0.010272,ok,cyber_taskmanager_notify_task_exit
455,17293982500799907009,cyber_taskmanager_notify_task,3772845,1220041820396192,1220041820405824,0.009632,ok,cyber_taskmanager_notify_task_exit
455,17293982500799907009,cyber_taskmanager_notify_task,3772845,1220041820406688,1220041820417056,0.010368,ok,cyber_taskmanager_notify_task_exit
455,17293982500799907009,cyber_taskmanager_notify_task,3772845,1220041820417888,1220041820429408,0.01152,ok,cyber_taskmanager_notify_task_exit
455,17293982500799907009,cyber_taskmanager_notify_task,3772845,1220041820430272,1220041820442272,0.012,ok,cyber_taskmanager_notify_task_exit
455,17293982500799907009,cyber_taskmanager_notify_task,3772845,1220041820443328,1220041820455936,0.012608,ok,cyber_taskmanager_notify_task_exit
455,17293982500799907009,cyber_taskmanager_notify_task,3772845,1220041820457184,1220041820470112,0.012928,ok,cyber_taskmanager_notify_task_exit
455,17293982500799907009,cyber_taskmanager_notify_task,3772845,1220041820471264,1220041820485664,0.0144,ok,cyber_taskmanager_notify_task_exit
