frame_index,trace_id,tid,notify_index,stage_instance_index,enter_ns,exit_ns,aligned_sched_start_s,aligned_sched_end_s,duration_ms,running_ms,runnable_ms,blocked_ms,waiting_ms,waiting_share,unknown_ms,completion_status,runnable_episode_count,blocked_episode_count,max_runnable_episode_ms,max_blocked_episode_ms,rca_cause_coverage_ok
356,17293862430694179814,2106485,10,5690,1826909326261568,1826909326305632,1826923.6041448268,1826923.6041888911,0.0440643634647131,0.0440643634647131,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
356,17293862430694179814,2106485,11,5691,1826909326306976,1826909326330976,1826923.604190235,1826923.6042142357,0.02400064840912819,0.02400064840912819,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
356,17293862430694179814,2106485,12,5692,1826909326332224,1826909326351584,1826923.6042154836,1826923.6042348437,0.019360100850462914,0.019360100850462914,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
356,17293862430694179814,2106485,13,5693,1826909326352704,1826909326387776,1826923.604235964,1826923.6042710363,0.03507244400680065,0.03507244400680065,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
356,17293862430694179814,2106485,14,5694,1826909326388832,1826909326406176,1826923.6042720922,1826923.6042894365,0.01734425313770771,0.01734425313770771,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
356,17293862430694179814,2106485,15,5695,1826909326407168,1826909326427648,1826923.6042904286,1826923.6043109088,0.02048024907708168,0.02048024907708168,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
356,17293862430694179814,2106485,16,5696,1826909326428736,1826909326447712,1826923.6043119968,1826923.604330973,0.018976163119077682,0.018976163119077682,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
357,17293862430694179815,2106487,1,5697,1826909419110912,1826909419143296,1826923.6969953687,1826923.6970277533,0.03238464705646038,0.03238464705646038,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
357,17293862430694179815,2106487,2,5698,1826909419144800,1826909419248832,1826923.6970292572,1826923.6971332906,0.10403338819742203,0.04903343506157398,0.01200009137392044,0.042999861761927605,0.054999953135848045,0.528675976903451,0.0,ok,1,1,0.01200009137392044,0.042999861761927605,True
357,17293862430694179815,2106487,3,5699,1826909419250624,1826909419276000,1826923.6971350827,1826923.697160459,0.02537621185183525,0.02537621185183525,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
357,17293862430694179815,2106487,4,5700,1826909419277120,1826909419300192,1826923.6971615788,1826923.6971846512,0.02307235263288021,0.02307235263288021,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
357,17293862430694179815,2106487,5,5701,1826909419301632,1826909419328128,1826923.6971860914,1826923.6972125876,0.026496127247810364,0.026496127247810364,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
357,17293862430694179815,2106487,6,5702,1826909419329440,1826909419355168,1826923.6972138996,1826923.6972396278,0.0257282517850399,0.0257282517850399,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
357,17293862430694179815,2106487,7,5703,1826909419356448,1826909419382176,1826923.6972409082,1826923.6972666362,0.025728018954396248,0.025728018954396248,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
357,17293862430694179815,2106487,8,5704,1826909419383392,1826909419402528,1826923.6972678523,1826923.6972869886,0.019136350601911545,0.019136350601911545,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
357,17293862430694179815,2106487,9,5705,1826909419403712,1826909419430496,1826923.6972881726,1826923.697314957,0.026784371584653854,0.026784371584653854,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
357,17293862430694179815,2106487,10,5706,1826909419431680,1826909419456032,1826923.697316141,1826923.6973404933,0.024352222681045532,0.024352222681045532,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
357,17293862430694179815,2106487,11,5707,1826909419457376,1826909419478816,1826923.6973418372,1826923.6973632774,0.021440209820866585,0.021440209820866585,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
357,17293862430694179815,2106487,12,5708,1826909419480192,1826909419503456,1826923.6973646535,1826923.697387918,0.023264437913894653,0.023264437913894653,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
357,17293862430694179815,2106487,13,5709,1826909419504480,1826909419532160,1826923.697388942,1826923.6974166222,0.027680303901433945,0.027680303901433945,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
357,17293862430694179815,2106487,14,5710,1826909419533408,1826909419558656,1826923.6974178702,1826923.6974431186,0.025248387828469276,0.025248387828469276,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
357,17293862430694179815,2106487,15,5711,1826909419559648,1826909419585504,1826923.6974441106,1826923.697469967,0.02585630863904953,0.02585630863904953,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
357,17293862430694179815,2106487,16,5712,1826909419587104,1826909420156288,1826923.697471567,1826923.6980407583,0.5691912956535816,0.045191263779997826,0.015999889001250267,0.5080001428723335,0.5240000318735838,0.9206044362851573,0.0,ok,1,1,0.015999889001250267,0.5080001428723335,True
358,17293862430694179816,2106482,1,5713,1826909527991200,1826909528023776,1826923.805877062,1826923.805909638,0.03257603384554386,0.03257603384554386,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
358,17293862430694179816,2106482,2,5714,1826909528025056,1826909528042976,1826923.8059109182,1826923.8059288384,0.017920276150107384,0.017920276150107384,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
358,17293862430694179816,2106482,3,5715,1826909528043936,1826909528062720,1826923.8059297986,1826923.805948583,0.018784310668706894,0.018784310668706894,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
358,17293862430694179816,2106482,4,5716,1826909528063648,1826909528081824,1826923.8059495108,1826923.8059676872,0.01817638985812664,0.01817638985812664,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
358,17293862430694179816,2106482,5,5717,1826909528082784,1826909528100256,1826923.8059686471,1826923.8059861194,0.01747230999171734,0.01747230999171734,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
358,17293862430694179816,2106482,6,5718,1826909528101216,1826909528118336,1826923.8059870794,1826923.8060041997,0.017120270058512688,0.017120270058512688,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
358,17293862430694179816,2106482,7,5719,1826909528119360,1826909528136128,1826923.8060052237,1826923.806021992,0.016768230125308037,0.016768230125308037,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
358,17293862430694179816,2106482,8,5720,1826909528137088,1826909528153760,1826923.8060229518,1826923.806039624,0.01667207106947899,0.01667207106947899,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
358,17293862430694179816,2106482,9,5721,1826909528154688,1826909528173120,1826923.806040552,1826923.8060589842,0.018432270735502243,0.018432270735502243,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
358,17293862430694179816,2106482,10,5722,1826909528174144,1826909534489888,1826923.8060600082,1826923.8123758337,6.315825507044792,0.07082545198500156,4.017000086605549,2.2279999684542418,6.245000055059791,0.9887860340812137,0.0,ok,1,1,4.017000086605549,2.2279999684542418,True
358,17293862430694179816,2106482,11,5723,1826909534494080,1826909534526944,1826923.8123800259,1826923.8124128901,0.03286427818238735,0.03286427818238735,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
358,17293862430694179816,2106482,12,5724,1826909534528416,1826909534553856,1826923.8124143623,1826923.8124398023,0.02544000744819641,0.02544000744819641,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
358,17293862430694179816,2106482,13,5725,1826909534555136,1826909534577056,1826923.8124410824,1826923.812463003,0.021920539438724518,0.021920539438724518,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
358,17293862430694179816,2106482,14,5726,1826909534578400,1826909534594560,1826923.8124643469,1826923.8124805072,0.016160309314727783,0.016160309314727783,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
358,17293862430694179816,2106482,15,5727,1826909534595680,1826909534616992,1826923.812481627,1826923.8125029395,0.02131238579750061,0.02131238579750061,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
358,17293862430694179816,2106482,16,5728,1826909534618048,1826909534634176,1826923.8125039954,1826923.8125201236,0.01612817868590355,0.01612817868590355,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
359,17293862430694179817,2106491,1,5729,1826909629392992,1826909629415552,1826923.9072801624,1826923.9073027226,0.022560125216841698,0.022560125216841698,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
359,17293862430694179817,2106491,2,5730,1826909629416800,1826909629432480,1826923.9073039708,1826923.907319651,0.015680212527513504,0.015680212527513504,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
359,17293862430694179817,2106491,3,5731,1826909629433504,1826909629446848,1826923.907320675,1826923.9073340192,0.01334422267973423,0.01334422267973423,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
359,17293862430694179817,2106491,4,5732,1826909629447904,1826909630216480,1826923.907335075,1826923.908103661,0.76858582906425,0.031585805118083954,0.045000109821558,0.691999914124608,0.737000023946166,0.9589039975450243,0.0,ok,1,1,0.045000109821558,0.691999914124608,True
359,17293862430694179817,2106491,5,5733,1826909630219104,1826909630240448,1826923.9081062851,1826923.9081276294,0.02134428359568119,0.02134428359568119,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
359,17293862430694179817,2106491,6,5734,1826909630241696,1826909630254656,1826923.9081288774,1826923.9081418375,0.012960052117705345,0.012960052117705345,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
359,17293862430694179817,2106491,7,5735,1826909630255776,1826909630270272,1826923.9081429576,1826923.9081574536,0.014496035873889923,0.014496035873889923,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
359,17293862430694179817,2106491,8,5736,1826909630271328,1826909630284640,1826923.9081585095,1826923.9081718219,0.01331232488155365,0.01331232488155365,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
359,17293862430694179817,2106491,9,5737,1826909630285600,1826909630302560,1826923.9081727818,1826923.9081897421,0.01696031540632248,0.01696031540632248,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
359,17293862430694179817,2106491,10,5738,1826909630303616,1826909630316576,1826923.908190798,1826923.9082037583,0.012960284948348999,0.012960284948348999,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
359,17293862430694179817,2106491,11,5739,1826909630317504,1826909630329696,1826923.9082046864,1826923.9082168785,0.012192176654934883,0.012192176654934883,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
359,17293862430694179817,2106491,12,5740,1826909630330688,1826909630343104,1826923.9082178706,1826923.9082302866,0.012415926903486252,0.012415926903486252,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
359,17293862430694179817,2106491,13,5741,1826909630344416,1826909630355712,1826923.9082315986,1826923.9082428948,0.011296244338154793,0.011296244338154793,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
359,17293862430694179817,2106491,14,5742,1826909630356640,1826909630367808,1826923.9082438229,1826923.908254991,0.011168187484145164,0.011168187484145164,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
359,17293862430694179817,2106491,15,5743,1826909630368704,1826909630379744,1826923.908255887,1826923.908266927,0.011040130630135536,0.011040130630135536,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
359,17293862430694179817,2106491,16,5744,1826909630380864,1826909630388128,1826923.908268047,1826923.9082753113,0.007264316082000732,0.007264316082000732,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
360,17293862430694179818,2106491,1,5745,1826909731741120,1826909731782816,1826924.0096296112,1826924.0096713076,0.04169647581875324,0.04169647581875324,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
360,17293862430694179818,2106491,2,5746,1826909731784608,1826909731809792,1826924.0096730997,1826924.009698284,0.025184359401464462,0.025184359401464462,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
360,17293862430694179818,2106491,3,5747,1826909731810848,1826909731834528,1826924.00969934,1826924.0097230205,0.02368050627410412,0.02368050627410412,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
360,17293862430694179818,2106491,4,5748,1826909731835520,1826909731859328,1826924.0097240123,1826924.0097478207,0.023808330297470093,0.023808330297470093,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
360,17293862430694179818,2106491,5,5749,1826909731860416,1826909731878624,1826924.0097489087,1826924.009767117,0.01820828765630722,0.01820828765630722,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
360,17293862430694179818,2106491,6,5750,1826909731880032,1826909731898976,1826924.009768525,1826924.0097874692,0.018944265320897102,0.018944265320897102,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
360,17293862430694179818,2106491,7,5751,1826909731899968,1826909731915808,1826924.0097884613,1826924.0098043014,0.015840167179703712,0.015840167179703712,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
360,17293862430694179818,2106491,8,5752,1826909731916800,1826909731933696,1826924.0098052933,1826924.0098221896,0.016896286979317665,0.016896286979317665,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
360,17293862430694179818,2106491,9,5753,1826909731934656,1826909731955840,1826924.0098231495,1826924.0098443339,0.021184328943490982,0.021184328943490982,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
360,17293862430694179818,2106491,10,5754,1826909731956832,1826909731974272,1826924.009845326,1826924.0098627661,0.017440179362893105,0.017440179362893105,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
360,17293862430694179818,2106491,11,5755,1826909731975392,1826909731996352,1826924.009863886,1826924.0098848464,0.02096034586429596,0.02096034586429596,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
360,17293862430694179818,2106491,12,5756,1826909731997504,1826909732015328,1826924.0098859984,1826924.0099038228,0.01782434992492199,0.01782434992492199,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
360,17293862430694179818,2106491,13,5757,1826909732016416,1826909732034112,1826924.0099049108,1826924.009922607,0.01769629307091236,0.01769629307091236,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
360,17293862430694179818,2106491,14,5758,1826909732035168,1826909734359680,1826924.009923663,1826924.0122482048,2.324541797861457,0.04254188388586044,0.018999911844730377,2.263000002130866,2.2819999139755964,0.9816988088039551,0.0,ok,1,1,0.018999911844730377,2.263000002130866,True
360,17293862430694179818,2106491,15,5759,1826909734362240,1826909734387424,1826924.012250765,1826924.0122759494,0.025184359401464462,0.025184359401464462,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
360,17293862430694179818,2106491,16,5760,1826909734388672,1826909734402688,1826924.0122771973,1826924.0122912135,0.014016171917319298,0.014016171917319298,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
361,17293862430694179819,2106485,1,5761,1826909832215392,1826909832251872,1826924.1101051797,1826924.11014166,0.0364803709089756,0.0364803709089756,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
361,17293862430694179819,2106485,2,5762,1826909832253632,1826909832279296,1826924.11014342,1826924.1101690845,0.02566445618867874,0.02566445618867874,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
361,17293862430694179819,2106485,3,5763,1826909832280416,1826909832301120,1826924.1101702047,1826924.110190909,0.020704232156276703,0.020704232156276703,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
361,17293862430694179819,2106485,4,5764,1826909832302208,1826909832322944,1826924.110191997,1826924.110212733,0.020736129954457283,0.020736129954457283,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
361,17293862430694179819,2106485,5,5765,1826909832324000,1826909832344128,1826924.1102137892,1826924.1102339174,0.02012820914387703,0.02012820914387703,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
361,17293862430694179819,2106485,6,5766,1826909832345312,1826909832367136,1826924.1102351013,1826924.1102569255,0.021824147552251816,0.021824147552251816,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
361,17293862430694179819,2106485,7,5767,1826909832368384,1826909832392608,1826924.110258174,1826924.110282398,0.024224165827035904,0.024224165827035904,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
361,17293862430694179819,2106485,8,5768,1826909832394112,1826909832803584,1826924.110283902,1826924.1106933793,0.4094773903489113,0.07547740824520588,0.11900020763278008,0.21499977447092533,0.3339999821037054,0.8156738075797241,0.0,ok,1,1,0.11900020763278008,0.21499977447092533,True
361,17293862430694179819,2106485,9,5769,1826909832831296,1826909832855936,1826924.1107210915,1826924.110745732,0.024640467017889023,0.024640467017889023,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
361,17293862430694179819,2106485,10,5770,1826909832857088,1826909832880256,1826924.110746884,1826924.1107700523,0.023168278858065605,0.023168278858065605,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
361,17293862430694179819,2106485,11,5771,1826909832881312,1826909832903712,1826924.1107711082,1826924.1107935086,0.022400403395295143,0.022400403395295143,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
361,17293862430694179819,2106485,12,5772,1826909832904832,1826909832930336,1826924.1107946285,1826924.110820133,0.025504501536488533,0.025504501536488533,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
361,17293862430694179819,2106485,13,5773,1826909832931392,1826909832950912,1826924.110821189,1826924.1108407092,0.019520288333296776,0.019520288333296776,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
361,17293862430694179819,2106485,14,5774,1826909832951904,1826909832978528,1826924.1108417013,1826924.1108683255,0.026624184101819992,0.026624184101819992,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
361,17293862430694179819,2106485,15,5775,1826909832979584,1826909832994432,1826924.1108693816,1826924.1108842297,0.014848075807094574,0.014848075807094574,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
361,17293862430694179819,2106485,16,5776,1826909832995456,1826909833007296,1826924.1108852536,1826924.110897094,0.011840369552373886,0.011840369552373886,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
362,17293862430694179820,2106490,1,5777,1826909949961824,1826909949991424,1826924.2278531312,1826924.2278827317,0.029600458219647408,0.029600458219647408,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
362,17293862430694179820,2106490,2,5778,1826909949993056,1826909955410176,1826924.2278843636,1826924.2333015534,5.417189793661237,0.07218983955681324,5.296000046655536,0.048999907448887825,5.3449999541044235,0.9866739320004472,0.0,ok,1,1,5.296000046655536,0.048999907448887825,True
362,17293862430694179820,2106490,3,5779,1826909955413760,1826909955448256,1826924.2333051374,1826924.233339634,0.03449665382504463,0.03449665382504463,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
362,17293862430694179820,2106490,4,5780,1826909955449504,1826909955473568,1826924.233340882,1826924.2333649464,0.02406444400548935,0.02406444400548935,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
362,17293862430694179820,2106490,5,5781,1826909955474624,1826909955492480,1826924.2333660023,1826924.2333838586,0.01785624772310257,0.01785624772310257,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
362,17293862430694179820,2106490,6,5782,1826909955493504,1826909955511104,1826924.2333848826,1826924.233402483,0.017600366845726967,0.017600366845726967,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
362,17293862430694179820,2106490,7,5783,1826909955512160,1826909955528832,1826924.2334035388,1826924.2334202111,0.016672303900122643,0.016672303900122643,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
362,17293862430694179820,2106490,8,5784,1826909955529792,1826909955546176,1826924.233421171,1826924.2334375554,0.016384292393922806,0.016384292393922806,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
362,17293862430694179820,2106490,9,5785,1826909955547264,1826909955564864,1826924.2334386434,1826924.2334562435,0.017600134015083313,0.017600134015083313,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
362,17293862430694179820,2106490,10,5786,1826909955565856,1826909955583008,1826924.2334572356,1826924.2334743878,0.017152167856693268,0.017152167856693268,0,0,0.0,0.0,0.0,ok,0,0,0,0,True
