stage_instance_index,frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,aligned_sched_start_s,aligned_sched_end_s,running_ms,runnable_ms,blocked_ms,unknown_ms,completion_status,identity_evidence
582,582,17293862430694180040,proc,2106492,1826934545135584,1826934550388416,5.252899834886193,1826948.82334428,1826948.8285971798,3.23789962567389,0.0300002284348011,1.984999980777502,0.0,ok,current-run before snapshots only
583,583,17293862430694180041,proc,2106490,1826934648520288,1826934662468224,13.948115985840559,1826948.9267303182,1826948.9406784342,3.0381157994270325,0.027999980375170708,10.882000206038356,0.0,ok,current-run before snapshots only
584,584,17293862430694180042,proc,2106486,1826934752809184,1826934756055104,3.2459620852023363,1826949.0310205598,1826949.034266522,3.186961868777871,0.03600004129111767,0.02300017513334751,0.0,ok,current-run before snapshots only
585,585,17293862430694180043,proc,2106486,1826934860896384,1826934864254816,3.3584751654416323,1826949.139109155,1826949.14246763,3.082475159317255,0.03400002606213093,0.24199998006224632,0.0,ok,current-run before snapshots only
586,586,17293862430694180044,proc,2106483,1826934969343552,1826934974473472,5.129986209794879,1826949.2475577223,1826949.2526877085,3.0779861845076084,0.020999927073717117,2.0310000982135534,0.0,ok,current-run before snapshots only
587,587,17293862430694180045,proc,2106479,1826935125608160,1826935134852736,9.24469530582428,1826949.4038243468,1826949.4130690421,3.2356951851397753,0.01500011421740055,5.994000006467104,0.0,ok,current-run before snapshots only
588,588,17293862430694180046,proc,2106477,1826935231999328,1826935239376512,7.377279223874211,1826949.5102168876,1826949.5175941668,2.948279259726405,0.8930000476539135,3.5359999164938927,0.0,ok,current-run before snapshots only
589,589,17293862430694180047,proc,2106484,1826935359733824,1826935362701568,2.9677823185920715,1826949.637953032,1826949.6409208144,2.900968072935939,0.04300009459257126,0.02381415106356144,0.0,ok,current-run before snapshots only
590,590,17293862430694180048,proc,2106490,1826935466397760,1826935470314976,3.9172666147351265,1826949.7446183446,1826949.7485356112,3.1806554179638624,0.016999896615743637,0.7196113001555204,0.0,ok,current-run before snapshots only
591,591,17293862430694180049,proc,2106492,1826935595457856,1826935598939104,3.481292864307761,1826949.8736801061,1826949.877161399,3.0872931238263845,0.1479999627918005,0.24599977768957615,0.0,ok,current-run before snapshots only
592,592,17293862430694180050,proc,2106483,1826935725900992,1826935734460256,8.559374371543527,1826950.0041249255,1826950.0126842998,3.0020743142813444,0.029999995604157448,5.527300061658025,0.0,ok,current-run before snapshots only
593,593,17293862430694180051,proc,2106476,1826935829905440,1826935833140032,3.2346334774047136,1826950.1081307156,1826950.111365349,3.046633442863822,0.060999998822808266,0.12700003571808338,0.0,ok,current-run before snapshots only
594,594,17293862430694180052,proc,2106484,1826935940976192,1826935944354144,3.377995453774929,1826950.2192029008,1826950.2225808962,3.259995486587286,0.09300000965595245,0.024999957531690598,0.0,ok,current-run before snapshots only
595,595,17293862430694180053,proc,2106492,1826936044813536,1826936049307840,4.494361812248826,1826950.3230415848,1826950.3275359466,3.274415386840701,0.012999866157770157,1.2069465592503548,0.0,ok,current-run before snapshots only
596,596,17293862430694180054,proc,2106483,1826936151359744,1826936158407072,7.047419203445315,1826950.4295891675,1826950.4366365867,3.166832495480776,0.01300009898841381,3.8675866089761257,0.0,ok,current-run before snapshots only
597,597,17293862430694180055,proc,2106491,1826936283273408,1826936286957920,3.684559604153037,1826950.561504534,1826950.5651890936,3.0554658733308315,0.2749999985098839,0.35409373231232166,0.0,ok,current-run before snapshots only
598,598,17293862430694180056,proc,2106490,1826936388371616,1826936397081280,8.70977621525526,1826950.6666040982,1826950.6753138744,3.137901658192277,0.01400010660290718,5.557874450460076,0.0,ok,current-run before snapshots only
599,599,17293862430694180057,proc,2106492,1826936515706592,1826936519324992,3.6184468772262335,1826950.7939407174,1826950.7975591642,3.23344673961401,0.31400006264448166,0.07100007496774197,0.0,ok,current-run before snapshots only
600,600,17293862430694180058,proc,2106486,1826936629027456,1826936632633344,3.6059345584362745,1826950.9072630438,1826950.9108689784,3.0609348323196173,0.1779997255653143,0.36700000055134296,0.0,ok,current-run before snapshots only
601,601,17293862430694180059,proc,2106478,1826936741945728,1826936750754144,8.808529935777187,1826951.0201827728,1826951.0289913027,3.015227150171995,0.01800013706088066,5.7753026485443115,0.0,ok,current-run before snapshots only
602,602,17293862430694180060,proc,2106479,1826936840692192,1826936846280992,5.588872125372291,1826951.1189305112,1826951.1245193833,3.311872249469161,0.014999881386756897,2.2619999945163727,0.0,ok,current-run before snapshots only
603,603,17293862430694180061,proc,2106484,1826936943232288,1826936946788480,3.5562380217015743,1826951.2214719304,1826951.2250281684,3.158069681376219,0.13199984095990658,0.26616849936544895,0.0,ok,current-run before snapshots only
604,604,17293862430694180062,proc,2106475,1826937042960064,1826937050755936,7.79597251676023,1826951.3212009934,1826951.328996966,3.0590067617595196,4.255000036209822,0.4819657187908888,0.0,ok,current-run before snapshots only
605,605,17293862430694180063,proc,2106486,1826937142527072,1826937145685472,3.158440813422203,1826951.420769286,1826951.423927727,2.9687138739973307,0.0950000248849392,0.0947269145399332,0.0,ok,current-run before snapshots only
606,606,17293862430694180064,proc,2106490,1826937253684704,1826937262553664,8.869074517861009,1826951.5319283525,1826951.540797427,2.940074307844043,5.894000176340342,0.0350000336766243,0.0,ok,current-run before snapshots only
607,607,17293862430694180065,proc,2106492,1826937350763520,1826937353917824,3.154344856739044,1826951.6290084214,1826951.6321627663,2.9853449668735266,0.16899988986551762,0,0.0,ok,current-run before snapshots only
608,608,17293862430694180066,proc,2106492,1826937456037920,1826937459230368,3.1924890354275703,1826951.73428418,1826951.737476669,2.9124892316758633,0.017999904230237007,0.26199989952147007,0.0,ok,current-run before snapshots only
609,609,17293862430694180067,proc,2106490,1826937571139232,1826937574515008,3.37581941857934,1826951.8493869773,1826951.8527627967,3.050819505006075,0.028999987989664078,0.295999925583601,0.0,ok,current-run before snapshots only
610,610,17293862430694180068,proc,2106478,1826937708279072,1826937711498560,3.2195292878896,1826951.986528587,1826951.9897481163,3.1804130412638187,0.015999889001250267,0.023116357624530792,0.0,ok,current-run before snapshots only
611,611,17293862430694180069,proc,2106492,1826937856417376,1826937866432448,10.0152010563761,1826952.1346688026,1826952.1446840037,3.0812008772045374,0.025999965146183968,6.908000214025378,0.0,ok,current-run before snapshots only
612,612,17293862430694180070,proc,2106482,1826937974795808,1826937983528512,8.73281667008996,1826952.2530487622,1826952.2617815789,3.0858165118843317,0.9050001390278339,4.7420000191777945,0.0,ok,current-run before snapshots only
613,613,17293862430694180071,proc,2106492,1826938179479136,1826938184975456,5.496391095221043,1826952.4577347315,1826952.4632311226,3.126268507912755,1.8090000376105309,0.5611225496977568,0.0,ok,current-run before snapshots only
614,614,17293862430694180072,proc,2106490,1826938279762208,1826938286486432,6.724310806021094,1826952.5580190977,1826952.5647434085,3.077310975641012,0.169999897480011,3.476999932900071,0.0,ok,current-run before snapshots only
615,615,17293862430694180073,proc,2106489,1826938396652992,1826938405167712,8.514829678460956,1826952.6749113903,1826952.68342622,3.1706097070127726,0.04700012505054474,5.297219846397638,0.0,ok,current-run before snapshots only
616,616,17293862430694180074,proc,2106477,1826938510676928,1826938518833856,8.157033240422606,1826952.7889367975,1826952.7970938308,3.3762024249881506,0.20899996161460876,4.571830853819847,0.0,ok,current-run before snapshots only
617,617,17293862430694180075,proc,2106479,1826938627662944,1826938651376000,23.713362170383334,1826952.905924323,1826952.9296376852,4.057362210005522,19.51099978759885,0.14500017277896404,0.0,ok,current-run before snapshots only
618,618,17293862430694180076,proc,2106478,1826938748807296,1826938760630208,11.823064647614956,1826953.0270702385,1826953.0388933031,4.232761217281222,1.4140000566840172,6.176303373649716,0.0,ok,current-run before snapshots only
619,619,17293862430694180077,proc,2106485,1826938867328224,1826938872989536,5.661384901031852,1826953.145592696,1826953.151254081,5.4453040938824415,0.0929997768253088,0.12308103032410145,0.0,ok,current-run before snapshots only
620,620,17293862430694180078,proc,2106479,1826938982620608,1826938990734848,8.1143444404006,1826953.2608865679,1826953.2690009123,3.5394320730119944,0.043999869376420975,4.530912498012185,0.0,ok,current-run before snapshots only
621,621,17293862430694180079,proc,2106482,1826939091074720,1826939094816256,3.741584252566099,1826953.3693420794,1826953.3730836636,3.2189206685870886,0.07999991066753864,0.44266367331147194,0.0,ok,current-run before snapshots only
622,622,17293862430694180080,proc,2106484,1826939200892448,1826939209829888,8.93755559809506,1826953.4791612243,1826953.48809878,3.6007757298648357,4.992000060155988,0.3447798080742359,0.0,ok,current-run before snapshots only
623,623,17293862430694180081,proc,2106485,1826939313111456,1826939318953632,5.8422512374818325,1826953.5913816807,1826953.597223932,3.5322513431310654,0.421999953687191,1.8879999406635761,0.0,ok,current-run before snapshots only
624,624,17293862430694180082,proc,2106492,1826939410550880,1826939413719744,3.168904921039939,1826953.6888223619,1826953.6919912668,3.1096383463591337,0.013999873772263527,0.04526670090854168,0.0,ok,current-run before snapshots only
625,625,17293862430694180083,proc,2106476,1826939521653152,1826939525559744,3.9066425524652004,1826953.7999260677,1826953.8038327103,3.1719321850687265,0.02500019036233425,0.7097101770341396,0.0,ok,current-run before snapshots only
626,626,17293862430694180084,proc,2106492,1826939626265024,1826939629889376,3.6243987269699574,1826953.9045392897,1826953.9081636884,3.12971044331789,0.03900006413459778,0.4556882195174694,0.0,ok,current-run before snapshots only
627,627,17293862430694180085,proc,2106478,1826939728736192,1826939740989920,12.253886088728905,1826954.00701178,1826954.0192656661,3.067886224016547,0.08099991828203201,9.104999946430326,0.0,ok,current-run before snapshots only
628,628,17293862430694180086,proc,2106486,1826939837968288,1826939847284992,9.316824143752456,1826954.1162452856,1826954.1255621098,3.0097144190222025,0.059999991208314896,6.247109733521938,0.0,ok,current-run before snapshots only
629,629,17293862430694180087,proc,2106483,1826939927514752,1826939943058752,15.544200548902154,1826954.205792905,1826954.2213371056,3.316094633191824,4.19900007545948,8.02910584025085,0.0,ok,current-run before snapshots only
630,630,17293862430694180088,proc,2106492,1826940030234016,1826940045834528,15.600713435560465,1826954.3085134947,1826954.324114208,3.0565052293241024,12.398999882861972,0.1452083233743906,0.0,ok,current-run before snapshots only
631,631,17293862430694180089,proc,2106476,1826940126370880,1826940129551616,3.1807771883904934,1826954.4046515992,1826954.4078323764,3.0554006807506084,0.0350000336766243,0.09037647396326065,0.0,ok,current-run before snapshots only
632,632,17293862430694180090,proc,2106486,1826940230958016,1826940238373088,7.4151677545160055,1826954.5092400848,1826954.5166552525,3.0579152517020702,0.04600011743605137,4.311252385377884,0.0,ok,current-run before snapshots only
633,633,17293862430694180091,proc,2106478,1826940323181408,1826940328944800,5.76346623711288,1826954.6014646671,1826954.6072281334,3.5043328534811735,0.013999873772263527,2.2451335098594427,0.0,ok,current-run before snapshots only
634,634,17293862430694180092,proc,2106491,1826940428951936,1826940438353248,9.401433169841766,1826954.70723656,1826954.7166379932,3.0884400475770235,0.43899985030293465,5.873993271961808,0.0,ok,current-run before snapshots only
635,635,17293862430694180093,proc,2106479,1826940524000288,1826940530396832,6.3966263551265,1826954.8022861385,1826954.8086827649,3.0536262784153223,0.0350000336766243,3.3080000430345535,0.0,ok,current-run before snapshots only
636,636,17293862430694180094,proc,2106477,1826940634212608,1826940638820128,4.607579670846462,1826954.9124998807,1826954.9171074603,3.251579822972417,1.2789999600499868,0.07699988782405853,0.0,ok,current-run before snapshots only
637,637,17293862430694180095,proc,2106483,1826940739290496,1826940743089248,3.7988009862601757,1826955.0175791248,1826955.0213779258,3.0378750525414944,0.062000006437301636,0.6989259272813797,0.0,ok,current-run before snapshots only
638,638,17293862430694180096,proc,2106484,1826940838646592,1826940841862112,3.2155613880604506,1826955.116936503,1826955.1201520644,2.9304970521479845,0.0849999487400055,0.20006438717246056,0.0,ok,current-run before snapshots only
639,639,17293862430694180097,proc,2106479,1826940946602784,1826940955975136,9.372472995892167,1826955.224894088,1826955.234266561,3.0639120377600193,0.969999935477972,5.338561022654176,0.0,ok,current-run before snapshots only
640,640,17293862430694180098,proc,2106486,1826941041869472,1826941046163424,4.294007318094373,1826955.3201620053,1826955.3244560126,3.4929949324578047,0.5700001493096352,0.2310122363269329,0.0,ok,current-run before snapshots only
641,641,17293862430694180099,proc,2106478,1826941142116512,1826941151333600,9.217206854373217,1826955.420410339,1826955.4296275459,3.586660837754607,0.38499990478157997,5.2455461118370295,0.0,ok,current-run before snapshots only
