frame_index,trace_id,callback_tid,prediction_enter_ns,prediction_exit_ns,aligned_sched_start_s,aligned_sched_end_s,execution_ms,running_ms,runnable_ms,blocked_ms,waiting_ms,waiting_share,unknown_ms,runnable_episode_count,blocked_episode_count,max_runnable_episode_ms,max_blocked_episode_ms,notify_tasks_duration_ms,notifytask_count,notifytask_running_ms,notifytask_runnable_ms,notifytask_blocked_ms,longest_notifytask_duration_ms,longest_notifytask_running_ms,longest_notifytask_runnable_ms,longest_notifytask_blocked_ms,async_schedule_calls,async_submit_calls,notify_tasks_calls,notify_task_calls,async_draw_calls,async_completion_status,draw_base_map_thread_overlaps_callback,async_draw_callback_overlap_ms,coverage_ok,futex_blocked_ms,yield_runnable_ms,cpu_competition_runnable_ms,post_wakeup_runnable_ms,unknown_waiting_ms,rca_cause_coverage_ok
515,17293862430694179973,2106475,1826927381709504,1826927385637472,1826941.6598257595,1826941.6637537782,3.927968,3.167018759995699,0.01600012183189392,0.7449998520314693,0.7609999738633633,0.19373884254234333,0.0,1,1,0.01600012183189392,0.7449998520314693,1.231264,16,0.4472073633223772,0.01600012183189392,0.7434638682752848,0.8039462845772505,0.05685444921255112,0.01600012183189392,0.7310917135328054,1,1,1,16,1,ok,True,1.38592,True,0.7449998520314693,0,0,0.01600012183189392,0,True
516,17293862430694179974,2106486,1826927491620640,1826927495019872,1826941.769738314,1826941.7731375897,3.399232,3.0982757452875376,0.21299999207258224,0.0879999715834856,0.30099996365606785,0.08854940282277522,0.0,2,1,0.13100006617605686,0.0879999715834856,0.58864,16,0.39743143133819103,0.08199992589652538,0.0856318511068821,0.24326727725565434,0.09470316581428051,0.08199992589652538,0.06656418554484844,1,1,1,16,1,ok,True,0.769536,True,0,0,0.13100006617605686,0.08199992589652538,0.0879999715834856,True
517,17293862430694179975,2106491,1826927599145120,1826927606995040,1826941.8772641814,1826941.8851142027,7.84992,3.002021461725235,0.28900010511279106,4.558999789878726,4.847999894991517,0.6175858983265456,0.0,1,1,0.28900010511279106,4.558999789878726,5.273856,16,0.4044200759381056,0.28900010511279106,4.557303851470351,4.919487750157714,0.08750776760280132,0.28900010511279106,4.5429798774421215,1,1,1,16,1,ok,True,5.412512,True,4.558999789878726,0,0,0.28900010511279106,0,True
518,17293862430694179976,2106490,1826927705257408,1826927717024800,1826941.9833778387,1826941.9951453826,11.767392,3.3645438961684704,0.023999949917197227,8.379000006243587,8.402999956160784,0.714091954798547,0.0,1,1,0.023999949917197227,8.379000006243587,8.749856,16,0.32565766014158726,0.023999949917197227,8.377976017072797,8.436268894001842,0.05136243999004364,0.023999949917197227,8.3609065040946,1,1,1,16,1,ok,True,8.369952,True,8.379000006243587,0,0,0.023999949917197227,0,True
519,17293862430694179977,2106477,1826927814122336,1826927818940096,1826942.0922441715,1826942.0970619938,4.81776,3.1088225077837706,0.2359999343752861,1.472999807447195,1.7089997418224812,0.3547291151536152,0.0,2,2,0.19100005738437176,1.4709997922182083,2.039232,16,0.31064264476299286,0.2340800128877163,1.47187989205122,1.7069980967789888,0.06361166015267372,0.19100005738437176,1.4523863792419434,1,1,1,16,1,ok,True,2.135232,True,1.4709997922182083,0,0,0.2359999343752861,0.00200001522898674,True
520,17293862430694179978,2106490,1826927927643360,1826927938547616,1826942.2057666606,1826942.216671057,10.904256,3.193396143615246,0.8750001434236765,6.836000131443143,7.711000274866819,0.7071551030044433,0.0,5,1,0.27600000612437725,6.836000131443143,7.566752,16,0.5036655347794294,0.20599993877112865,6.833888124674559,7.096795365214348,0.0757973175495863,0.20599993877112865,6.814998108893633,1,1,1,16,1,ok,True,7.656672,True,0,0,0.6690002046525478,0.20599993877112865,6.836000131443143,True
521,17293862430694179979,2106488,1826928031327552,1826928034568384,1826942.3094521905,1826942.3126930643,3.240832,3.034873865544796,0.01200009137392044,0.1939998473972082,0.20599993877112865,0.063563905432657,0.0,1,1,0.01200009137392044,0.1939998473972082,0.700448,16,0.47160894609987736,0.01200009137392044,0.19275187514722347,0.24928338825702667,0.05752244032919407,0.01200009137392044,0.17976085655391216,1,1,1,16,1,ok,True,0.857344,True,0.1939998473972082,0,0,0.01200009137392044,0,True
522,17293862430694179980,2106477,1826928135094272,1826928142682400,1826942.4132202496,1826942.4208084755,7.588128,2.941225888207555,0.1960000954568386,4.450999898836017,4.646999994292855,0.6124040071929275,0.0,3,2,0.11999998241662979,4.44800010882318,4.962464,16,0.4189510364085436,0.07500825449824333,4.4485037215054035,4.539706511422992,0.06743567064404488,0.04400010220706463,4.428270738571882,1,1,1,16,1,ok,True,5.093984,True,0.0029997900128364563,0,0.11999998241662979,0.07600011304020882,4.44800010882318,True
523,17293862430694179981,2106479,1826928236097248,1826928246133312,1826942.514224529,1826942.5242607223,10.036064,3.263193415477872,3.882999997586012,2.8899998869746923,6.772999884560704,0.6748661511684964,0.0,4,1,3.658000146970153,2.8899998869746923,7.106656,16,0.5370515864342451,3.658000146970153,2.888687886297703,6.643989589065313,0.10369322262704372,3.658000146970153,2.8822962194681168,1,1,1,16,1,ok,True,7.284512,True,2.8899998869746923,0,0.22499985061585903,3.658000146970153,0,True
524,17293862430694179982,2106483,1826928339149152,1826928342752736,1826942.6172777629,1826942.6208813933,3.603584,3.0756304040551186,0.3629999700933695,0.1650000922381878,0.5280000623315573,0.1465208143702373,0.0,3,2,0.278000021353364,0.14700018800795078,0.8216,16,0.5498183891177177,0.08475850336253643,0.15986524522304535,0.30266004614531994,0.13742316514253616,0.042999861761927605,0.12223701924085617,1,1,1,16,1,ok,True,1.275712,True,0.1650000922381878,0,0.278000021353364,0.0849999487400055,0,True
525,17293862430694179983,2106484,1826928448550080,1826928452545536,1826942.7266801025,1826942.73067561,3.995456,3.1005076598376036,0.038999831303954124,0.8559999987483025,0.8949998300522566,0.22400442654161543,0.0,2,1,0.021999934688210487,0.8559999987483025,1.342528,16,0.4469708073884249,0.018806196749210358,0.8548798505216837,0.9058036375790834,0.04700012505054474,0.018806196749210358,0.8399973157793283,1,1,1,16,1,ok,True,1.5344,True,0.8559999987483025,0,0.021999934688210487,0.016999896615743637,0,True
526,17293862430694179984,2106475,1826928547721376,1826928554135200,1826942.8258526784,1826942.8322665852,6.413824,3.1049069948494434,2.6199999265372753,0.6889998912811279,3.3089998178184032,0.5159168411572259,0.0,2,1,2.597999991849065,0.6889998912811279,3.861728,16,0.5296103190630674,2.6199999265372753,0.6879440043121576,2.658018609508872,0.060018617659807205,2.597999991849065,0,1,1,1,16,1,ok,True,4.0128,True,0.6889998912811279,0,2.597999991849065,0.021999934688210487,0,True
527,17293862430694179985,2106491,1826928652584000,1826928655715392,1826942.9307166557,1826942.933848088,3.131392,3.0244323424994946,0.0350000336766243,0.07199984975159168,0.10699988342821598,0.034170069869315624,0.0,1,1,0.0350000336766243,0.07199984975159168,0.596288,16,0.47105527482926846,0.0350000336766243,0.07116771303117275,0.15449803322553635,0.06664032116532326,0.0350000336766243,0.05285767838358879,1,1,1,16,1,ok,True,0.750656,True,0.07199984975159168,0,0,0.0350000336766243,0,True
528,17293862430694179986,2106488,1826928751513696,1826928754912352,1826943.0296476283,1826943.033046328,3.398656,3.1626997515559196,0.041999854147434235,0.19400008022785187,0.2359999343752861,0.06943919430954062,0.0,2,1,0.021999934688210487,0.19400008022785187,0.820416,16,0.5638182628899813,0.041999854147434235,0.19284780137240887,0.26291515678167343,0.06330013275146484,0.021999934688210487,0.1776150893419981,1,1,1,16,1,ok,True,0.944928,True,0.19400008022785187,0,0.019999919459223747,0.021999934688210487,0,True
529,17293862430694179987,2106487,1826928850814560,1826928854100480,1826943.1289497735,1826943.132235736,3.28592,2.8869626112282276,0.1659998670220375,0.232999911531806,0.3989997785538435,0.12142711281888893,0.0,2,1,0.1349998638033867,0.232999911531806,0.703968,16,0.4183135461062193,0.031000003218650818,0.23143179714679718,0.3154599107801914,0.06949831731617451,0.031000003218650818,0.2149615902453661,1,1,1,16,1,ok,True,0.839712,True,0.232999911531806,0,0.1349998638033867,0.031000003218650818,0,True
530,17293862430694179988,2106484,1826928948423776,1826928957266304,1826943.2265602492,1826943.2354028912,8.842528,3.0796423088759184,0.4359995946288109,5.3270000498741865,5.762999644502997,0.6517366577185842,0.0,4,2,0.3279999364167452,5.324000027030706,6.302912,16,0.5177618004381657,0.4346154164522886,5.325720179826021,5.844235420227051,0.11785654351115227,0.4229997284710407,5.303379148244858,1,1,1,16,1,ok,True,6.427424,True,5.3270000498741865,0,0.40399981662631035,0.031999778002500534,0,True
531,17293862430694179989,2106489,1826929047316928,1826929055446784,1826943.3254546772,1826943.3335846383,8.129856,2.9089609161019325,0.0200001522898674,5.2010000217705965,5.221000174060464,0.6422008180785076,0.0,1,1,0.0200001522898674,5.2010000217705965,5.757152,16,0.5134092643857002,0.0200001522898674,5.199816077947617,5.3008366376161575,0.0914891716092825,0.0200001522898674,5.189347313717008,1,1,1,16,1,ok,True,5.90496,True,5.2010000217705965,0,0,0.0200001522898674,0,True
532,17293862430694179990,2106490,1826929150010816,1826929153553728,1826943.4281498906,1826943.4316928484,3.542912,2.905957866460085,0.4710000939667225,0.1659998670220375,0.63699996098876,0.17979559215378763,0.0,1,1,0.4710000939667225,0.1659998670220375,1.1176,16,0.4496385809034109,0.4710000939667225,0.1651998609304428,0.7002970669418573,0.0823859591037035,0.4710000939667225,0.14691101387143135,1,1,1,16,1,ok,True,1.146528,True,0.1659998670220375,0,0,0.4710000939667225,0,True
533,17293862430694179991,2106492,1826929249214784,1826929258470368,1826943.5273551387,1826943.5366108422,9.255584,3.136703511700034,0.023999949917197227,6.095000077039003,6.119000026956201,0.6611144177348722,0.0,1,1,0.023999949917197227,6.095000077039003,6.606432,16,0.4655970260500908,0.023999949917197227,6.093336036428809,6.206768099218607,0.10433397255837917,0.023999949917197227,6.0784341767430305,1,1,1,16,1,ok,True,6.75872,True,6.095000077039003,0,0,0.023999949917197227,0,True
534,17293862430694179992,2106484,1826929346625728,1826929349959296,1826943.6247673398,1826943.6281009507,3.333568,2.956610871478915,0.16499985940754414,0.21200021728873253,0.37700007669627666,0.11309206132776552,0.0,1,1,0.16499985940754414,0.21200021728873253,0.83392,16,0.43565058149397373,0.16499985940754414,0.21068798378109932,0.42813317850232124,0.0687846913933754,0.16499985940754414,0.1943486277014017,1,1,1,16,1,ok,True,0.995456,True,0.21200021728873253,0,0,0.16499985940754414,0,True
535,17293862430694179993,2106487,1826929446129056,1826929454445888,1826943.7242719517,1826943.7325888912,8.316832,2.811939688399434,1.4099997933954,4.094999982044101,5.504999775439501,0.6619106620693433,0.0,2,2,1.3439999893307686,3.8560000248253345,5.877728,16,0.33225957304239273,1.4099997933954,4.090584348887205,3.994355443865061,0.09935162961483002,0.06599980406463146,3.8290040101855993,1,1,1,16,1,ok,True,5.791232,True,0.2389999572187662,0,0,1.4099997933954,3.8560000248253345,True
536,17293862430694179994,2106491,1826929546259488,1826929556808992,1826943.824403676,1826943.8349533163,10.549504,3.0116403941065073,0.06399978883564472,7.474000100046396,7.537999888882041,0.7145359524847842,0.0,2,2,0.051999930292367935,7.457999978214502,8.092608,16,0.536567997187376,0.061321305111050606,7.470662705600262,7.571489783003926,0.063000014051795,0.051999930292367935,7.456489838659763,1,1,1,16,1,ok,True,8.190112,True,7.474000100046396,0,0,0.06399978883564472,0,True
537,17293862430694179995,2106486,1826929646400384,1826929650034400,1826943.924545864,1826943.9281799272,3.634016,2.9471360612660646,0.6049999501556158,0.08192704990506172,0.6869270000606775,0.1890269608225934,0.0,3,2,0.2919998951256275,0.07699988782405853,0.754272,16,0.4021211061626673,0.25500007905066013,0.07594376802444458,0.4211252089589834,0.10154396295547485,0.25500007905066013,0.06458116695284843,1,1,1,16,1,ok,True,0.941888,True,0.07699988782405853,0,0.2919998951256275,0.25500007905066013,0.06292713806033134,True
538,17293862430694179996,2106491,1826929746317056,1826929755307552,1826944.0244638256,1826944.0334544375,8.990496,2.9176119714975357,5.844999803230166,0.2280001062899828,6.072999909520149,0.675491086311606,0.0,2,2,5.604999838396907,0.21299999207258224,6.548576,16,0.4558523651212454,5.844007711857557,0.2263360656797886,5.71424956433475,0.1128404401242733,5.601409124210477,0.0,1,1,1,16,1,ok,True,6.672096,True,0.2280001062899828,0,0,5.844999803230166,0,True
539,17293862430694179997,2106482,1826929850267424,1826929859020256,1826944.1284155352,1826944.13716848,8.752832,2.93146469630301,0.063000014051795,5.758480168879032,5.821480182930827,0.6650967575900951,0.0,1,2,0.063000014051795,5.758000072091818,6.210528,16,0.37111202254891396,0.063000014051795,5.756336031481624,5.88263594545424,0.08437130600214005,0.063000014051795,5.735264625400305,1,1,1,16,1,ok,True,4.698912,True,5.758000072091818,0,0,0.063000014051795,0.0004800967872142792,True
540,17293862430694179998,2106483,1826929952038592,1826929965727264,1826944.2301880163,1826944.2438768651,13.688672,2.9588486067950726,7.253000047057867,3.477000165730715,10.730000212788582,0.7838598377394521,0.0,2,2,3.8530000019818544,3.4470001701265574,11.23056,16,0.4801279865205288,7.253000047057867,3.4742800053209066,6.904280977323651,0.08099782280623913,3.4000000450760126,3.4232831094413996,1,1,1,16,1,ok,True,11.33392,True,3.477000165730715,0,0,7.253000047057867,0,True
541,17293862430694179999,2106482,1826930055493088,1826930058655584,1826944.3336438474,1826944.3368063841,3.162496,2.7875369414687157,0.09899982251226902,0.27600000612437725,0.37499982863664627,0.1185771708918039,0.0,1,1,0.09899982251226902,0.27600000612437725,0.836288,16,0.4400513134896755,0.09899982251226902,0.274111982434988,0.41482155211269855,0.06002839654684067,0.09899982251226902,0.25579333305358887,1,1,1,16,1,ok,True,0.967232,True,0.27600000612437725,0,0,0.09899982251226902,0,True
542,17293862430694180000,2106490,1826930155100032,1826930158607936,1826944.4332520769,1826944.436760026,3.507904,2.8429492376744747,0.12800004333257675,0.536999898031354,0.6649999413639307,0.18957187578791515,0.0,1,1,0.12800004333257675,0.536999898031354,0.996,16,0.31245267018675804,0.12800004333257675,0.5360720679163933,0.7299936842173338,0.08613313548266888,0.12800004333257675,0.5158605054020882,1,1,1,16,1,ok,True,1.137152,True,0.536999898031354,0,0,0.12800004333257675,0,True
543,17293862430694180001,2106478,1826930259755264,1826930264769152,1826944.5379086593,1826944.542922612,5.013888,2.9379527550190687,0.6879998836666346,1.3880000915378332,2.0759999752044678,0.4140499299554493,0.0,1,1,0.6879998836666346,1.3880000915378332,2.570784,16,0.4732809029519558,0.6879998836666346,1.3864319771528244,2.1324753761291504,0.07373676635324955,0.6879998836666346,1.3707387261092663,1,1,1,16,1,ok,True,2.65328,True,1.3880000915378332,0,0,0.6879998836666346,0,True
544,17293862430694180002,2106492,1826930370044352,1826930377468032,1826944.6481991706,1826944.6556229463,7.42368,2.772829495370388,0.0200001522898674,4.630946088582277,4.650946240872145,0.6265014441452412,0.0,1,2,0.0200001522898674,4.624999826774001,5.050592,16,0.3851768560707569,0.0200001522898674,4.624039866030216,4.698972916230559,0.07327785715460777,0.0200001522898674,4.605694906786084,1,1,1,16,1,ok,True,5.179328,True,4.624999826774001,0,0,0.0200001522898674,0.0059462618082761765,True
545,17293862430694180003,2106475,1826930467456224,1826930476224192,1826944.7456122995,1826944.7543803807,8.767968,3.041081130504608,2.455000067129731,3.272000001743436,5.727000068873167,0.6531730121361263,0.0,2,2,2.4339999072253704,3.2229998614639044,6.177344,16,0.43301540426909924,2.455000067129731,3.2694078981876373,3.3177388831973076,0.08139340206980705,0.02100015990436077,3.2153453212231398,1,1,1,16,1,ok,True,6.287584,True,3.272000001743436,0,0,2.455000067129731,0,True
546,17293862430694180004,2106487,1826930567712768,1826930570737536,1826944.8458701374,1826944.8488949444,3.024768,2.9388070106506348,0.019999919459223747,0.06600003689527512,0.08599995635449886,0.02843191820149475,0.0,1,1,0.019999919459223747,0.06600003689527512,0.526336,16,0.417943112552166,0.019999919459223747,0.0648801214993,0.18179439939558506,0.11213147081434727,0.019999919459223747,0.049663009122014046,1,1,1,16,1,ok,True,0.71328,True,0.06600003689527512,0,0,0.019999919459223747,0,True
547,17293862430694180005,2106478,1826930667705472,1826930670844384,1826944.945864132,1826944.9490030843,3.138912,2.937952522188425,0.053999945521354675,0.14699995517730713,0.2009999006986618,0.06403489511609813,0.0,1,1,0.053999945521354675,0.14699995517730713,0.707936,16,0.4860174376517534,0.053999945521354675,0.146007863804698,0.2746914979070425,0.09814114309847355,0.053999945521354675,0.12255040928721428,1,1,1,16,1,ok,True,0.780512,True,0.14699995517730713,0,0,0.053999945521354675,0,True
548,17293862430694180006,2106487,1826930767533376,1826930771021632,1826945.0456933242,1826945.049181625,3.488256,3.0373006593436003,0.01100008375942707,0.44000009074807167,0.45100017450749874,0.1292910194972785,0.0,1,1,0.01100008375942707,0.44000009074807167,0.947488,16,0.47550792805850506,0.01100008375942707,0.4374398849904537,0.48071006312966347,0.057581113651394844,0.01100008375942707,0.41212886571884155,1,1,1,16,1,ok,True,1.034656,True,0,0,0,0.01100008375942707,0.44000009074807167,True
549,17293862430694180007,2106478,1826930868400736,1826930871845856,1826945.1465619856,1826945.1500071501,3.44512,3.0581646133214235,0.07399986498057842,0.3130000550299883,0.3869999200105667,0.11233278376676768,0.0,1,1,0.07399986498057842,0.3130000550299883,0.871936,16,0.4654915537685156,0.07399986498057842,0.31200796365737915,0.5014145281165838,0.13553607277572155,0.07399986498057842,0.29187859036028385,1,1,1,16,1,ok,True,1.053056,True,0.3130000550299883,0,0,0.07399986498057842,0,True
