episode_index,episode_type,start_s,end_s,duration_ms,offcpu_start_s,offcpu_end_s,sched_out_s,sched_in_s,prev_state,out_cpu,in_cpu,ready_basis,wakeup_time_s,wakeup_event,waker_tid,waker_comm,wakeup_target_cpu,migration_count,migration_path,frame_index,trace_id,tid,level,notify_index,stage_instance_index,trace_enter_ns,trace_exit_ns,switchout_stack,waker_stack,futex_uaddr,futex_op,futex_wait_associated,sched_yield_associated,competitor_covered_ms,competitor_event_gap_ms,top_competitor_tid,top_competitor_comm,top_competitor_prio,top_competitor_ms,competitor_count,cause_class,confidence,rca_coverage_ok
2,runnable,1826977.228908,1826977.228931,0.022999942302703857,1826977.133422,1826977.228931,1826977.133422,1826977.228931,S,8,8,sched_waking,1826977.228908,sched_waking,2108111,mainboard,8,0,,832,17293862430694180290,2106488,callback,,832,1826962950177056,1826962953121088,"ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c34c8 schedule+0x78 ([kernel.kallsyms])
	ffffaeaedf00aaa8 futex_wait_queue_me+0xb8 ([kernel.kallsyms])
	ffffaeaedf00cf60 futex_wait+0xe0 ([kernel.kallsyms])
	ffffaeaedf00f338 do_futex+0x188 ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70f78c __pthread_cond_timedwait+0x274 (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)","ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70fd84 __pthread_cond_signal+0xe4 (inlined)
	    ffffac4ad68b std::condition_variable::notify_one+0x1b (/usr/lib/aarch64-linux-gnu/libstdc++.so.6.0.28)
	    ffffaec6b0d3 [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec50,189,True,False,0.021944986656308174,0.0010549556463956833,0,swapper/8,120,0.021944986656308174,1,post_wakeup_runnable,medium,True
1,blocked,1826977.3386453716,1826977.338811,0.16562850214540958,1826977.232183,1826977.338826,1826977.232183,1826977.338826,S,4,4,sched_waking,1826977.338811,sched_waking,2108111,mainboard,4,0,,833,17293862430694180291,2106490,callback,,833,1826963060068704,1826963063357376,"ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c34c8 schedule+0x78 ([kernel.kallsyms])
	ffffaeaedf00aaa8 futex_wait_queue_me+0xb8 ([kernel.kallsyms])
	ffffaeaedf00cf60 futex_wait+0xe0 ([kernel.kallsyms])
	ffffaeaedf00f338 do_futex+0x188 ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70f78c __pthread_cond_timedwait+0x274 (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)","ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70fd84 __pthread_cond_signal+0xe4 (inlined)
	    ffffac4ad68b std::condition_variable::notify_one+0x1b (/usr/lib/aarch64-linux-gnu/libstdc++.so.6.0.28)
	    ffffaec6b0d3 [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec54,189,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
2,runnable,1826977.338811,1826977.338826,0.014999881386756897,1826977.232183,1826977.338826,1826977.232183,1826977.338826,S,4,4,sched_waking,1826977.338811,sched_waking,2108111,mainboard,4,0,,833,17293862430694180291,2106490,callback,,833,1826963060068704,1826963063357376,"ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c34c8 schedule+0x78 ([kernel.kallsyms])
	ffffaeaedf00aaa8 futex_wait_queue_me+0xb8 ([kernel.kallsyms])
	ffffaeaedf00cf60 futex_wait+0xe0 ([kernel.kallsyms])
	ffffaeaedf00f338 do_futex+0x188 ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70f78c __pthread_cond_timedwait+0x274 (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)","ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70fd84 __pthread_cond_signal+0xe4 (inlined)
	    ffffac4ad68b std::condition_variable::notify_one+0x1b (/usr/lib/aarch64-linux-gnu/libstdc++.so.6.0.28)
	    ffffaec6b0d3 [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec54,189,True,False,0.013686949387192726,0.0013129319995641708,0,swapper/4,120,0.013686949387192726,1,post_wakeup_runnable,medium,True
3,blocked,1826977.341622,1826977.341803,0.18099998123943806,1826977.341622,1826977.341822,1826977.341622,1826977.341822,S,4,5,sched_waking,1826977.341803,sched_waking,2106486,mainboard,4,0,,833,17293862430694180291,2106490,callback,,833,1826963060068704,1826963063357376,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec3c,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
4,runnable,1826977.341803,1826977.341822,0.018999911844730377,1826977.341622,1826977.341822,1826977.341622,1826977.341822,S,4,5,sched_waking,1826977.341803,sched_waking,2106486,mainboard,4,1,->@1826977.341814000,833,17293862430694180291,2106490,callback,,833,1826963060068704,1826963063357376,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec3c,80,True,False,0.018999911844730377,0.0,2106486,mainboard,120,0.018999911844730377,1,post_wakeup_runnable,medium,True
1,blocked,1826977.341622,1826977.3416369623,0.01496216282248497,1826977.341622,1826977.341822,1826977.341622,1826977.341822,S,4,5,sched_waking,1826977.341803,sched_waking,2106486,mainboard,4,0,,833,17293862430694180291,2106490,notify_task,15,13327,1826963063033184,1826963063060256,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec3c,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
1,blocked,1826977.3416382424,1826977.3416570586,0.018816208466887474,1826977.341622,1826977.341822,1826977.341622,1826977.341822,S,4,5,sched_waking,1826977.341803,sched_waking,2106486,mainboard,4,0,,833,17293862430694180291,2106490,notify_task,16,13328,1826963063061536,1826963063080352,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec3c,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
1,blocked,1826977.4416588289,1826977.44185,0.19117118790745735,1826977.341676,1826977.441894,1826977.341676,1826977.441894,S,8,8,sched_waking,1826977.44185,sched_waking,2108111,mainboard,8,0,,834,17293862430694180292,2106491,callback,,834,1826963163080832,1826963166614560,"ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c34c8 schedule+0x78 ([kernel.kallsyms])
	ffffaeaedf00aaa8 futex_wait_queue_me+0xb8 ([kernel.kallsyms])
	ffffaeaedf00cf60 futex_wait+0xe0 ([kernel.kallsyms])
	ffffaeaedf00f338 do_futex+0x188 ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70f78c __pthread_cond_timedwait+0x274 (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)","ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70fd84 __pthread_cond_signal+0xe4 (inlined)
	    ffffac4ad68b std::condition_variable::notify_one+0x1b (/usr/lib/aarch64-linux-gnu/libstdc++.so.6.0.28)
	    ffffaec6b0d3 [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec50,189,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
2,runnable,1826977.44185,1826977.441894,0.043999869376420975,1826977.341676,1826977.441894,1826977.341676,1826977.441894,S,8,8,sched_waking,1826977.44185,sched_waking,2108111,mainboard,8,0,,834,17293862430694180292,2106491,callback,,834,1826963163080832,1826963166614560,"ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c34c8 schedule+0x78 ([kernel.kallsyms])
	ffffaeaedf00aaa8 futex_wait_queue_me+0xb8 ([kernel.kallsyms])
	ffffaeaedf00cf60 futex_wait+0xe0 ([kernel.kallsyms])
	ffffaeaedf00f338 do_futex+0x188 ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70f78c __pthread_cond_timedwait+0x274 (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)","ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70fd84 __pthread_cond_signal+0xe4 (inlined)
	    ffffac4ad68b std::condition_variable::notify_one+0x1b (/usr/lib/aarch64-linux-gnu/libstdc++.so.6.0.28)
	    ffffaec6b0d3 [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec50,189,True,False,0.043999869376420975,0.0,2109534,cyber_recorder,120,0.02666492946445942,2,post_wakeup_runnable,medium,True
3,blocked,1826977.444446,1826977.444917,0.47099986113607883,1826977.444446,1826977.445011,1826977.444446,1826977.445011,S,8,8,sched_waking,1826977.444917,sched_waking,2106486,mainboard,8,0,,834,17293862430694180292,2106491,callback,,834,1826963163080832,1826963166614560,"ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c34c8 schedule+0x78 ([kernel.kallsyms])
	ffffaeaedf00aaa8 futex_wait_queue_me+0xb8 ([kernel.kallsyms])
	ffffaeaedf00cf60 futex_wait+0xe0 ([kernel.kallsyms])
	ffffaeaedf00f338 do_futex+0x188 ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70feac __pthread_cond_signal+0x20c (inlined)
	    ffffac4ad68b std::condition_variable::notify_one+0x1b (/usr/lib/aarch64-linux-gnu/libstdc++.so.6.0.28)
	    ffffaec6b0d3 [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)","ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec38,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
4,runnable,1826977.444917,1826977.445011,0.09400001727044582,1826977.444446,1826977.445011,1826977.444446,1826977.445011,S,8,8,sched_waking,1826977.444917,sched_waking,2106486,mainboard,8,0,,834,17293862430694180292,2106491,callback,,834,1826963163080832,1826963166614560,"ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c34c8 schedule+0x78 ([kernel.kallsyms])
	ffffaeaedf00aaa8 futex_wait_queue_me+0xb8 ([kernel.kallsyms])
	ffffaeaedf00cf60 futex_wait+0xe0 ([kernel.kallsyms])
	ffffaeaedf00f338 do_futex+0x188 ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70feac __pthread_cond_signal+0x20c (inlined)
	    ffffac4ad68b std::condition_variable::notify_one+0x1b (/usr/lib/aarch64-linux-gnu/libstdc++.so.6.0.28)
	    ffffaec6b0d3 [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)","ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec38,80,True,False,0.025523127987980843,0.06847688928246498,2106486,mainboard,120,0.025523127987980843,1,post_wakeup_runnable,medium,True
