stage_instance_index,frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,aligned_sched_start_s,aligned_sched_end_s,running_ms,runnable_ms,blocked_ms,unknown_ms,completion_status,identity_evidence
7355,460,17293862430694179918,cyber_taskmanager_notify_task,2106475,1826920148572608,1826920148584320,0.011712312698364258,1826934.4265955233,1826934.4266072356,0.011712312698364258,0,0,0.0,ok,current-run before snapshots only
7356,460,17293862430694179918,cyber_taskmanager_notify_task,2106475,1826920148585344,1826920148598752,0.01340801827609539,1826934.4266082596,1826934.4266216676,0.010740477591753006,0.0,0.0026675406843423843,0.0,ok,current-run before snapshots only
7357,460,17293862430694179918,cyber_taskmanager_notify_task,2106475,1826920148599840,1826920150016352,1.4165304601192474,1826934.4266227556,1826934.428039286,0.09028613567352295,0.019999919459223747,1.3062444049865007,0.0,ok,current-run before snapshots only
7358,460,17293862430694179918,cyber_taskmanager_notify_task,2106475,1826920150020288,1826920150052576,0.03228848800063133,1826934.428043222,1826934.4280755105,0.03228848800063133,0,0,0.0,ok,current-run before snapshots only
7359,460,17293862430694179918,cyber_taskmanager_notify_task,2106475,1826920150053888,1826920150080576,0.02668844535946846,1826934.4280768225,1826934.428103511,0.02668844535946846,0,0,0.0,ok,current-run before snapshots only
7360,460,17293862430694179918,cyber_taskmanager_notify_task,2106475,1826920150081952,1826920150104832,0.022880034521222115,1826934.428104887,1826934.428127767,0.022880034521222115,0,0,0.0,ok,current-run before snapshots only
7361,461,17293862430694179919,cyber_taskmanager_notify_task,2106477,1826920240908960,1826920240963296,0.05433661863207817,1826934.518933067,1826934.5189874037,0.05433661863207817,0,0,0.0,ok,current-run before snapshots only
7362,461,17293862430694179919,cyber_taskmanager_notify_task,2106477,1826920240964352,1826920240991616,0.02726423554122448,1826934.5189884596,1826934.5190157238,0.02726423554122448,0,0,0.0,ok,current-run before snapshots only
7363,461,17293862430694179919,cyber_taskmanager_notify_task,2106477,1826920240992448,1826920241017920,0.0254723709076643,1826934.519016556,1826934.5190420283,0.0254723709076643,0,0,0.0,ok,current-run before snapshots only
7364,461,17293862430694179919,cyber_taskmanager_notify_task,2106477,1826920241018944,1826920241038784,0.019840197637677193,1826934.5190430523,1826934.5190628925,0.019840197637677193,0,0,0.0,ok,current-run before snapshots only
7365,461,17293862430694179919,cyber_taskmanager_notify_task,2106477,1826920241039776,1826920241055104,0.015328172594308853,1826934.5190638846,1826934.5190792128,0.015328172594308853,0,0,0.0,ok,current-run before snapshots only
7366,461,17293862430694179919,cyber_taskmanager_notify_task,2106477,1826920241056128,1826920241068800,0.012672273442149162,1826934.5190802368,1826934.519092909,0.007763272151350975,0.0,0.004909001290798187,0.0,ok,current-run before snapshots only
7367,461,17293862430694179919,cyber_taskmanager_notify_task,2106477,1826920241069760,1826920246539040,5.4693506099283695,1826934.519093869,1826934.5245632196,0.06821961142122746,0.21199998445808887,5.189131014049053,0.0,ok,current-run before snapshots only
7368,461,17293862430694179919,cyber_taskmanager_notify_task,2106477,1826920246542624,1826920246571616,0.028992537409067154,1826934.5245668036,1826934.5245957961,0.028992537409067154,0,0,0.0,ok,current-run before snapshots only
7369,461,17293862430694179919,cyber_taskmanager_notify_task,2106477,1826920246572928,1826920246595520,0.02259225584566593,1826934.5245971081,1826934.5246197004,0.02259225584566593,0,0,0.0,ok,current-run before snapshots only
7370,461,17293862430694179919,cyber_taskmanager_notify_task,2106477,1826920246596800,1826920246615232,0.018432270735502243,1826934.5246209803,1826934.5246394125,0.018432270735502243,0,0,0.0,ok,current-run before snapshots only
7371,461,17293862430694179919,cyber_taskmanager_notify_task,2106477,1826920246616256,1826920246636608,0.020352192223072052,1826934.5246404365,1826934.5246607887,0.020352192223072052,0,0,0.0,ok,current-run before snapshots only
7372,461,17293862430694179919,cyber_taskmanager_notify_task,2106477,1826920246637568,1826920246659200,0.021632062271237373,1826934.524661749,1826934.524683381,0.021632062271237373,0,0,0.0,ok,current-run before snapshots only
7373,461,17293862430694179919,cyber_taskmanager_notify_task,2106477,1826920246660320,1826920246681472,0.021152431145310402,1826934.524684501,1826934.5247056535,0.021152431145310402,0,0,0.0,ok,current-run before snapshots only
7374,461,17293862430694179919,cyber_taskmanager_notify_task,2106477,1826920246682592,1826920246702880,0.020288163796067238,1826934.5247067735,1826934.5247270616,0.020288163796067238,0,0,0.0,ok,current-run before snapshots only
7375,461,17293862430694179919,cyber_taskmanager_notify_task,2106477,1826920246703936,1826920246719744,0.015808269381523132,1826934.5247281177,1826934.524743926,0.015808269381523132,0,0,0.0,ok,current-run before snapshots only
7376,461,17293862430694179919,cyber_taskmanager_notify_task,2106477,1826920246720704,1826920246732480,0.011775875464081764,1826934.524744886,1826934.5247566618,0.011775875464081764,0,0,0.0,ok,current-run before snapshots only
7377,462,17293862430694179920,cyber_taskmanager_notify_task,2106484,1826920335128960,1826920335158368,0.029408372938632965,1826934.6131542828,1826934.6131836912,0.029408372938632965,0,0,0.0,ok,current-run before snapshots only
7378,462,17293862430694179920,cyber_taskmanager_notify_task,2106484,1826920335159968,1826920335172448,0.012480420991778374,1826934.613185291,1826934.6131977714,0.012480420991778374,0,0,0.0,ok,current-run before snapshots only
7379,462,17293862430694179920,cyber_taskmanager_notify_task,2106484,1826920335173600,1826920335186752,0.013152370229363441,1826934.6131989232,1826934.6132120756,0.013152370229363441,0,0,0.0,ok,current-run before snapshots only
7380,462,17293862430694179920,cyber_taskmanager_notify_task,2106484,1826920335187840,1826920335204224,0.016384292393922806,1826934.6132131636,1826934.6132295479,0.016384292393922806,0,0,0.0,ok,current-run before snapshots only
7381,462,17293862430694179920,cyber_taskmanager_notify_task,2106484,1826920335205216,1826920335216160,0.010944204404950142,1826934.6132305397,1826934.613241484,0.010944204404950142,0,0,0.0,ok,current-run before snapshots only
7382,462,17293862430694179920,cyber_taskmanager_notify_task,2106484,1826920335217056,1826920335228448,0.011391937732696533,1826934.61324238,1826934.613253772,0.011391937732696533,0,0,0.0,ok,current-run before snapshots only
7383,462,17293862430694179920,cyber_taskmanager_notify_task,2106484,1826920335229376,1826920335240000,0.010624062269926071,1826934.6132547,1826934.6132653242,0.010624062269926071,0,0,0.0,ok,current-run before snapshots only
7384,462,17293862430694179920,cyber_taskmanager_notify_task,2106484,1826920335241664,1826920335257504,0.015840167179703712,1826934.6132669882,1826934.6132828284,0.015840167179703712,0,0,0.0,ok,current-run before snapshots only
7385,462,17293862430694179920,cyber_taskmanager_notify_task,2106484,1826920335258624,1826920335273856,0.015232246369123459,1826934.6132839485,1826934.6132991808,0.015232246369123459,0,0,0.0,ok,current-run before snapshots only
7386,462,17293862430694179920,cyber_taskmanager_notify_task,2106484,1826920335274880,1826920335288448,0.013568205758929253,1826934.6133002047,1826934.613313773,0.013568205758929253,0,0,0.0,ok,current-run before snapshots only
7387,462,17293862430694179920,cyber_taskmanager_notify_task,2106484,1826920335289376,1826920335302592,0.013215932995080948,1826934.613314701,1826934.613327917,0.013215932995080948,0,0,0.0,ok,current-run before snapshots only
7388,462,17293862430694179920,cyber_taskmanager_notify_task,2106484,1826920335303584,1826920335316960,0.01337612047791481,1826934.613328909,1826934.6133422852,0.01337612047791481,0,0,0.0,ok,current-run before snapshots only
7389,462,17293862430694179920,cyber_taskmanager_notify_task,2106484,1826920335317920,1826920335331456,0.013536307960748672,1826934.6133432451,1826934.6133567814,0.013536307960748672,0,0,0.0,ok,current-run before snapshots only
7390,462,17293862430694179920,cyber_taskmanager_notify_task,2106484,1826920335332320,1826920335345312,0.01299218274652958,1826934.6133576455,1826934.6133706376,0.01299218274652958,0,0,0.0,ok,current-run before snapshots only
7391,462,17293862430694179920,cyber_taskmanager_notify_task,2106484,1826920335346304,1826920335358080,0.011775875464081764,1826934.6133716297,1826934.6133834056,0.006370246410369873,0.0,0.005405629053711891,0.0,ok,current-run before snapshots only
7392,462,17293862430694179920,cyber_taskmanager_notify_task,2106484,1826920335359040,1826920337372128,2.0131138153374195,1826934.6133843658,1826934.6153974796,0.04047970287501812,0.010999850928783417,1.961634261533618,0.0,ok,current-run before snapshots only
7393,463,17293862430694179921,cyber_taskmanager_notify_task,2106476,1826920434412704,1826920434444576,0.031872186809778214,1826934.7124393082,1826934.7124711804,0.031872186809778214,0,0,0.0,ok,current-run before snapshots only
7394,463,17293862430694179921,cyber_taskmanager_notify_task,2106476,1826920434446240,1826920434470560,0.024320324882864952,1826934.7124728444,1826934.7124971647,0.024320324882864952,0,0,0.0,ok,current-run before snapshots only
7395,463,17293862430694179921,cyber_taskmanager_notify_task,2106476,1826920434471616,1826920434496800,0.02518412657082081,1826934.7124982208,1826934.712523405,0.02518412657082081,0,0,0.0,ok,current-run before snapshots only
7396,463,17293862430694179921,cyber_taskmanager_notify_task,2106476,1826920434497920,1826920434521280,0.023360364139080048,1826934.7125245251,1826934.7125478855,0.023360364139080048,0,0,0.0,ok,current-run before snapshots only
7397,463,17293862430694179921,cyber_taskmanager_notify_task,2106476,1826920434522944,1826920434538080,0.015135854482650757,1826934.7125495495,1826934.7125646854,0.015135854482650757,0,0,0.0,ok,current-run before snapshots only
7398,463,17293862430694179921,cyber_taskmanager_notify_task,2106476,1826920434539744,1826920434561696,0.021952204406261444,1826934.7125663497,1826934.7125883019,0.021952204406261444,0,0,0.0,ok,current-run before snapshots only
7399,463,17293862430694179921,cyber_taskmanager_notify_task,2106476,1826920434562848,1826920434582816,0.01996825449168682,1826934.712589454,1826934.7126094222,0.01996825449168682,0,0,0.0,ok,current-run before snapshots only
7400,463,17293862430694179921,cyber_taskmanager_notify_task,2106476,1826920434583776,1826920434601824,0.018048333004117012,1826934.7126103821,1826934.7126284305,0.018048333004117012,0,0,0.0,ok,current-run before snapshots only
7401,463,17293862430694179921,cyber_taskmanager_notify_task,2106476,1826920434602752,1826920434621024,0.01827208325266838,1826934.7126293585,1826934.7126476306,0.017641577869653702,0.0,0.000630505383014679,0.0,ok,current-run before snapshots only
7402,463,17293862430694179921,cyber_taskmanager_notify_task,2106476,1826920434622176,1826920434921696,0.29952405020594597,1826934.7126487826,1826934.7129483067,0.07230672053992748,0.020999927073717117,0.20621740259230137,0.0,ok,current-run before snapshots only
7403,463,17293862430694179921,cyber_taskmanager_notify_task,2106476,1826920434925184,1826920434964416,0.039232661947607994,1826934.7129517945,1826934.7129910272,0.039232661947607994,0,0,0.0,ok,current-run before snapshots only
7404,463,17293862430694179921,cyber_taskmanager_notify_task,2106476,1826920434965792,1826920434993120,0.027328263968229294,1826934.7129924032,1826934.7130197315,0.027328263968229294,0,0,0.0,ok,current-run before snapshots only
7405,463,17293862430694179921,cyber_taskmanager_notify_task,2106476,1826920434994816,1826920435015680,0.02086418680846691,1826934.7130214276,1826934.7130422918,0.02086418680846691,0,0,0.0,ok,current-run before snapshots only
7406,463,17293862430694179921,cyber_taskmanager_notify_task,2106476,1826920435016544,1826920435033856,0.017312122508883476,1826934.7130431558,1826934.713060468,0.017312122508883476,0,0,0.0,ok,current-run before snapshots only
7407,463,17293862430694179921,cyber_taskmanager_notify_task,2106476,1826920435034752,1826920435055520,0.020768260583281517,1826934.713061364,1826934.7130821322,0.020768260583281517,0,0,0.0,ok,current-run before snapshots only
7408,463,17293862430694179921,cyber_taskmanager_notify_task,2106476,1826920435056288,1826920435076928,0.02064020372927189,1826934.7130829003,1826934.7131035405,0.02064020372927189,0,0,0.0,ok,current-run before snapshots only
7409,464,17293862430694179922,cyber_taskmanager_notify_task,2106478,1826920527903936,1826920527944672,0.040736282244324684,1826934.8059317465,1826934.8059724828,0.040736282244324684,0,0,0.0,ok,current-run before snapshots only
7410,464,17293862430694179922,cyber_taskmanager_notify_task,2106478,1826920527946080,1826920527980160,0.03408011980354786,1826934.8059738912,1826934.8060079713,0.03408011980354786,0,0,0.0,ok,current-run before snapshots only
7411,464,17293862430694179922,cyber_taskmanager_notify_task,2106478,1826920527981120,1826920528000480,0.01936056651175022,1826934.8060089312,1826934.8060282918,0.019068829715251923,0.0,0.00029173679649829865,0.0,ok,current-run before snapshots only
7412,464,17293862430694179922,cyber_taskmanager_notify_task,2106478,1826920528001920,1826920528254144,0.25222706608474255,1826934.8060297319,1826934.806281959,0.06995885632932186,0.06500002928078175,0.11726818047463894,0.0,ok,current-run before snapshots only
7413,464,17293862430694179922,cyber_taskmanager_notify_task,2106478,1826920528256800,1826920528291648,0.03484846092760563,1826934.806284615,1826934.8063194635,0.03484846092760563,0,0,0.0,ok,current-run before snapshots only
7414,464,17293862430694179922,cyber_taskmanager_notify_task,2106478,1826920528292992,1826920528325952,0.0329604372382164,1826934.8063208074,1826934.8063537679,0.0329604372382164,0,0,0.0,ok,current-run before snapshots only
7415,464,17293862430694179922,cyber_taskmanager_notify_task,2106478,1826920528327360,1826920528356128,0.028768088668584824,1826934.806355176,1826934.8063839441,0.028768088668584824,0,0,0.0,ok,current-run before snapshots only
7416,464,17293862430694179922,cyber_taskmanager_notify_task,2106478,1826920528357056,1826920528389568,0.032512471079826355,1826934.8063848722,1826934.8064173847,0.032512471079826355,0,0,0.0,ok,current-run before snapshots only
7417,464,17293862430694179922,cyber_taskmanager_notify_task,2106478,1826920528390752,1826920528423648,0.03289664164185524,1826934.8064185686,1826934.8064514652,0.03289664164185524,0,0,0.0,ok,current-run before snapshots only
