frame_index,trace_id,input_perception_seq,prediction_output_seq,execution_ms,thread_pool_run_sum_ms,execution_ms_p99_tail,perception_count,prediction_count,prediction_with_trajectory,trajectory_count,trajectory_points,static_count,perception_ids,prediction_ids,output_record_matched,input_record_matched,neighbor20_normal_median_perception_count,neighbor20_normal_median_prediction_count,neighbor20_normal_median_prediction_with_trajectory,neighbor20_normal_median_trajectory_points,neighbor20_normal_median_execution_ms,delta_previous_perception_count,delta_previous_prediction_count,same_count_neighbor_n,same_count_neighbor_execution_median_ms
896,17293852238736786889,1532,1250,132.86528,117.039264,False,9,9,9,9,540,0,26;27;28;29;72;73;74;77;78,26;27;28;29;72;73;74;77;78,True,True,9.0,9.0,9.0,540.0,138.637536,0,0,23,139.195744
897,17293852238736786890,1533,1251,142.209184,126.655872,False,9,9,9,9,540,0,26;27;28;29;72;73;74;77;78,26;27;28;29;72;73;74;77;78,True,True,9.0,9.0,9.0,540.0,138.361088,0,0,22,138.778416
898,17293852238736786891,1534,1252,139.195744,120.125408,False,9,9,9,9,540,0,26;27;28;29;72;73;74;77;78,26;27;28;29;72;73;74;77;78,True,True,9.0,9.0,9.0,540.0,138.175136,0,0,21,138.361088
899,17293852238736786892,1535,1253,136.586752,121.48944,False,9,9,9,9,540,0,26;27;28;29;72;73;74;77;78,26;27;28;29;72;73;74;77;78,True,True,9.0,9.0,9.0,540.0,138.175136,0,0,20,138.778416
900,17293852238736786893,1536,1254,120.546816,106.172608,False,8,8,8,8,480,0,26;27;28;29;72;74;77;78,26;27;28;29;72;74;77;78,True,True,9.0,9.0,9.0,540.0,137.90608,-1,-1,12,136.949984
901,17293852238736786894,1537,1255,104.912832,92.880416,False,8,8,8,8,480,0,26;27;28;29;74;77;78;79,26;27;28;29;74;77;78;79,True,True,9.0,9.0,8.0,480.0,138.361088,0,0,13,137.061696
902,17293852238736786895,1538,1256,137.54048,125.311616,False,8,8,7,7,420,1,26;27;28;29;74;77;78;79,26;27;28;29;74;77;78;79,True,True,9.0,9.0,8.0,480.0,137.90608,0,0,14,136.22431999999998
903,17293852238736786896,1539,1257,144.194528,127.234912,False,8,8,8,8,480,0,26;27;28;29;74;77;78;79,26;27;28;29;74;77;78;79,True,True,9.0,9.0,8.0,480.0,137.54048,0,0,15,136.838272
904,17293852238736786897,1540,1258,137.90608,125.22752,False,8,8,8,8,480,0,26;27;28;29;74;77;78;79,26;27;28;29;74;77;78;79,True,True,9.0,9.0,8.0,480.0,137.54048,0,0,16,136.949984
905,17293852238736786898,1541,1259,134.574848,109.709728,False,8,8,8,8,480,0,26;27;28;29;74;77;78;79,26;27;28;29;74;77;78;79,True,True,9.0,9.0,8.0,480.0,137.72328,0,0,16,137.301088
906,17293852238736786899,1542,1260,136.838272,124.549376,False,8,8,8,8,480,0,26;27;28;29;74;77;78;79,26;27;28;29;74;77;78;79,True,True,9.0,9.0,8.0,480.0,137.72328,0,0,16,137.301088
907,17293852238736786900,1543,1261,149.682624,136.12416,False,8,8,8,8,480,0,26;27;28;29;74;77;78;79,26;27;28;29;74;77;78;79,True,True,8.5,8.5,8.0,480.0,136.949984,0,0,16,136.949984
908,17293852238736786901,1544,1262,147.038752,130.47152,False,8,8,8,8,480,0,26;27;28;29;74;77;78;79,26;27;28;29;74;77;78;79,True,True,8.0,8.0,8.0,480.0,136.838272,0,0,16,136.949984
909,17293852238736786902,1545,1263,153.74,136.24304,False,9,9,8,8,480,1,26;27;28;29;74;77;78;79;80,26;27;28;29;74;77;78;79;80,True,True,8.0,8.0,8.0,480.0,136.712512,1,1,15,136.586752
910,17293852238736786903,1546,1264,148.83728,136.068448,False,9,9,8,8,480,1,26;27;28;29;74;77;78;79;80,26;27;28;29;74;77;78;79;80,True,True,8.0,8.0,8.0,480.0,136.586752,0,0,15,136.586752
911,17293852238736786904,1547,1265,149.195808,136.8056,False,9,9,8,8,480,1,26;27;28;29;74;77;78;79;80,26;27;28;29;74;77;78;79;80,True,True,8.0,8.0,8.0,480.0,135.610368,0,0,15,136.586752
912,17293852238736786905,1548,1266,135.350528,119.127552,False,9,9,8,8,480,1,26;27;28;29;74;77;78;79;80,26;27;28;29;74;77;78;79;80,True,True,8.0,8.0,8.0,480.0,135.610368,0,0,15,139.195744
913,17293852238736786906,1549,1267,139.34032,122.556416,False,9,9,8,8,480,1,26;27;28;29;74;77;78;79;80,26;27;28;29;74;77;78;79;80,True,True,8.0,8.0,8.0,480.0,135.350528,0,0,14,137.891248
914,17293852238736786907,1550,1268,130.967424,118.588192,False,9,9,8,8,480,1,26;27;28;29;74;77;78;79;80,26;27;28;29;74;77;78;79;80,True,True,8.0,8.0,8.0,480.0,135.350528,0,0,13,139.195744
915,17293852238736786908,1551,1269,133.79856,118.622144,False,9,9,9,9,540,0,26;27;28;29;74;77;78;79;80,26;27;28;29;74;77;78;79;80,True,True,8.0,8.0,8.0,480.0,134.574848,0,0,12,137.891248
916,17293852238736786909,1552,1270,134.431296,122.816608,False,9,9,9,9,540,0,26;27;28;29;74;77;78;79;80,26;27;28;29;74;77;78;79;80,True,True,8.0,8.0,8.0,480.0,134.574848,0,0,11,139.195744
917,17293852238736786910,1553,1271,132.147712,119.654624,False,8,8,8,8,480,0,26;27;28;29;77;78;79;80,26;27;28;29;77;78;79;80,True,True,8.0,8.0,8.0,480.0,134.574848,-1,-1,16,137.301088
918,17293852238736786911,1554,1272,132.78176,121.852,False,8,8,8,8,480,0,26;27;28;29;77;78;79;80,26;27;28;29;77;78;79;80,True,True,8.0,8.0,8.0,480.0,134.431296,0,0,16,137.301088
919,17293852238736786912,1555,1273,131.586144,119.952864,False,8,8,8,8,480,0,26;27;28;29;77;78;79;80,26;27;28;29;77;78;79;80,True,True,8.0,8.0,8.0,480.0,133.79856,0,0,16,137.301088
920,17293852238736786913,1556,1274,137.061696,125.56496,False,8,8,8,8,480,0,26;27;28;29;77;78;79;80,26;27;28;29;77;78;79;80,True,True,8.0,8.0,8.0,480.0,132.147712,0,0,16,137.18937599999998
921,17293852238736786914,1557,1275,144.9104,126.112672,False,8,8,8,8,480,0,26;27;28;29;77;78;79;80,26;27;28;29;77;78;79;80,True,True,8.0,8.0,8.0,480.0,132.147712,0,0,15,137.061696
922,17293852238736786915,1558,1276,135.610368,122.794112,False,8,8,8,8,480,0,26;27;28;29;77;78;79;80,26;27;28;29;77;78;79;80,True,True,8.0,8.0,8.0,480.0,132.147712,0,0,14,137.72328
923,17293852238736786916,1559,1277,138.762656,126.518752,False,8,8,8,8,480,0,26;27;28;29;77;78;79;80,26;27;28;29;77;78;79;80,True,True,8.0,8.0,8.0,480.0,131.586144,0,0,13,137.061696
924,17293852238736786917,1560,1278,145.215904,132.238464,False,8,8,8,8,480,0,26;27;28;29;77;78;79;80,26;27;28;29;77;78;79;80,True,True,8.0,8.0,8.0,480.0,131.074944,0,0,12,136.949984
925,17293852238736786918,1561,1279,162.327168,143.157984,True,8,8,8,8,480,0,26;27;28;29;77;78;79;80,26;27;28;29;77;78;79;80,True,True,7.5,7.5,7.5,450.0,131.040816,0,0,12,136.949984
926,17293852238736786919,1562,1280,129.124544,116.820704,False,7,7,7,7,420,0,26;27;28;29;78;79;80,26;27;28;29;78;79;80,True,True,7.0,7.0,7.0,420.0,131.006688,-1,-1,16,98.36779200000001
927,17293852238736786920,1563,1281,130.331712,116.618464,False,7,7,7,7,420,0,26;27;28;29;78;79;80,26;27;28;29;78;79;80,True,True,7.0,7.0,7.0,420.0,130.967424,0,0,16,98.36779200000001
928,17293852238736786921,1564,1282,120.101984,107.364192,False,7,7,7,7,420,0,26;27;28;29;78;79;80,26;27;28;29;78;79;80,True,True,7.0,7.0,7.0,420.0,130.331712,0,0,16,100.73041599999999
929,17293852238736786922,1565,1283,129.3352,116.68864,False,7,7,7,7,420,0,26;27;28;29;78;79;80,26;27;28;29;78;79;80,True,True,7.0,7.0,7.0,420.0,129.124544,0,0,16,98.36779200000001
930,17293852238736786923,1566,1284,38.2288,24.758528,False,7,7,7,7,420,0,26;27;28;29;78;79;80,26;27;28;29;78;79;80,True,True,7.0,7.0,7.0,420.0,129.124544,0,0,16,122.464608
931,17293852238736786924,1567,1285,125.717024,113.478304,False,7,7,7,7,420,0,26;27;28;29;78;79;80,26;27;28;29;78;79;80,True,True,7.0,7.0,7.0,420.0,127.159488,0,0,16,98.36779200000001
932,17293852238736786925,1568,1286,124.827232,114.050656,False,7,7,7,7,420,0,26;27;28;29;78;79;80,26;27;28;29;78;79;80,True,True,7.0,7.0,7.0,420.0,125.717024,0,0,16,98.36779200000001
933,17293852238736786926,1569,1287,131.006688,111.77648,False,7,7,7,7,420,0,26;27;28;29;78;79;80,26;27;28;29;78;79;80,True,True,7.0,7.0,7.0,420.0,120.101984,0,0,16,98.36779200000001
934,17293852238736786927,1570,1288,131.074944,114.749408,False,7,7,7,7,420,0,26;27;28;29;78;79;80,26;27;28;29;78;79;80,True,True,7.0,7.0,7.0,420.0,76.6336,0,0,16,98.36779200000001
935,17293852238736786928,1571,1289,127.159488,116.887008,False,7,7,7,7,420,0,26;27;28;29;78;79;80,26;27;28;29;78;79;80,True,True,7.0,7.0,7.0,420.0,64.606048,0,0,16,98.36779200000001
936,17293852238736786929,1572,1290,57.957728,46.15248,False,7,7,7,7,420,0,26;27;28;29;78;79;80,26;27;28;29;78;79;80,True,True,7.0,7.0,7.0,420.0,64.606048,0,0,16,122.464608
937,17293852238736786930,1573,1291,38.675424,28.04912,False,7,7,7,7,420,0,26;27;28;29;78;79;80,26;27;28;29;78;79;80,True,True,7.0,7.0,7.0,420.0,61.124416,0,0,16,122.464608
938,17293852238736786931,1574,1292,36.49168,26.195744,False,7,7,7,7,420,0,26;27;28;29;78;79;80,26;27;28;29;78;79;80,True,True,7.0,7.0,7.0,420.0,57.957728,0,0,16,122.464608
939,17293852238736786932,1575,1293,51.253888,39.106528,False,7,7,7,7,420,0,26;27;28;29;78;79;80,26;27;28;29;78;79;80,True,True,7.0,7.0,7.0,420.0,52.721376,0,0,16,122.464608
940,17293852238736786933,1576,1294,41.041408,28.403136,False,7,7,7,7,420,0,26;27;28;29;78;79;80,26;27;28;29;78;79;80,True,True,7.0,7.0,7.0,420.0,51.253888,0,0,16,122.464608
941,17293852238736786934,1577,1295,50.677504,31.810272,False,7,7,7,7,420,0,26;27;28;29;78;79;80,26;27;28;29;78;79;80,True,True,7.0,7.0,7.0,420.0,47.70192,0,0,16,122.464608
942,17293852238736786935,1578,1296,76.6336,65.102816,False,7,7,7,7,420,0,26;27;28;29;78;79;80,26;27;28;29;78;79;80,True,True,6.0,6.0,6.0,360.0,46.577056,0,0,16,122.464608
943,17293852238736786936,1579,1297,61.124416,50.952704,False,6,6,6,6,360,0,26;27;28;29;79;80,26;27;28;29;79;80,True,True,6.0,6.0,6.0,360.0,44.084448,-1,-1,6,45.893184000000005
944,17293852238736786937,1580,1298,64.606048,51.450976,False,6,6,6,6,360,0,26;27;28;29;79;80,26;27;28;29;79;80,True,True,6.0,6.0,6.0,360.0,41.041408,0,0,6,45.893184000000005
945,17293852238736786938,1581,1299,36.741184,27.689536,False,6,6,6,6,360,0,26;27;28;29;79;80,26;27;28;29;79;80,True,True,6.0,6.0,6.0,360.0,41.041408,0,0,6,50.211648
946,17293852238736786939,1582,1300,36.633216,26.836,False,6,6,6,6,360,0,26;27;28;29;79;80,26;27;28;29;79;80,True,True,6.0,6.0,6.0,360.0,39.858416,0,0,6,50.211648
947,17293852238736786940,1583,1301,44.084448,34.03248,False,6,6,6,6,360,0,26;27;28;29;79;80,26;27;28;29;79;80,True,True,6.0,6.0,6.0,360.0,37.484992,0,0,6,50.211648
948,17293852238736786941,1584,1302,47.70192,37.639904,False,6,6,6,6,360,0,26;27;28;29;79;80,26;27;28;29;79;80,True,True,6.0,6.0,6.0,360.0,37.484992,0,0,6,48.402912
949,17293852238736786942,1585,1303,46.577056,24.635296,False,5,5,5,5,300,0,26;28;29;79;80,26;28;29;79;80,True,True,6.0,6.0,6.0,360.0,37.484992,-1,-1,0,
950,17293852238736786943,1586,1304,52.721376,42.194496,False,6,6,6,6,360,0,26;27;28;29;79;80,26;27;28;29;79;80,True,True,4.5,4.5,4.5,270.0,37.484992,1,1,6,45.893184000000005
951,17293852238736786944,1587,1305,26.421024,16.905344,False,4,4,4,4,240,0,28;29;79;80,28;29;79;80,True,True,4.5,4.5,4.5,270.0,39.858416,-2,-2,4,28.829056
952,17293852238736786945,1588,1306,26.616704,19.568576,False,4,4,4,4,240,0,28;29;79;80,28;29;79;80,True,True,4.0,4.0,4.0,240.0,39.858416,0,0,4,28.731216
953,17293852238736786946,1589,1307,28.489152,20.895328,False,3,3,3,3,180,0,29;79;80,29;79;80,True,True,4.0,4.0,4.0,240.0,39.858416,-1,-1,5,24.533984
954,17293852238736786947,1590,1308,31.041408,23.8176,False,4,4,4,4,240,0,28;29;79;80,28;29;79;80,True,True,4.0,4.0,3.5,210.0,37.708304,1,1,4,26.518864
955,17293852238736786948,1591,1309,24.533984,16.507328,False,3,3,3,3,180,0,29;79;80,29;79;80,True,True,4.0,4.0,3.5,210.0,37.708304,-1,-1,5,24.676576
956,17293852238736786949,1592,1310,36.617856,22.81248,False,4,4,4,4,240,0,28;29;79;80,28;29;79;80,True,True,3.0,3.0,3.0,180.0,37.708304,1,1,4,26.518864
957,17293852238736786950,1593,1311,27.675648,20.82832,False,3,3,3,3,180,0,29;79;80,29;79;80,True,True,3.0,3.0,3.0,180.0,37.708304,-1,-1,5,24.533984
958,17293852238736786951,1594,1312,24.676576,18.259616,False,3,3,3,3,180,0,29;79;80,29;79;80,True,True,3.0,3.0,3.0,180.0,38.330032,0,0,5,24.533984
959,17293852238736786952,1595,1313,20.197536,14.730336,False,2,2,2,2,120,0,29;80,29;80,True,True,3.0,3.0,3.0,180.0,40.401536,-1,-1,16,41.37704
960,17293852238736786953,1596,1314,16.075488,11.104032,False,2,2,2,2,120,0,29;80,29;80,True,True,3.0,3.0,3.0,180.0,40.401536,0,0,17,41.396768
961,17293852238736786954,1597,1315,20.494592,10.643808,False,2,2,2,2,120,0,29;80,29;80,True,True,3.0,3.0,2.5,150.5,38.330032,0,0,17,41.396768
962,17293852238736786955,1598,1316,17.961024,12.487296,False,2,2,2,2,120,0,29;80,29;80,True,True,3.0,3.0,2.0,121.0,36.6872,0,0,17,41.396768
963,17293852238736786956,1599,1317,23.3856,16.356,False,4,4,3,3,180,1,29;80;82;83,29;80;82;83,True,True,3.0,3.0,2.0,121.0,36.6872,2,2,6,28.829056
964,17293852238736786957,1600,1318,13.85952,9.222944,False,3,3,1,1,60,2,29;82;83,29;82;83,True,True,3.0,3.0,2.0,121.0,36.6872,-1,-1,5,24.676576
965,17293852238736786958,1601,1319,21.57952,12.37408,False,3,3,3,3,180,0,29;82;83,29;82;83,True,True,3.0,3.0,2.0,121.0,36.6872,0,0,5,24.676576
966,17293852238736786959,1602,1320,13.813824,8.257824,False,2,2,2,2,120,0,29;82,29;82,True,True,3.0,3.0,2.0,121.0,38.276048,-1,-1,17,41.396768
967,17293852238736786960,1603,1321,29.56208,12.119616,False,2,2,2,2,120,0,29;82,29;82,True,True,3.0,3.0,2.0,121.0,40.401536,0,0,17,41.396768
968,17293852238736786961,1604,1322,42.971488,36.087552,False,2,2,2,2,120,0,29;82,29;82,True,True,3.0,3.0,2.0,121.0,38.268368,0,0,17,41.357312
969,17293852238736786962,1605,1323,58.850848,51.29904,False,2,2,2,2,120,0,29;82,29;82,True,True,3.0,3.0,2.0,121.0,38.268368,0,0,17,41.357312
970,17293852238736786963,1606,1324,57.178304,44.803232,False,2,2,2,2,120,0,29;82,29;82,True,True,3.0,3.0,2.0,121.0,33.829632000000004,0,0,17,41.357312
971,17293852238736786964,1607,1325,41.357312,35.498272,False,2,2,2,2,120,0,29;82,29;82,True,True,3.0,3.0,2.0,121.0,33.829632000000004,0,0,17,41.396768
972,17293852238736786965,1608,1326,62.511008,56.830368,False,2,2,2,2,121,0,29;82,29;82,True,True,3.0,3.0,2.0,121.0,33.829632000000004,0,0,17,41.357312
973,17293852238736786966,1609,1327,45.912448,40.356352,False,2,2,2,2,120,0,29;82,29;82,True,True,3.0,3.0,2.0,121.0,38.268368,0,0,17,41.357312
974,17293852238736786967,1610,1328,14.109504,9.364704,False,1,1,1,1,60,0,29,29,True,True,3.0,3.0,2.0,121.0,40.401536,-1,-1,0,
975,17293852238736786968,1611,1329,50.705728,35.68656,False,2,2,2,2,120,0,29;82,29;82,True,True,3.0,3.0,2.0,121.0,40.401536,1,1,17,41.357312
976,17293852238736786969,1612,1330,39.91888,33.634656,False,2,2,2,2,120,0,29;82,29;82,True,True,3.0,3.0,2.0,121.0,41.37704,0,0,17,41.396768
977,17293852238736786970,1613,1331,41.396768,36.16096,False,2,2,2,2,121,0,29;82,29;82,True,True,3.0,3.0,2.0,121.0,42.1644,0,0,17,41.357312
978,17293852238736786971,1614,1332,40.884192,35.158368,False,2,2,2,2,121,0,29;82,29;82,True,True,3.0,3.0,2.0,121.0,43.097424000000004,0,0,17,41.396768
979,17293852238736786972,1615,1333,45.719456,39.987616,False,2,2,2,2,120,0,29;82,29;82,True,True,3.5,3.5,2.0,121.0,43.097424000000004,0,0,17,41.357312
980,17293852238736786973,1616,1334,44.929504,39.441952,False,2,2,2,2,121,0,29;82,29;82,True,True,4.0,4.0,2.5,150.5,44.241023999999996,0,0,16,41.37704
981,17293852238736786974,1617,1335,18.093952,12.263712,False,5,5,2,2,120,3,29;82;87;89;90,29;82;87;89;90,True,True,4.0,4.0,3.0,180.0,45.489072,3,3,7,54.641792
982,17293852238736786975,1618,1336,14.250208,8.030048,False,4,4,2,2,120,2,29;82;89;90,29;82;89;90,True,True,4.0,4.0,3.5,210.0,45.815951999999996,-1,-1,12,55.720128
983,17293852238736786976,1619,1337,48.091168,36.037792,False,4,4,4,4,240,0,29;82;89;90,29;82;89;90,True,True,4.0,4.0,3.5,210.0,45.734752,0,0,12,55.720128
984,17293852238736786977,1620,1338,53.49904,42.11648,False,4,4,4,4,241,0,29;82;89;90,29;82;89;90,True,True,4.0,4.0,4.0,240.0,45.831248,0,0,11,57.941216
985,17293852238736786978,1621,1339,51.002624,42.595584,False,5,5,4,4,241,1,29;82;89;90;94,29;82;89;90;94,True,True,4.0,4.0,4.0,240.0,45.831248,1,1,8,51.49152
986,17293852238736786979,1622,1340,45.258688,36.857376,False,4,4,4,4,241,0,29;82;89;90,29;82;89;90,True,True,4.0,4.0,4.0,240.0,47.001808,-1,-1,11,57.941216
987,17293852238736786980,1623,1341,58.932896,50.918208,False,4,4,4,4,241,0,29;82;89;90,29;82;89;90,True,True,4.0,4.0,4.0,240.0,45.831248,0,0,11,53.49904
988,17293852238736786981,1624,1342,61.987648,53.726784,False,4,4,4,4,241,0,29;82;89;90,29;82;89;90,True,True,4.0,4.0,4.0,240.0,47.001808,0,0,11,53.49904
989,17293852238736786982,1625,1343,102.803424,83.476384,False,5,5,4,4,240,1,29;82;89;90;96,29;82;89;90;96,True,True,4.0,4.0,4.0,240.0,47.55864,1,1,11,48.341248
990,17293852238736786983,1626,1344,25.493056,18.052064,False,5,5,4,4,240,1,29;82;89;90;96,29;82;89;90;96,True,True,4.0,4.0,4.0,240.0,48.216208,0,0,11,49.694528
991,17293852238736786984,1627,1345,54.641792,45.502048,False,5,5,4,4,241,1,29;82;89;90;99,29;82;89;90;99,True,True,4.0,4.0,4.0,240.0,47.55864,0,0,11,48.341248
992,17293852238736786985,1628,1346,30.625504,17.674944,False,6,6,4,4,240,2,29;82;89;90;96;99,29;82;89;90;96;99,True,True,4.0,4.0,4.0,240.0,48.216208,1,1,7,35.395648
993,17293852238736786986,1629,1347,53.0872,44.548832,False,4,4,4,4,240,0,29;82;89;90,29;82;89;90,True,True,5.0,5.0,4.0,240.0,46.46928,-2,-2,11,57.941216
994,17293852238736786987,1630,1348,30.92544,22.43168,False,6,6,4,4,240,2,29;82;89;90;96;99,29;82;89;90;96;99,True,True,5.0,5.0,4.0,240.0,48.216208,2,2,8,36.481296
995,17293852238736786988,1631,1349,43.22336,35.735104,False,5,5,4,4,240,1,29;82;89;90;99,29;82;89;90;99,True,True,5.0,5.0,4.0,240.0,48.550191999999996,-1,-1,13,49.694528
996,17293852238736786989,1632,1350,60.392096,44.15328,False,4,4,4,4,240,0,29;82;89;90,29;82;89;90,True,True,5.0,5.0,4.0,240.0,48.216208,-1,-1,12,55.720128
997,17293852238736786990,1633,1351,49.168096,41.939264,False,4,4,4,4,240,0,29;82;89;90,29;82;89;90,True,True,5.0,5.0,4.0,240.0,48.216208,0,0,13,57.941216
998,17293852238736786991,1634,1352,58.46416,44.927456,False,4,4,4,4,240,0,29;82;89;90,29;82;89;90,True,True,5.0,5.0,4.0,240.0,48.550191999999996,0,0,14,55.720128
999,17293852238736786992,1635,1353,65.094368,56.754496,False,5,5,4,4,240,1,29;82;89;90;101,29;82;89;90;101,True,True,5.0,5.0,4.0,240.0,48.963616,1,1,13,48.759136
1000,17293852238736786993,1636,1354,57.941216,47.576576,False,4,4,4,4,240,0,29;82;89;90,29;82;89;90,True,True,5.0,5.0,4.0,240.0,49.431312,-1,-1,16,58.698527999999996
1001,17293852238736786994,1637,1355,70.505568,57.836576,False,5,5,4,4,240,1,29;82;89;90;101,29;82;89;90;101,True,True,5.0,5.0,4.0,240.0,49.702368,1,1,13,48.759136
1002,17293852238736786995,1638,1356,66.676672,54.831008,False,4,4,4,4,240,0,29;82;89;90,29;82;89;90,True,True,5.0,5.0,4.0,240.0,50.356415999999996,-1,-1,18,58.698527999999996
1003,17293852238736786996,1639,1357,45.750048,38.322784,False,6,6,4,4,240,2,29;82;89;90;101;102,29;82;89;90;101;102,True,True,5.0,5.0,4.0,240.0,53.29312,2,2,8,33.160544
1004,17293852238736786997,1640,1358,48.341248,40.579808,False,5,5,4,4,240,1,29;82;89;90;101,29;82;89;90;101,True,True,5.0,5.0,4.0,240.0,53.825088,-1,-1,12,49.702368
1005,17293852238736786998,1641,1359,30.565728,21.021632,False,6,6,4,4,240,2,29;82;89;90;101;102,29;82;89;90;101;102,True,True,5.0,5.0,4.0,240.0,54.396464,1,1,8,36.481296
1006,17293852238736786999,1642,1360,34.546272,24.637824,False,5,5,4,4,240,1,29;82;89;90;102,29;82;89;90;102,True,True,4.5,4.5,4.0,240.0,55.364608000000004,-1,-1,11,49.694528
1007,17293852238736787000,1643,1361,35.395648,20.782592,False,6,6,4,4,240,2,29;82;89;90;101;102,29;82;89;90;101;102,True,True,4.5,4.5,4.0,240.0,57.01432,1,1,8,34.246192
1008,17293852238736787001,1644,1362,49.694528,41.106272,False,5,5,4,4,240,1,29;82;89;90;101,29;82;89;90;101,True,True,4.5,4.5,4.0,240.0,57.01432,-1,-1,11,48.759136
1009,17293852238736787002,1645,1363,47.026112,38.100672,False,5,5,4,4,240,1,29;82;89;90;101,29;82;89;90;101,True,True,4.5,4.5,4.0,240.0,57.01432,0,0,11,49.694528
1010,17293852238736787003,1646,1364,64.412352,57.035776,False,6,6,4,4,240,2,29;82;89;90;101;105,29;82;89;90;101;105,True,True,4.0,4.0,4.0,240.0,55.364608000000004,1,1,8,33.160544
1011,17293852238736787004,1647,1365,54.151136,46.540192,False,6,6,4,4,241,2,29;82;89;90;101;105,29;82;89;90;101;105,True,True,4.0,4.0,4.0,240.0,58.202687999999995,0,0,8,33.160544
1012,17293852238736787005,1648,1366,24.314208,15.893504,False,6,6,4,4,240,2,29;82;89;90;101;105,29;82;89;90;101;105,True,True,4.0,4.0,4.0,240.0,59.121104,0,0,8,36.481296
1013,17293852238736787006,1649,1367,37.566944,26.989312,False,6,6,4,4,240,2,29;82;89;90;101;105,29;82;89;90;101;105,True,True,4.0,4.0,4.0,240.0,60.085072,0,0,7,35.395648
1014,17293852238736787007,1650,1368,49.710208,42.250944,False,5,5,4,4,240,1,29;82;89;90;101,29;82;89;90;101,True,True,4.0,4.0,4.0,240.0,60.085072,-1,-1,8,48.550191999999996
1015,17293852238736787008,1651,1369,48.759136,41.13296,False,5,5,4,4,241,1,29;82;89;90;101,29;82;89;90;101,True,True,4.0,4.0,4.0,240.0,60.085072,0,0,8,49.017888
1016,17293852238736787009,1652,1370,62.057696,52.455392,False,4,4,4,4,241,0,29;82;89;90,29;82;89;90,True,True,4.0,4.0,4.0,240.0,60.085072,-1,-1,25,66.676672
1017,17293852238736787010,1653,1371,46.935872,36.965024,False,4,4,4,4,240,0,29;82;89;90,29;82;89;90,True,True,4.0,4.0,4.0,240.0,61.884944000000004,0,0,25,73.69088
1018,17293852238736787011,1654,1372,89.548288,70.210304,False,4,4,4,4,241,0,29;82;89;90,29;82;89;90,True,True,4.0,4.0,4.0,240.0,60.74512,0,0,25,66.676672
1019,17293852238736787012,1655,1373,81.215392,72.150176,False,4,4,4,4,240,0,29;82;89;90,29;82;89;90,True,True,4.0,4.0,4.0,240.0,61.712192,0,0,24,70.183776
1020,17293852238736787013,1656,1374,66.094464,55.926208,False,4,4,4,4,240,0,29;82;89;90,29;82;89;90,True,True,4.0,4.0,4.0,240.0,60.74512,0,0,24,75.144416
1021,17293852238736787014,1657,1375,111.992448,102.189536,False,4,4,4,4,240,0,29;82;89;90,29;82;89;90,True,True,4.0,4.0,4.0,240.0,61.712192,0,0,23,73.69088
1022,17293852238736787015,1658,1376,115.691488,104.158368,False,4,4,4,4,240,0,29;82;89;90,29;82;89;90,True,True,4.0,4.0,4.0,240.0,60.74512,0,0,23,73.69088
1023,17293852238736787016,1659,1377,88.712192,79.703104,False,4,4,4,4,240,0,29;82;89;90,29;82;89;90,True,True,4.0,4.0,4.0,240.0,59.778048,0,0,22,75.144416
1024,17293852238736787017,1660,1378,107.621248,91.058496,False,4,4,4,4,240,0,29;82;89;90,29;82;89;90,True,True,4.0,4.0,4.0,240.0,60.74512,0,0,22,75.144416
1025,17293852238736787018,1661,1379,120.85504,106.172736,False,4,4,4,4,240,0,29;82;89;90,29;82;89;90,True,True,4.0,4.0,4.0,240.0,61.712192,0,0,22,75.144416
1026,17293852238736787019,1662,1380,56.087424,47.961696,False,4,4,4,4,240,0,29;82;89;90,29;82;89;90,True,True,4.0,4.0,4.0,240.0,63.235023999999996,0,0,22,78.906672
1027,17293852238736787020,1663,1381,59.778048,44.624352,False,4,4,4,4,240,0,29;82;89;90,29;82;89;90,True,True,4.0,4.0,4.0,240.0,64.412352,0,0,22,78.906672
1028,17293852238736787021,1664,1382,61.712192,44.12464,False,4,4,4,4,240,0,29;82;89;90,29;82;89;90,True,True,4.0,4.0,4.0,240.0,65.116512,0,0,22,78.906672
1029,17293852238736787022,1665,1383,108.966656,95.419392,False,4,4,4,4,240,0,29;82;89;90,29;82;89;90,True,True,4.0,4.0,4.0,240.0,64.412352,0,0,22,75.144416
1030,17293852238736787023,1666,1384,95.761088,87.404832,False,4,4,4,4,240,0,29;82;89;90,29;82;89;90,True,True,4.0,4.0,4.0,240.0,65.116512,0,0,22,75.144416
1031,17293852238736787024,1667,1385,73.69088,61.5424,False,4,4,4,4,240,0,29;82;89;90,29;82;89;90,True,True,4.0,4.0,4.0,240.0,65.820672,0,0,22,78.906672
1032,17293852238736787025,1668,1386,87.651264,77.899744,False,4,4,4,4,240,0,29;82;89;90,29;82;89;90,True,True,4.0,4.0,4.0,240.0,65.95756800000001,0,0,22,75.144416
1033,17293852238736787026,1669,1387,76.597952,67.685824,False,4,4,4,4,240,0,29;82;89;90,29;82;89;90,True,True,4.0,4.0,4.0,240.0,66.094464,0,0,22,77.453136
1034,17293852238736787027,1670,1388,53.376864,45.334784,False,4,4,4,4,240,0,29;82;89;90,29;82;89;90,True,True,4.0,4.0,4.0,240.0,75.144416,0,0,22,78.906672
