frame_index,worker_tid,group_id,group_obstacle_count,group_execution_ms,observed_evaluated_obstacle_count,observed_obstacle_ids,model_call_count,model_execution_sum_ms,first_model_enter_to_last_exit_ms,status
823,1646954,,,,1,27,1,86.141728,86.141728,worker_model_spans_only_not_logical_group
824,1646961,,,,2,28;64,2,119.635552,119.686368,worker_model_spans_only_not_logical_group
824,1646957,,,,2,29;65,2,124.25712000000001,124.307264,worker_model_spans_only_not_logical_group
824,1646946,,,,2,26;66,2,130.0408,130.0912,worker_model_spans_only_not_logical_group
824,1646956,,,,1,27,1,111.205408,111.205408,worker_model_spans_only_not_logical_group
824,1646951,,,,1,68,1,139.679104,139.679104,worker_model_spans_only_not_logical_group
825,1646958,,,,2,29;65,2,92.09827200000001,92.148896,worker_model_spans_only_not_logical_group
825,1646943,,,,2,28;64,2,96.39264,96.441984,worker_model_spans_only_not_logical_group
825,1646945,,,,2,26;66,2,100.45884799999999,100.501408,worker_model_spans_only_not_logical_group
825,1646942,,,,1,27,1,86.35184,86.35184,worker_model_spans_only_not_logical_group
826,1646960,,,,2,28;64,2,20.656128,20.703072,worker_model_spans_only_not_logical_group
826,1646951,,,,1,27,1,14.755232,14.755232,worker_model_spans_only_not_logical_group
826,1646946,,,,2,29;65,2,23.705408,23.74624,worker_model_spans_only_not_logical_group
826,1646961,,,,2,26;66,2,23.83968,23.888256,worker_model_spans_only_not_logical_group
826,1646957,,,,1,68,1,49.22912,49.22912,worker_model_spans_only_not_logical_group
827,1646955,,,,2,28;64,2,107.072896,107.116224,worker_model_spans_only_not_logical_group
827,1646945,,,,2,29;65,2,117.859552,117.913152,worker_model_spans_only_not_logical_group
827,1646952,,,,1,27,1,61.984064,61.984064,worker_model_spans_only_not_logical_group
827,1646958,,,,2,26;66,2,134.698464,134.745888,worker_model_spans_only_not_logical_group
827,1646943,,,,1,68,1,141.61952,141.61952,worker_model_spans_only_not_logical_group
828,1646957,,,,2,29;65,2,113.908736,113.94784,worker_model_spans_only_not_logical_group
828,1646946,,,,2,28;64,2,118.615776,118.68256,worker_model_spans_only_not_logical_group
828,1646950,,,,2,26;66,2,122.697248,122.760704,worker_model_spans_only_not_logical_group
828,1646953,,,,1,27,1,107.571776,107.571776,worker_model_spans_only_not_logical_group
828,1646961,,,,1,68,1,134.771072,134.771072,worker_model_spans_only_not_logical_group
829,1646958,,,,2,29;65,2,106.077184,106.123584,worker_model_spans_only_not_logical_group
829,1646959,,,,2,28;64,2,113.109376,113.159712,worker_model_spans_only_not_logical_group
829,1646943,,,,2,26;66,2,116.21315200000001,116.25088,worker_model_spans_only_not_logical_group
829,1646948,,,,1,27,1,106.49648,106.49648,worker_model_spans_only_not_logical_group
829,1646945,,,,1,68,1,131.382112,131.382112,worker_model_spans_only_not_logical_group
830,1646950,,,,2,29;65,2,91.72867199999999,91.777568,worker_model_spans_only_not_logical_group
830,1646961,,,,2,28;64,2,95.541888,95.604256,worker_model_spans_only_not_logical_group
830,1646942,,,,1,27,1,79.80112,79.80112,worker_model_spans_only_not_logical_group
830,1646949,,,,2,26;66,2,99.316448,99.3608,worker_model_spans_only_not_logical_group
830,1646946,,,,1,68,1,109.233344,109.233344,worker_model_spans_only_not_logical_group
831,1646943,,,,2,29;65,2,107.09491200000001,107.140992,worker_model_spans_only_not_logical_group
831,1646947,,,,2,26;66,2,111.511392,111.556192,worker_model_spans_only_not_logical_group
831,1646945,,,,2,28;64,2,110.98284799999999,111.009184,worker_model_spans_only_not_logical_group
831,1646951,,,,1,27,1,93.866368,93.866368,worker_model_spans_only_not_logical_group
831,1646959,,,,1,68,1,123.110656,123.110656,worker_model_spans_only_not_logical_group
832,1646961,,,,2,29;65,2,104.186624,104.234432,worker_model_spans_only_not_logical_group
832,1646946,,,,3,28;64;68,3,111.803424,111.962016,worker_model_spans_only_not_logical_group
832,1646952,,,,1,27,1,78.96352,78.96352,worker_model_spans_only_not_logical_group
832,1646949,,,,2,26;66,2,108.720416,108.77312,worker_model_spans_only_not_logical_group
833,1646943,,,,3,29;65;69,3,120.940256,121.024256,worker_model_spans_only_not_logical_group
833,1646945,,,,3,28;64;68,3,131.08531200000002,131.166208,worker_model_spans_only_not_logical_group
833,1646959,,,,2,26;66,2,123.54928,123.613312,worker_model_spans_only_not_logical_group
833,1646947,,,,1,27,1,82.754496,82.754496,worker_model_spans_only_not_logical_group
834,1646952,,,,3,29;65;69,3,116.46864,116.609152,worker_model_spans_only_not_logical_group
834,1646949,,,,3,28;64;68,3,115.735328,115.842048,worker_model_spans_only_not_logical_group
834,1646946,,,,2,26;66,2,112.347104,112.392064,worker_model_spans_only_not_logical_group
834,1646961,,,,1,27,1,95.846464,95.846464,worker_model_spans_only_not_logical_group
835,1646947,,,,3,28;64;68,3,119.494496,119.582336,worker_model_spans_only_not_logical_group
835,1646943,,,,3,29;65;69,3,115.620608,115.68352,worker_model_spans_only_not_logical_group
835,1646945,,,,2,26;66,2,119.00166399999999,119.052768,worker_model_spans_only_not_logical_group
835,1646959,,,,1,27,1,95.724032,95.724032,worker_model_spans_only_not_logical_group
836,1646961,,,,3,29;65;69,3,121.91999999999999,122.013504,worker_model_spans_only_not_logical_group
836,1646946,,,,3,28;64;68,3,127.429728,127.568064,worker_model_spans_only_not_logical_group
836,1646949,,,,1,27,1,94.819296,94.819296,worker_model_spans_only_not_logical_group
836,1646952,,,,2,26;66,2,122.11264,122.1592,worker_model_spans_only_not_logical_group
837,1646959,,,,3,29;65;69,3,121.722016,121.836928,worker_model_spans_only_not_logical_group
837,1646947,,,,1,27,1,65.033312,65.033312,worker_model_spans_only_not_logical_group
837,1646943,,,,3,28;64;68,3,126.34854399999999,126.427424,worker_model_spans_only_not_logical_group
837,1646945,,,,2,26;66,2,122.37328,122.42656,worker_model_spans_only_not_logical_group
838,1646961,,,,3,28;64;68,3,122.101376,122.180576,worker_model_spans_only_not_logical_group
838,1646949,,,,3,29;65;69,3,139.756672,139.844608,worker_model_spans_only_not_logical_group
838,1646946,,,,1,27,1,95.103296,95.103296,worker_model_spans_only_not_logical_group
838,1646952,,,,2,26;66,2,124.071136,124.107072,worker_model_spans_only_not_logical_group
839,1646947,,,,3,29;65;69,3,126.48911999999999,126.796288,worker_model_spans_only_not_logical_group
839,1646959,,,,3,28;64;68,3,133.525824,133.62432,worker_model_spans_only_not_logical_group
839,1646945,,,,1,27,1,68.017728,68.017728,worker_model_spans_only_not_logical_group
839,1646943,,,,2,26;66,2,133.249504,133.303872,worker_model_spans_only_not_logical_group
840,1646946,,,,3,28;64;68,3,126.54268799999998,126.641152,worker_model_spans_only_not_logical_group
840,1646961,,,,3,29;65;69,3,121.22374399999998,121.338496,worker_model_spans_only_not_logical_group
840,1646949,,,,2,26;66,2,120.808576,120.85152,worker_model_spans_only_not_logical_group
840,1646952,,,,1,27,1,92.824096,92.824096,worker_model_spans_only_not_logical_group
841,1646947,,,,3,28;64;68,3,115.913696,116.019936,worker_model_spans_only_not_logical_group
841,1646945,,,,3,29;65;69,3,111.338528,111.39632,worker_model_spans_only_not_logical_group
841,1646959,,,,2,26;66,2,112.836928,112.908512,worker_model_spans_only_not_logical_group
841,1646943,,,,1,27,1,104.70448,104.70448,worker_model_spans_only_not_logical_group
842,1646961,,,,3,29;65;69,3,108.39168000000001,108.481824,worker_model_spans_only_not_logical_group
842,1646949,,,,3,28;64;68,3,112.01440000000001,112.064128,worker_model_spans_only_not_logical_group
842,1646946,,,,1,27,1,79.436224,79.436224,worker_model_spans_only_not_logical_group
842,1646951,,,,2,26;66,2,101.933056,101.972096,worker_model_spans_only_not_logical_group
843,1646947,,,,3,28;64;68,3,127.158016,127.246272,worker_model_spans_only_not_logical_group
843,1646959,,,,3,29;65;69,3,124.91670400000001,125.012704,worker_model_spans_only_not_logical_group
843,1646953,,,,1,27,1,61.560832,61.560832,worker_model_spans_only_not_logical_group
843,1646957,,,,2,26;66,2,119.761088,119.836352,worker_model_spans_only_not_logical_group
844,1646951,,,,3,28;64;68,3,125.69379199999999,125.78528,worker_model_spans_only_not_logical_group
844,1646961,,,,3,29;65;69,3,125.67033599999999,125.744736,worker_model_spans_only_not_logical_group
844,1646958,,,,2,26;66,2,122.535648,122.587744,worker_model_spans_only_not_logical_group
844,1646949,,,,1,27,1,103.549312,103.549312,worker_model_spans_only_not_logical_group
845,1646959,,,,3,28;64;68,3,128.542496,128.6432,worker_model_spans_only_not_logical_group
845,1646957,,,,3,29;65;69,3,126.286496,126.40384,worker_model_spans_only_not_logical_group
845,1646947,,,,1,27,1,75.343136,75.343136,worker_model_spans_only_not_logical_group
845,1646950,,,,2,26;66,2,122.63744,122.701376,worker_model_spans_only_not_logical_group
846,1646958,,,,3,29;65;69,3,114.982432,115.076608,worker_model_spans_only_not_logical_group
846,1646961,,,,4,28;64;68;72,4,127.440384,127.539584,worker_model_spans_only_not_logical_group
846,1646951,,,,1,27,1,87.279936,87.279936,worker_model_spans_only_not_logical_group
846,1646955,,,,2,26;66,2,119.416032,119.46736,worker_model_spans_only_not_logical_group
847,1646950,,,,3,29;65;69,3,117.540128,117.69088,worker_model_spans_only_not_logical_group
847,1646957,,,,4,28;64;68;72,4,130.793824,130.93504,worker_model_spans_only_not_logical_group
847,1646959,,,,1,27,1,82.162784,82.162784,worker_model_spans_only_not_logical_group
847,1646942,,,,2,26;66,2,116.867264,116.906624,worker_model_spans_only_not_logical_group
848,1646958,,,,3,29;65;69,3,123.332832,123.427328,worker_model_spans_only_not_logical_group
848,1646955,,,,4,28;64;68;72,4,133.27360000000002,133.406496,worker_model_spans_only_not_logical_group
848,1646961,,,,1,27,1,34.239072,34.239072,worker_model_spans_only_not_logical_group
848,1646943,,,,2,26;66,2,121.542048,121.594624,worker_model_spans_only_not_logical_group
849,1646950,,,,3,29;65;69,3,112.272384,112.387008,worker_model_spans_only_not_logical_group
849,1646957,,,,4,28;64;68;72,4,127.08252800000001,127.215104,worker_model_spans_only_not_logical_group
849,1646942,,,,1,27,1,96.943232,96.943232,worker_model_spans_only_not_logical_group
849,1646946,,,,2,26;66,2,116.540224,116.589184,worker_model_spans_only_not_logical_group
850,1646955,,,,4,28;64;68;72,4,112.39990399999999,112.527168,worker_model_spans_only_not_logical_group
850,1646958,,,,3,29;65;69,3,100.825216,100.899168,worker_model_spans_only_not_logical_group
850,1646953,,,,1,27,1,78.8512,78.8512,worker_model_spans_only_not_logical_group
850,1646954,,,,2,26;66,2,100.499776,100.546624,worker_model_spans_only_not_logical_group
851,1646946,,,,3,29;65;69,3,118.23888,118.32832,worker_model_spans_only_not_logical_group
851,1646957,,,,4,28;64;68;72,4,141.84908800000002,141.955904,worker_model_spans_only_not_logical_group
851,1646951,,,,1,27,1,86.928448,86.928448,worker_model_spans_only_not_logical_group
851,1646956,,,,3,26;66;70,3,132.076544,132.163104,worker_model_spans_only_not_logical_group
852,1646958,,,,3,29;65;69,3,123.264384,123.361984,worker_model_spans_only_not_logical_group
852,1646955,,,,3,28;68;72,3,130.952,131.028448,worker_model_spans_only_not_logical_group
852,1646944,,,,3,26;66;70,3,133.87462399999998,133.9536,worker_model_spans_only_not_logical_group
852,1646959,,,,1,27,1,100.00288,100.00288,worker_model_spans_only_not_logical_group
853,1646957,,,,3,28;68;72,3,106.798592,106.906912,worker_model_spans_only_not_logical_group
853,1646956,,,,3,29;65;69,3,102.904032,103.044064,worker_model_spans_only_not_logical_group
853,1646961,,,,3,26;66;70,3,107.383552,107.464992,worker_model_spans_only_not_logical_group
853,1646943,,,,1,27,1,87.24704,87.24704,worker_model_spans_only_not_logical_group
854,1646945,,,,3,28;68;72,3,180.451232,180.540576,worker_model_spans_only_not_logical_group
854,1646955,,,,3,29;65;69,3,151.270336,151.340192,worker_model_spans_only_not_logical_group
854,1646944,,,,1,27,1,119.817216,119.817216,worker_model_spans_only_not_logical_group
854,1646948,,,,3,26;66;70,3,197.420416,197.515776,worker_model_spans_only_not_logical_group
855,1646957,,,,4,29;65;69;73,4,119.951488,120.078112,worker_model_spans_only_not_logical_group
855,1646961,,,,3,28;68;72,3,99.86016000000001,99.934304,worker_model_spans_only_not_logical_group
855,1646952,,,,3,26;66;70,3,126.795136,126.9184,worker_model_spans_only_not_logical_group
855,1646959,,,,1,27,1,25.45856,25.45856,worker_model_spans_only_not_logical_group
856,1646948,,,,2,28;72,2,34.020448,34.06208,worker_model_spans_only_not_logical_group
856,1646945,,,,4,29;65;69;73,4,88.84608,88.964192,worker_model_spans_only_not_logical_group
856,1646950,,,,1,27,1,23.740032,23.740032,worker_model_spans_only_not_logical_group
856,1646951,,,,2,26;66,2,58.520607999999996,58.560416,worker_model_spans_only_not_logical_group
857,1646957,,,,2,28;72,2,49.339935999999994,49.391008,worker_model_spans_only_not_logical_group
857,1646961,,,,4,29;65;69;73,4,67.529792,67.6496,worker_model_spans_only_not_logical_group
857,1646952,,,,1,27,1,43.119456,43.119456,worker_model_spans_only_not_logical_group
857,1646944,,,,2,26;66,2,59.724864,59.775264,worker_model_spans_only_not_logical_group
858,1646948,,,,2,28;72,2,99.271968,99.322816,worker_model_spans_only_not_logical_group
858,1646950,,,,4,29;65;69;73,4,109.732544,109.869536,worker_model_spans_only_not_logical_group
858,1646945,,,,3,26;66;74,3,104.575936,104.69488,worker_model_spans_only_not_logical_group
858,1646951,,,,1,27,1,89.911712,89.911712,worker_model_spans_only_not_logical_group
859,1646952,,,,3,29;69;73,3,125.91321599999999,126.001504,worker_model_spans_only_not_logical_group
859,1646944,,,,1,27,1,86.277888,86.277888,worker_model_spans_only_not_logical_group
859,1646961,,,,2,28;72,2,122.65404800000002,122.706176,worker_model_spans_only_not_logical_group
859,1646957,,,,3,26;66;74,3,123.10192,123.171328,worker_model_spans_only_not_logical_group
860,1646951,,,,3,29;69;73,3,115.09766400000001,115.221312,worker_model_spans_only_not_logical_group
860,1646948,,,,2,28;72,2,112.65660799999999,112.706624,worker_model_spans_only_not_logical_group
860,1646950,,,,3,26;66;74,3,122.392192,122.474688,worker_model_spans_only_not_logical_group
860,1646945,,,,1,27,1,97.026176,97.026176,worker_model_spans_only_not_logical_group
861,1646961,,,,2,28;72,2,105.231456,105.273376,worker_model_spans_only_not_logical_group
861,1646944,,,,3,29;69;73,3,112.65356799999999,112.74096,worker_model_spans_only_not_logical_group
861,1646952,,,,1,27,1,86.575808,86.575808,worker_model_spans_only_not_logical_group
861,1646957,,,,3,26;66;74,3,111.92796799999999,112.0072,worker_model_spans_only_not_logical_group
862,1646950,,,,2,28;72,2,119.802528,119.841248,worker_model_spans_only_not_logical_group
862,1646948,,,,3,29;69;73,3,126.527264,126.623712,worker_model_spans_only_not_logical_group
862,1646945,,,,1,75,1,102.986624,102.986624,worker_model_spans_only_not_logical_group
862,1646951,,,,1,27,1,109.858336,109.858336,worker_model_spans_only_not_logical_group
862,1646956,,,,2,26;74,2,121.51043200000001,121.548832,worker_model_spans_only_not_logical_group
863,1646957,,,,2,28;72,2,123.42524800000001,123.472928,worker_model_spans_only_not_logical_group
863,1646944,,,,3,29;69;73,3,127.17888,127.266848,worker_model_spans_only_not_logical_group
863,1646954,,,,1,27,1,103.325056,103.325056,worker_model_spans_only_not_logical_group
863,1646960,,,,2,26;74,2,122.68998400000001,122.73712,worker_model_spans_only_not_logical_group
863,1646961,,,,1,75,1,111.64432,111.64432,worker_model_spans_only_not_logical_group
864,1646956,,,,3,29;69;73,3,124.341888,124.419968,worker_model_spans_only_not_logical_group
864,1646948,,,,2,28;72,2,120.293376,120.358464,worker_model_spans_only_not_logical_group
864,1646959,,,,2,26;74,2,118.011008,118.060672,worker_model_spans_only_not_logical_group
864,1646947,,,,1,27,1,108.29328,108.29328,worker_model_spans_only_not_logical_group
864,1646950,,,,1,75,1,111.164448,111.164448,worker_model_spans_only_not_logical_group
865,1646957,,,,3,29;69;73,3,116.834208,116.928832,worker_model_spans_only_not_logical_group
865,1646944,,,,2,28;72,2,114.18211199999999,114.235456,worker_model_spans_only_not_logical_group
865,1646958,,,,1,27,1,95.357088,95.357088,worker_model_spans_only_not_logical_group
865,1646953,,,,2,26;74,2,112.182272,112.225952,worker_model_spans_only_not_logical_group
865,1646960,,,,1,75,1,132.933536,132.933536,worker_model_spans_only_not_logical_group
866,1646948,,,,3,29;69;73,3,105.119136,105.202016,worker_model_spans_only_not_logical_group
866,1646943,,,,2,28;72,2,100.53811200000001,100.645472,worker_model_spans_only_not_logical_group
866,1646952,,,,1,27,1,79.111904,79.111904,worker_model_spans_only_not_logical_group
866,1646956,,,,2,26;74,2,96.122912,96.2024,worker_model_spans_only_not_logical_group
866,1646959,,,,1,75,1,116.019584,116.019584,worker_model_spans_only_not_logical_group
867,1646944,,,,3,29;69;73,3,101.988416,102.083456,worker_model_spans_only_not_logical_group
867,1646957,,,,2,28;72,2,95.9216,96.006144,worker_model_spans_only_not_logical_group
