frame_index,input_perception_seq,trace_id,worker_tid,model_node,call_index_in_tid_model,enter_ns,exit_ns,execution_ms,obstacle_id,log_line,obstacle_mapping_status
796,1431,17293852238736786788,1646947,model_cruise_mlp,1,968495784197824,968495813202208,29.004384,28,4695,seq_log_block+tid+model+ordered_count_match
796,1431,17293852238736786788,1646943,model_cruise_mlp,1,968495784154336,968495814819936,30.6656,29,4694,seq_log_block+tid+model+ordered_count_match
796,1431,17293852238736786788,1646946,model_cruise_mlp,1,968495784476608,968495818142720,33.666112,26,4697,seq_log_block+tid+model+ordered_count_match
796,1431,17293852238736786788,1646954,model_cruise_mlp,1,968495784218304,968495819263232,35.044928,27,4696,seq_log_block+tid+model+ordered_count_match
796,1431,17293852238736786788,1646954,model_cruise_mlp,2,968495819307296,968495826063776,6.75648,63,4698,seq_log_block+tid+model+ordered_count_match
797,1432,17293852238736786789,1646958,model_cruise_mlp,1,968495926465440,968495947947968,21.482528,29,4706,seq_log_block+tid+model+ordered_count_match
797,1432,17293852238736786789,1646951,model_cruise_mlp,1,968495926477600,968495948719680,22.24208,28,4707,seq_log_block+tid+model+ordered_count_match
797,1432,17293852238736786789,1646961,model_cruise_mlp,1,968495926685120,968495950970144,24.285024,27,4708,seq_log_block+tid+model+ordered_count_match
797,1432,17293852238736786789,1646961,model_cruise_mlp,2,968495951022176,968495958033152,7.010976,63,4710,seq_log_block+tid+model+ordered_count_match
797,1432,17293852238736786789,1646952,model_cruise_mlp,1,968495927460800,968495950995072,23.534272,26,4709,seq_log_block+tid+model+ordered_count_match
798,1433,17293852238736786790,1646943,model_cruise_mlp,1,968496058538592,968496079824128,21.285536,28,4719,seq_log_block+tid+model+ordered_count_match
798,1433,17293852238736786790,1646947,model_cruise_mlp,1,968496058313024,968496080779744,22.46672,29,4718,seq_log_block+tid+model+ordered_count_match
798,1433,17293852238736786790,1646946,model_cruise_mlp,1,968496059370880,968496082259744,22.888864,26,4721,seq_log_block+tid+model+ordered_count_match
798,1433,17293852238736786790,1646954,model_cruise_mlp,1,968496059195104,968496084010656,24.815552,27,4720,seq_log_block+tid+model+ordered_count_match
798,1433,17293852238736786790,1646954,model_cruise_mlp,2,968496084039616,968496090765600,6.725984,63,4722,seq_log_block+tid+model+ordered_count_match
799,1434,17293852238736786791,1646958,model_cruise_mlp,1,968496199356992,968496211283968,11.926976,29,4732,seq_log_block+tid+model+ordered_count_match
799,1434,17293852238736786791,1646951,model_cruise_mlp,1,968496199393024,968496211433600,12.040576,28,4735,seq_log_block+tid+model+ordered_count_match
799,1434,17293852238736786791,1646961,model_cruise_mlp,1,968496199378016,968496214000192,14.622176,26,4734,seq_log_block+tid+model+ordered_count_match
799,1434,17293852238736786791,1646952,model_cruise_mlp,1,968496199377920,968496214270080,14.89216,27,4733,seq_log_block+tid+model+ordered_count_match
799,1434,17293852238736786791,1646952,model_cruise_mlp,2,968496214319392,968496224334432,10.01504,63,4736,seq_log_block+tid+model+ordered_count_match
800,1435,17293852238736786792,1646947,model_cruise_mlp,1,968496344033024,968496373007552,28.974528,29,4745,seq_log_block+tid+model+ordered_count_match
800,1435,17293852238736786792,1646954,model_cruise_mlp,1,968496344045280,968496373681536,29.636256,28,4746,seq_log_block+tid+model+ordered_count_match
800,1435,17293852238736786792,1646954,model_cruise_mlp,2,968496373724128,968496380097792,6.373664,64,4749,seq_log_block+tid+model+ordered_count_match
800,1435,17293852238736786792,1646953,model_cruise_mlp,1,968496344061312,968496376176416,32.115104,27,4747,seq_log_block+tid+model+ordered_count_match
800,1435,17293852238736786792,1646953,model_cruise_mlp,2,968496376242816,968496382631296,6.38848,63,4750,seq_log_block+tid+model+ordered_count_match
800,1435,17293852238736786792,1646946,model_cruise_mlp,1,968496344311904,968496377915296,33.603392,26,4748,seq_log_block+tid+model+ordered_count_match
801,1436,17293852238736786793,1646961,model_cruise_mlp,1,968496484009536,968496502532384,18.522848,29,4759,seq_log_block+tid+model+ordered_count_match
801,1436,17293852238736786793,1646952,model_cruise_mlp,1,968496484017088,968496503311488,19.2944,28,4760,seq_log_block+tid+model+ordered_count_match
801,1436,17293852238736786793,1646952,model_cruise_mlp,2,968496503356288,968496509933984,6.577696,64,4763,seq_log_block+tid+model+ordered_count_match
801,1436,17293852238736786793,1646960,model_cruise_mlp,1,968496484029312,968496505111200,21.081888,27,4761,seq_log_block+tid+model+ordered_count_match
801,1436,17293852238736786793,1646960,model_cruise_mlp,2,968496505172544,968496515228384,10.05584,63,4764,seq_log_block+tid+model+ordered_count_match
801,1436,17293852238736786793,1646942,model_cruise_mlp,1,968496484618752,968496505636480,21.017728,26,4762,seq_log_block+tid+model+ordered_count_match
802,1437,17293852238736786794,1646953,model_cruise_mlp,1,968496624382944,968496635296480,10.913536,28,4775,seq_log_block+tid+model+ordered_count_match
802,1437,17293852238736786794,1646953,model_cruise_mlp,2,968496635428384,968496644047936,8.619552,64,4777,seq_log_block+tid+model+ordered_count_match
802,1437,17293852238736786794,1646954,model_cruise_mlp,1,968496624356224,968496639127136,14.770912,29,4773,seq_log_block+tid+model+ordered_count_match
802,1437,17293852238736786794,1646949,model_cruise_mlp,1,968496625076800,968496640493888,15.417088,26,4776,seq_log_block+tid+model+ordered_count_match
802,1437,17293852238736786794,1646955,model_cruise_mlp,1,968496624364480,968496640699392,16.334912,27,4774,seq_log_block+tid+model+ordered_count_match
802,1437,17293852238736786794,1646955,model_cruise_mlp,2,968496640744480,968496646818496,6.074016,63,4778,seq_log_block+tid+model+ordered_count_match
803,1438,17293852238736786795,1646952,model_cruise_mlp,1,968496746658848,968496762166304,15.507456,29,4787,seq_log_block+tid+model+ordered_count_match
803,1438,17293852238736786795,1646960,model_cruise_mlp,1,968496746663904,968496765606016,18.942112,28,4789,seq_log_block+tid+model+ordered_count_match
803,1438,17293852238736786795,1646960,model_cruise_mlp,2,968496765645920,968496783796640,18.15072,64,4791,seq_log_block+tid+model+ordered_count_match
803,1438,17293852238736786795,1646957,model_cruise_mlp,1,968496747290656,968496765911040,18.620384,26,4790,seq_log_block+tid+model+ordered_count_match
803,1438,17293852238736786795,1646945,model_cruise_mlp,1,968496746659648,968496766718048,20.0584,27,4788,seq_log_block+tid+model+ordered_count_match
803,1438,17293852238736786795,1646945,model_cruise_mlp,2,968496766748576,968496772239040,5.490464,63,4792,seq_log_block+tid+model+ordered_count_match
804,1439,17293852238736786796,1646953,model_cruise_mlp,1,968496912306720,968496944457152,32.150432,29,4805,seq_log_block+tid+model+ordered_count_match
804,1439,17293852238736786796,1646953,model_cruise_mlp,2,968496944503776,968496956513184,12.009408,65,4809,seq_log_block+tid+model+ordered_count_match
804,1439,17293852238736786796,1646955,model_cruise_mlp,1,968496913242912,968496945485856,32.242944,28,4807,seq_log_block+tid+model+ordered_count_match
804,1439,17293852238736786796,1646955,model_cruise_mlp,2,968496945519488,968496956905856,11.386368,64,4810,seq_log_block+tid+model+ordered_count_match
804,1439,17293852238736786796,1646956,model_cruise_mlp,1,968496913255456,968496949208128,35.952672,27,4808,seq_log_block+tid+model+ordered_count_match
804,1439,17293852238736786796,1646956,model_cruise_mlp,2,968496949254208,968496964944288,15.69008,63,4811,seq_log_block+tid+model+ordered_count_match
804,1439,17293852238736786796,1646944,model_cruise_mlp,1,968496912317408,968496949766304,37.448896,26,4806,seq_log_block+tid+model+ordered_count_match
805,1440,17293852238736786797,1646945,model_cruise_mlp,1,968497059912032,968497078712288,18.800256,29,4822,seq_log_block+tid+model+ordered_count_match
805,1440,17293852238736786797,1646945,model_cruise_mlp,2,968497078750080,968497088654400,9.90432,65,4826,seq_log_block+tid+model+ordered_count_match
805,1440,17293852238736786797,1646960,model_cruise_mlp,1,968497059920128,968497078868928,18.9488,28,4823,seq_log_block+tid+model+ordered_count_match
805,1440,17293852238736786797,1646960,model_cruise_mlp,2,968497078885344,968497088907136,10.021792,64,4827,seq_log_block+tid+model+ordered_count_match
805,1440,17293852238736786797,1646943,model_cruise_mlp,1,968497059952032,968497084458880,24.506848,26,4825,seq_log_block+tid+model+ordered_count_match
805,1440,17293852238736786797,1646948,model_cruise_mlp,1,968497059947968,968497084705120,24.757152,27,4824,seq_log_block+tid+model+ordered_count_match
805,1440,17293852238736786797,1646948,model_cruise_mlp,2,968497084740896,968497092025600,7.284704,63,4828,seq_log_block+tid+model+ordered_count_match
806,1441,17293852238736786798,1646956,model_cruise_mlp,1,968497205377056,968497232493024,27.115968,29,4841,seq_log_block+tid+model+ordered_count_match
806,1441,17293852238736786798,1646956,model_cruise_mlp,2,968497232532160,968497300212064,67.679904,65,4844,seq_log_block+tid+model+ordered_count_match
806,1441,17293852238736786798,1646957,model_cruise_mlp,1,968497205382944,968497233159168,27.776224,28,4840,seq_log_block+tid+model+ordered_count_match
806,1441,17293852238736786798,1646957,model_cruise_mlp,2,968497233179840,968497302547616,69.367776,64,4845,seq_log_block+tid+model+ordered_count_match
806,1441,17293852238736786798,1646955,model_cruise_mlp,1,968497205365056,968497260392320,55.027264,67,4839,seq_log_block+tid+model+ordered_count_match
806,1441,17293852238736786798,1646952,model_cruise_mlp,1,968497205803936,968497265261824,59.457888,26,4843,seq_log_block+tid+model+ordered_count_match
806,1441,17293852238736786798,1646942,model_cruise_mlp,1,968497205395104,968497275117248,69.722144,27,4842,seq_log_block+tid+model+ordered_count_match
806,1441,17293852238736786798,1646942,model_cruise_mlp,2,968497275171072,968497310061952,34.89088,63,4846,seq_log_block+tid+model+ordered_count_match
807,1442,17293852238736786799,1646947,model_cruise_mlp,1,968497360339136,968497420580960,60.241824,29,4862,seq_log_block+tid+model+ordered_count_match
807,1442,17293852238736786799,1646947,model_cruise_mlp,2,968497420633696,968497471094976,50.46128,65,4866,seq_log_block+tid+model+ordered_count_match
807,1442,17293852238736786799,1646946,model_cruise_mlp,1,968497360339680,968497432978464,72.638784,28,4863,seq_log_block+tid+model+ordered_count_match
807,1442,17293852238736786799,1646946,model_cruise_mlp,2,968497433037536,968497473752640,40.715104,64,4867,seq_log_block+tid+model+ordered_count_match
807,1442,17293852238736786799,1646948,model_cruise_mlp,1,968497360331200,968497459833632,99.502432,67,4861,seq_log_block+tid+model+ordered_count_match
807,1442,17293852238736786799,1646953,model_cruise_mlp,1,968497360345568,968497465602240,105.256672,27,4864,seq_log_block+tid+model+ordered_count_match
807,1442,17293852238736786799,1646953,model_cruise_mlp,2,968497465647040,968497479863808,14.216768,63,4868,seq_log_block+tid+model+ordered_count_match
807,1442,17293852238736786799,1646959,model_cruise_mlp,1,968497360369760,968497468552576,108.182816,26,4865,seq_log_block+tid+model+ordered_count_match
807,1442,17293852238736786799,1646959,model_cruise_mlp,2,968497468590112,968497482845536,14.255424,66,4869,seq_log_block+tid+model+ordered_count_match
808,1443,17293852238736786800,1646958,model_cruise_mlp,1,968497503932032,968497563707072,59.77504,28,4884,seq_log_block+tid+model+ordered_count_match
808,1443,17293852238736786800,1646958,model_cruise_mlp,2,968497563748960,968497617193472,53.444512,64,4889,seq_log_block+tid+model+ordered_count_match
808,1443,17293852238736786800,1646951,model_cruise_mlp,1,968497503945184,968497568692608,64.747424,29,4885,seq_log_block+tid+model+ordered_count_match
808,1443,17293852238736786800,1646951,model_cruise_mlp,2,968497568740000,968497619892896,51.152896,65,4890,seq_log_block+tid+model+ordered_count_match
808,1443,17293852238736786800,1646942,model_cruise_mlp,1,968497503943232,968497591437696,87.494464,67,4886,seq_log_block+tid+model+ordered_count_match
808,1443,17293852238736786800,1646950,model_cruise_mlp,1,968497504500832,968497609334624,104.833792,27,4887,seq_log_block+tid+model+ordered_count_match
808,1443,17293852238736786800,1646950,model_cruise_mlp,2,968497609382368,968497623159168,13.7768,63,4891,seq_log_block+tid+model+ordered_count_match
808,1443,17293852238736786800,1646961,model_cruise_mlp,1,968497505482784,968497612048960,106.566176,26,4888,seq_log_block+tid+model+ordered_count_match
808,1443,17293852238736786800,1646961,model_cruise_mlp,2,968497612100448,968497630706816,18.606368,66,4892,seq_log_block+tid+model+ordered_count_match
809,1444,17293852238736786801,1646949,model_cruise_mlp,1,968497649688512,968497711922880,62.234368,29,4909,seq_log_block+tid+model+ordered_count_match
809,1444,17293852238736786801,1646949,model_cruise_mlp,2,968497711963776,968497770080992,58.117216,65,4912,seq_log_block+tid+model+ordered_count_match
809,1444,17293852238736786801,1646954,model_cruise_mlp,1,968497649680064,968497716864864,67.1848,28,4908,seq_log_block+tid+model+ordered_count_match
809,1444,17293852238736786801,1646954,model_cruise_mlp,2,968497716895104,968497772117216,55.222112,64,4913,seq_log_block+tid+model+ordered_count_match
809,1444,17293852238736786801,1646944,model_cruise_mlp,1,968497650314496,968497762908704,112.594208,27,4910,seq_log_block+tid+model+ordered_count_match
809,1444,17293852238736786801,1646944,model_cruise_mlp,2,968497762950464,968497779502176,16.551712,63,4914,seq_log_block+tid+model+ordered_count_match
809,1444,17293852238736786801,1646955,model_cruise_mlp,1,968497651393952,968497768946400,117.552448,26,4911,seq_log_block+tid+model+ordered_count_match
809,1444,17293852238736786801,1646955,model_cruise_mlp,2,968497768986016,968497782087488,13.101472,66,4915,seq_log_block+tid+model+ordered_count_match
809,1444,17293852238736786801,1646959,model_jointly_prediction_planning,1,968497649680352,968497797737984,148.057632,67,4907,seq_log_block+tid+model+ordered_count_match
810,1445,17293852238736786802,1646947,model_cruise_mlp,1,968497814350656,968497878733120,64.382464,29,4927,seq_log_block+tid+model+ordered_count_match
810,1445,17293852238736786802,1646947,model_cruise_mlp,2,968497878780928,968497903330784,24.549856,65,4931,seq_log_block+tid+model+ordered_count_match
810,1445,17293852238736786802,1646948,model_cruise_mlp,1,968497814358144,968497879234240,64.876096,28,4928,seq_log_block+tid+model+ordered_count_match
810,1445,17293852238736786802,1646948,model_cruise_mlp,2,968497879260288,968497901417856,22.157568,64,4932,seq_log_block+tid+model+ordered_count_match
810,1445,17293852238736786802,1646943,model_cruise_mlp,1,968497814821504,968497893895008,79.073504,27,4929,seq_log_block+tid+model+ordered_count_match
810,1445,17293852238736786802,1646943,model_cruise_mlp,2,968497893922112,968497906346656,12.424544,63,4933,seq_log_block+tid+model+ordered_count_match
810,1445,17293852238736786802,1646960,model_cruise_mlp,1,968497815360992,968497898304192,82.9432,26,4930,seq_log_block+tid+model+ordered_count_match
810,1445,17293852238736786802,1646960,model_cruise_mlp,2,968497898349664,968497910459552,12.109888,66,4934,seq_log_block+tid+model+ordered_count_match
