frame_index,trace_id,input_perception_seq,input_perception_seq_source,prediction_output_seq,job_release_fusion_ns,deadline_next_fusion_seq,deadline_next_fusion_ns,deadline_budget_ms_expected,prediction_exit_ns,actual_response_ms,deadline_actual_expected_ratio,deadline_excess_signed_ms,deadline_excess_latency_ms,deadline_slack_ms,deadline_miss,prediction_output_interval_ms,next_prediction_input_seq,fusion_outputs_skipped_before_next_prediction,next_real_fusion_processed_by_next_prediction,cruise_mlp_inference_calls,model_cruise_mlp_calls,jointly_prediction_planning_inference_calls,model_jointly_prediction_planning_calls,workload_signature,workload_baseline_peer_n,workload_expected_execution_ms,actual_execution_ms,execution_actual_expected_ratio,workload_excess_signed_ms,workload_excess_latency_ms,execution_p99_tail,evaluation_status
619,17293852238736786611,1238,prediction_message_context,973,968468527295936,1239,968468655658752,128.362816,968468560049536,32.7536,0.25516423697030766,-95.609216,0.0,95.609216,False,111.346816,1239,0,True,10,4,0,0,10|4|0|0,164,34.298128,32.329728,0.9426091126606094,-1.9683999999999955,0.0,False,evaluated
620,17293852238736786612,1239,prediction_message_context,974,968468655658752,1240,968468802602400,146.943648,968468683697856,28.039104,0.19081535256290902,-118.904544,0.0,118.904544,False,123.64832,1240,0,True,10,4,0,0,10|4|0|0,164,34.298128,27.683456,0.8071418941581885,-6.614671999999999,0.0,False,evaluated
621,17293852238736786613,1240,prediction_message_context,975,968468802602400,1241,968468939706080,137.10368,968468836493024,33.890624,0.24718974720445142,-103.213056,0.0,103.213056,False,152.795168,1241,0,True,10,4,0,0,10|4|0|0,164,34.298128,32.7856,0.9559005669347319,-1.512527999999996,0.0,False,evaluated
622,17293852238736786614,1241,prediction_message_context,976,968468939706080,1242,968469080137632,140.431552,968468977808960,38.10288,0.2713270590358497,-102.32867200000001,0.0,102.32867200000001,False,141.315936,1242,0,True,10,4,0,0,10|4|0|0,164,34.153728,37.56784,1.099963084556977,3.414111999999996,3.414111999999996,False,evaluated
623,17293852238736786615,1242,prediction_message_context,977,968469080137632,1243,968469214573440,134.435808,968469132026752,51.88912,0.38597692662359717,-82.54668800000002,0.0,82.54668800000002,False,154.217792,1243,0,True,10,4,0,0,10|4|0|0,164,34.153728,51.463648,1.5068237353181473,17.309919999999998,17.309919999999998,False,evaluated
624,17293852238736786616,1243,prediction_message_context,978,968469214573440,1244,968469351764192,137.190752,968469248037152,33.463712,0.2439210479726797,-103.72704,0.0,103.72704,False,116.0104,1244,0,True,10,4,0,0,10|4|0|0,164,34.298128,32.885408,0.9588105799826743,-1.4127200000000002,0.0,False,evaluated
625,17293852238736786617,1244,prediction_message_context,979,968469351764192,1245,968469470028192,118.264,968469380230496,28.466304,0.24070134614083746,-89.797696,0.0,89.797696,False,132.193344,1245,0,True,10,4,0,0,10|4|0|0,164,34.298128,28.081216,0.8187390285557277,-6.216911999999997,0.0,False,evaluated
626,17293852238736786618,1245,prediction_message_context,980,968469470028192,1246,968469607866208,137.838016,968469501419488,31.391296,0.22774048053622592,-106.44672000000001,0.0,106.44672000000001,False,121.188992,1246,0,True,10,4,0,0,10|4|0|0,164,34.298128,31.000128,0.9038431485240245,-3.2979999999999983,0.0,False,evaluated
627,17293852238736786619,1246,prediction_message_context,981,968469607866208,1247,968469753434336,145.568128,968469645764736,37.898528,0.26034907861149387,-107.6696,0.0,107.6696,False,144.345248,1247,0,True,10,4,0,0,10|4|0|0,164,34.153728,37.173664,1.0884218554413738,3.0199360000000013,3.0199360000000013,False,evaluated
628,17293852238736786620,1247,prediction_message_context,982,968469753434336,1248,968469876752448,123.318112,968469782012320,28.577984,0.23174198450264955,-94.740128,0.0,94.740128,False,136.247584,1248,0,True,10,4,0,0,10|4|0|0,164,34.298128,28.1632,0.8211293630952686,-6.134927999999999,0.0,False,evaluated
629,17293852238736786621,1248,prediction_message_context,983,968469876752448,1249,968470012321600,135.569152,968469913496608,36.74416,0.2710362900256247,-98.82499200000001,0.0,98.82499200000001,False,131.484288,1249,0,True,10,4,0,0,10|4|0|0,164,34.153728,35.575136,1.041617945777398,1.4214079999999996,1.4214079999999996,False,evaluated
630,17293852238736786622,1249,prediction_message_context,984,968470012321600,1250,968470153079264,140.757664,968470038365888,26.044288,0.1850292713013481,-114.71337600000001,0.0,114.71337600000001,False,124.86928,1250,0,True,10,4,0,0,10|4|0|0,164,34.298128,24.742336,0.7213902752943252,-9.555791999999997,0.0,False,evaluated
631,17293852238736786623,1250,prediction_message_context,985,968470153079264,1251,968470297022304,143.94304,968470180050656,26.971392,0.18737545073384584,-116.97164799999999,0.0,116.97164799999999,False,141.684768,1251,0,True,10,4,0,0,10|4|0|0,164,34.298128,26.50832,0.7728794994292401,-7.789807999999997,0.0,False,evaluated
632,17293852238736786624,1251,prediction_message_context,986,968470297022304,1252,968470432433280,135.410976,968470330864864,33.84256,0.24992479191642483,-101.56841600000001,0.0,101.56841600000001,False,150.814208,1252,0,True,10,4,0,0,10|4|0|0,164,34.298128,33.424288,0.9745222246531938,-0.8738400000000013,0.0,False,evaluated
633,17293852238736786625,1252,prediction_message_context,987,968470432433280,1253,968470579257600,146.82432,968470462416576,29.983296,0.20421205424278485,-116.841024,0.0,116.841024,False,131.551712,1253,0,True,10,4,0,0,10|4|0|0,164,34.298128,29.53424,0.8611035564389987,-4.763887999999998,0.0,False,evaluated
634,17293852238736786626,1253,prediction_message_context,988,968470579257600,1254,968470715892896,136.635296,968470612518400,33.2608,0.2434275840409494,-103.37449600000001,0.0,103.37449600000001,False,150.101824,1254,0,True,10,4,0,0,10|4|0|0,164,34.298128,32.789536,0.9560153253845224,-1.5085920000000002,0.0,False,evaluated
635,17293852238736786627,1254,prediction_message_context,989,968470715892896,1255,968470868155776,152.26288,968470747062112,31.169216,0.20470659690661308,-121.09366399999999,0.0,121.09366399999999,False,134.543712,1255,0,True,10,4,0,0,10|4|0|0,164,34.298128,30.743456,0.8963595914039391,-3.554672,0.0,False,evaluated
636,17293852238736786628,1255,prediction_message_context,990,968470868155776,1256,968470995258272,127.102496,968470894270144,26.114368,0.20545912804104177,-100.988128,0.0,100.988128,False,147.208032,1256,0,True,10,4,0,0,10|4|0|0,164,34.298128,25.71024,0.7496105909920215,-8.587888,0.0,False,evaluated
637,17293852238736786629,1256,prediction_message_context,991,968470995258272,1257,968471125168128,129.909856,968471028288128,33.029856,0.25425211771460976,-96.88,0.0,96.88,False,134.017984,1257,0,True,10,4,0,0,10|4|0|0,164,34.298128,32.555104,0.9491802001555304,-1.7430239999999984,0.0,False,evaluated
638,17293852238736786630,1257,prediction_message_context,992,968471125168128,1258,968471265875360,140.707232,968471159426016,34.257888,0.243469276689346,-106.449344,0.0,106.449344,False,131.137888,1258,0,True,10,4,0,0,10|4|0|0,164,34.298128,33.876992,0.9877213123701679,-0.42113599999999707,0.0,False,evaluated
639,17293852238736786631,1258,prediction_message_context,993,968471265875360,1259,968471409249536,143.374176,968471298424864,32.549504,0.22702487231731325,-110.824672,0.0,110.824672,False,138.998848,1259,0,True,10,4,0,0,10|4|0|0,164,34.298128,32.033632,0.9339761050515643,-2.264496000000001,0.0,False,evaluated
640,17293852238736786632,1259,prediction_message_context,994,968471409249536,1260,968471526986432,117.736896,968471437767360,28.517824,0.24221654357186384,-89.219072,0.0,89.219072,False,139.342496,1260,0,True,10,4,0,0,10|4|0|0,164,34.298128,27.963136,0.8152962750620092,-6.334992,0.0,False,evaluated
641,17293852238736786633,1260,prediction_message_context,995,968471526986432,1261,968471669451872,142.46544,968471562749088,35.762656,0.2510268876437682,-106.70278400000001,0.0,106.70278400000001,False,124.981728,1261,0,True,10,4,0,0,10|4|0|0,164,34.153728,35.177856,1.029985833464505,1.0241279999999975,1.0241279999999975,False,evaluated
642,17293852238736786634,1261,prediction_message_context,996,968471669451872,1262,968471799001600,129.549728,968471700897184,31.445312,0.24272773463484235,-98.10441599999999,0.0,98.10441599999999,False,138.148096,1262,0,True,10,4,0,0,10|4|0|0,164,34.298128,31.088288,0.9064135512002288,-3.20984,0.0,False,evaluated
643,17293852238736786635,1262,prediction_message_context,997,968471799001600,1263,968471933073184,134.071584,968471837997152,38.995552,0.2908562041006393,-95.076032,0.0,95.076032,False,137.099968,1263,0,True,10,4,0,0,10|4|0|0,164,34.153728,38.618112,1.1307143981471073,4.464384000000003,4.464384000000003,False,evaluated
644,17293852238736786636,1263,prediction_message_context,998,968471933073184,1264,968472070982112,137.908928,968471969173088,36.099904,0.2617662578016704,-101.809024,0.0,101.809024,False,131.175936,1264,0,True,10,4,0,0,10|4|0|0,164,34.153728,35.571488,1.0415111345970782,1.4177600000000012,1.4177600000000012,False,evaluated
645,17293852238736786637,1264,prediction_message_context,999,968472070982112,1265,968472213112736,142.130624,968472111522720,40.540608,0.2852348555086903,-101.59001600000002,0.0,101.59001600000002,False,142.349632,1265,0,True,10,4,0,0,10|4|0|0,164,34.153728,39.966144,1.1701839400957927,5.812415999999999,5.812415999999999,False,evaluated
646,17293852238736786638,1265,prediction_message_context,1000,968472213112736,1266,968472339091712,125.978976,968472252140000,39.027264,0.309791881464412,-86.951712,0.0,86.951712,False,140.61728,1266,0,True,10,4,0,0,10|4|0|0,164,34.153728,38.56432,1.1291394017074798,4.410592000000001,4.410592000000001,False,evaluated
647,17293852238736786639,1266,prediction_message_context,1001,968472339091712,1267,968472484301984,145.210272,968472374049856,34.958144,0.24074153652160363,-110.252128,0.0,110.252128,False,121.909856,1267,0,True,10,4,0,0,10|4|0|0,164,34.153728,34.50592,1.0103119636017481,0.3521920000000023,0.3521920000000023,False,evaluated
648,17293852238736786640,1267,prediction_message_context,1002,968472484301984,1268,968472614622112,130.320128,968472516106944,31.80496,0.24405255341676765,-98.51516800000002,0.0,98.51516800000002,False,142.057088,1268,0,True,10,4,0,0,10|4|0|0,164,34.298128,31.386944,0.915121198451414,-2.9111839999999987,0.0,False,evaluated
649,17293852238736786641,1268,prediction_message_context,1003,968472614622112,1269,968472754995392,140.37328,968472647336928,32.714816,0.2330558636230485,-107.658464,0.0,107.658464,False,131.229984,1269,0,True,10,4,0,0,10|4|0|0,164,34.298128,32.302048,0.9418020715299681,-1.9960799999999992,0.0,False,evaluated
650,17293852238736786642,1269,prediction_message_context,1004,968472754995392,1270,968472897097504,142.102112,968472793534208,38.538816,0.27120508947819155,-103.56329600000001,0.0,103.56329600000001,False,146.19728,1270,0,True,10,4,0,0,10|4|0|0,164,34.153728,38.107968,1.1157776978255491,3.9542399999999986,3.9542399999999986,False,evaluated
651,17293852238736786643,1270,prediction_message_context,1005,968472897097504,1271,968473033391552,136.294048,968472936860288,39.762784,0.2917426298762511,-96.531264,0.0,96.531264,False,143.32608,1271,0,True,10,4,0,0,10|4|0|0,164,34.153728,39.336032,1.151734651046,5.182304000000002,5.182304000000002,False,evaluated
652,17293852238736786644,1271,prediction_message_context,1006,968473033391552,1272,968473171330688,137.939136,968473069813664,36.422112,0.2640448030644472,-101.51702399999999,0.0,101.51702399999999,False,132.953376,1272,0,True,10,4,0,0,10|4|0|0,164,34.153728,35.973664,1.0532865987572424,1.8199359999999984,1.8199359999999984,False,evaluated
653,17293852238736786645,1272,prediction_message_context,1007,968473171330688,1273,968473311250592,139.919904,968473205111072,33.780384,0.24142658073864887,-106.13952,0.0,106.13952,False,135.297408,1273,0,True,10,4,0,0,10|4|0|0,164,34.298128,33.284256,0.970439436228123,-1.0138719999999992,0.0,False,evaluated
654,17293852238736786646,1273,prediction_message_context,1008,968473311250592,1274,968473724452160,413.201568,968473340340128,29.089536,0.07040035240137327,-384.112032,0.0,384.112032,False,135.229056,1274,0,True,10,4,0,0,10|4|0|0,164,34.298128,28.599296,0.8338442261338578,-5.6988319999999995,0.0,False,evaluated
655,17293852238736786647,1274,prediction_message_context,1009,968473724452160,1276,968474083198144,358.745984,968473775428448,50.976288,0.14209577325888614,-307.769696,0.0,307.769696,False,435.08832,1276,0,True,10,4,0,0,10|4|0|0,164,34.153728,50.440992,1.4768810011018416,16.287264,16.287264,False,evaluated
656,17293852238736786648,1276,prediction_message_context,1010,968474083198144,1279,968474491923424,408.72528,968474166719616,83.521472,0.2043462347129593,-325.203808,0.0,325.203808,False,391.291168,1279,0,True,10,4,0,0,10|4|0|0,164,34.153728,78.838496,2.3083423279590445,44.684768000000005,44.684768000000005,False,evaluated
657,17293852238736786649,1279,prediction_message_context,1011,968474491923424,1282,968475010956544,519.03312,968474539493984,47.57056,0.09165226296156206,-471.46256000000005,0.0,471.46256000000005,False,372.774368,1282,0,True,10,4,0,0,10|4|0|0,164,34.153728,47.115104,1.3795010606162819,12.961376000000001,12.961376000000001,False,evaluated
658,17293852238736786650,1282,prediction_message_context,1012,968475010956544,1286,968475675347808,664.391264,968475051918336,40.961792,0.06165311649853362,-623.429472,0.0,623.429472,False,512.424352,1286,0,True,10,4,0,0,10|4|0|0,164,34.153728,40.527616,1.1866234924632533,6.373888000000001,6.373888000000001,False,evaluated
659,17293852238736786651,1286,prediction_message_context,1013,968475675347808,1290,968476034251392,358.903584,968475735441472,60.093664,0.1674367899318609,-298.80992000000003,0.0,298.80992000000003,False,683.523136,1290,0,True,10,4,0,0,10|4|0|0,164,34.153728,59.59824,1.7449995502687143,25.444511999999996,25.444511999999996,False,evaluated
660,17293852238736786652,1290,prediction_message_context,1014,968476034251392,1293,968476407779872,373.52848,968476072766368,38.514976,0.10311121657979064,-335.013504,0.0,335.013504,False,337.324896,1293,0,True,10,4,0,0,10|4|0|0,164,34.153728,38.03968,1.1137782674851775,3.885951999999996,3.885951999999996,False,evaluated
661,17293852238736786653,1293,prediction_message_context,1015,968476407779872,1295,968476770296704,362.516832,968476452430528,44.650656,0.12316850435237169,-317.866176,0.0,317.866176,False,379.66416,1295,0,True,10,4,0,0,10|4|0|0,164,34.153728,44.1992,1.2941251976943775,10.045471999999997,10.045471999999997,False,evaluated
662,17293852238736786654,1295,prediction_message_context,1016,968476770296704,1298,968476886366240,116.069536,968476875365312,105.068608,0.9052212287641092,-11.000928000000002,0.0,11.000928000000002,False,422.934784,1298,0,True,10,4,0,0,10|4|0|0,164,34.153728,104.613888,3.0630298396707967,70.46016,70.46016,False,evaluated
663,17293852238736786655,1298,prediction_message_context,1017,968476886366240,1299,968477013768480,127.40224,968476989602784,103.236544,0.8103196929661518,-24.16569600000001,0.0,24.16569600000001,False,114.237472,1299,0,True,10,4,0,0,10|4|0|0,164,34.153728,102.740256,3.0081710552944614,68.586528,68.586528,False,evaluated
664,17293852238736786656,1299,prediction_message_context,1018,968477013768480,1300,968477131267840,117.49936,968477119644864,105.876384,0.9010805165236645,-11.622975999999994,0.0,11.622975999999994,False,130.04208,1300,0,True,10,4,0,0,10|4|0|0,164,34.153728,105.42944,3.0869086970535102,71.275712,71.275712,False,evaluated
665,17293852238736786657,1300,prediction_message_context,1019,968477131267840,1301,968477254020000,122.75216,968477229278144,98.010304,0.79844056511918,-24.741856,0.0,24.741856,False,109.63328,1301,0,True,10,4,0,0,10|4|0|0,164,34.153728,97.53696,2.8558217714915335,63.38323199999999,63.38323199999999,False,evaluated
666,17293852238736786658,1301,prediction_message_context,1020,968477254020000,1302,968477403776992,149.756992,968477290850880,36.83088,0.24593763208064437,-112.92611199999999,0.0,112.92611199999999,False,61.572736,1302,0,True,10,4,0,0,10|4|0|0,164,34.153728,36.345632,1.064177591389145,2.191904000000001,2.191904000000001,False,evaluated
667,17293852238736786659,1302,prediction_message_context,1021,968477403776992,1303,968477539287776,135.510784,968477442673088,38.896096,0.287033215009663,-96.614688,0.0,96.614688,False,151.822208,1303,0,True,10,4,0,0,10|4|0|0,164,34.153728,38.450336,1.1258020207925763,4.296607999999999,4.296607999999999,False,evaluated
668,17293852238736786660,1303,prediction_message_context,1022,968477539287776,1304,968477677235680,137.947904,968477574688960,35.401184,0.256627197467241,-102.54672,0.0,102.54672,False,132.015872,1304,0,True,10,4,0,0,10|4|0|0,164,34.298128,33.908384,0.9886365809819124,-0.3897440000000003,0.0,False,evaluated
669,17293852238736786661,1304,prediction_message_context,1023,968477677235680,1305,968477851592160,174.35648,968477729133120,51.89744,0.29765134051800085,-122.45904,0.0,122.45904,False,154.44416,1305,0,True,10,4,0,0,10|4|0|0,164,34.153728,51.261568,1.5009069580925396,17.107839999999996,17.107839999999996,False,evaluated
670,17293852238736786662,1305,prediction_message_context,1024,968477851592160,1306,968477996494624,144.902464,968477880097984,28.505824,0.19672421857505473,-116.39664,0.0,116.39664,False,150.964864,1306,0,True,10,4,0,0,10|4|0|0,164,34.298128,28.126208,0.8200508202663422,-6.17192,0.0,False,evaluated
671,17293852238736786663,1306,prediction_message_context,1025,968477996494624,1307,968478142937216,146.442592,968478043069408,46.574784,0.3180412430831599,-99.867808,0.0,99.867808,False,162.971424,1307,0,True,10,4,0,0,10|4|0|0,164,34.153728,46.109408,1.350054904694445,11.955680000000001,11.955680000000001,False,evaluated
