frame_index,trace_id,input_perception_seq,prediction_output_seq,lidar_trace_id,lidar_frame_index,lidar_data_ts_ns,callback_tid,log_tid,lidar_enter_ns,perception_output_ns,prediction_enter_ns,prediction_exit_ns,complete,execution_ms,upstream_perception_ms,dispatch_proxy_ms,lidar_to_prediction_complete_ms,perception_to_prediction_complete_ms,container_calls,container_sum_ms,container_max_ms,cyber_taskmanager_notify_task_calls,cyber_taskmanager_notify_task_sum_ms,cyber_taskmanager_notify_task_max_ms,cyber_taskmanager_notify_tasks_calls,cyber_taskmanager_notify_tasks_sum_ms,cyber_taskmanager_notify_tasks_max_ms,cyber_taskmanager_queue_enqueue_calls,cyber_taskmanager_queue_enqueue_sum_ms,cyber_taskmanager_queue_enqueue_max_ms,evaluator_calls,evaluator_sum_ms,evaluator_max_ms,perception_calls,perception_sum_ms,perception_max_ms,predictor_calls,predictor_sum_ms,predictor_max_ms,proc_calls,proc_sum_ms,proc_max_ms,semantic_adc_draw_calls,semantic_adc_draw_sum_ms,semantic_adc_draw_max_ms,semantic_base_async_draw_calls,semantic_base_async_draw_sum_ms,semantic_base_async_draw_max_ms,semantic_base_async_future_replace_calls,semantic_base_async_future_replace_sum_ms,semantic_base_async_future_replace_max_ms,semantic_base_async_lock_wait_calls,semantic_base_async_lock_wait_sum_ms,semantic_base_async_lock_wait_max_ms,semantic_base_async_schedule_calls,semantic_base_async_schedule_sum_ms,semantic_base_async_schedule_max_ms,semantic_base_async_submit_calls,semantic_base_async_submit_sum_ms,semantic_base_async_submit_max_ms,semantic_base_copy_calls,semantic_base_copy_sum_ms,semantic_base_copy_max_ms,semantic_base_image_calls,semantic_base_image_sum_ms,semantic_base_image_max_ms,semantic_draw_crosswalks_calls,semantic_draw_crosswalks_sum_ms,semantic_draw_crosswalks_max_ms,semantic_draw_junctions_calls,semantic_draw_junctions_sum_ms,semantic_draw_junctions_max_ms,semantic_draw_lanes_calls,semantic_draw_lanes_sum_ms,semantic_draw_lanes_max_ms,semantic_draw_roads_calls,semantic_draw_roads_sum_ms,semantic_draw_roads_max_ms,semantic_history_cache_copy_calls,semantic_history_cache_copy_sum_ms,semantic_history_cache_copy_max_ms,semantic_map_prepare_calls,semantic_map_prepare_sum_ms,semantic_map_prepare_max_ms,semantic_map_run_calls,semantic_map_run_sum_ms,semantic_map_run_max_ms,semantic_obstacle_history_draw_calls,semantic_obstacle_history_draw_sum_ms,semantic_obstacle_history_draw_max_ms,thread_pool_run_calls,thread_pool_run_sum_ms,thread_pool_run_max_ms,writer_calls,writer_sum_ms,writer_max_ms,all_traced_span_ms,execution_ms_p99_tail,dispatch_proxy_ms_p99_tail,upstream_perception_ms_p99_tail,lidar_to_prediction_complete_ms_p99_tail,perception_to_prediction_complete_ms_p99_tail,all_traced_span_ms_p99_tail,previous20_execution_median_ms,local_execution_jump,anomaly_categories,cruise_mlp_inference_calls,cruise_mlp_inference_sum_ms,cruise_mlp_inference_max_ms,model_cruise_mlp_calls,model_cruise_mlp_sum_ms,model_cruise_mlp_max_ms,jointly_prediction_planning_inference_calls,jointly_prediction_planning_inference_sum_ms,jointly_prediction_planning_inference_max_ms,model_jointly_prediction_planning_calls,model_jointly_prediction_planning_sum_ms,model_jointly_prediction_planning_max_ms
671,17293852238736786663,1306,1025,72087263672010010,698,1788865069580423565,1645385,1645385,968477867150496,968477996494624,968477996960000,968478043069408,True,46.109408,129.344128,0.465376,175.918912,46.574784,1,0.503456,0.503456,16,7.823648,7.418304,1,7.84176,7.84176,1,0.011296,0.011296,1,39.879936,39.879936,1,45.17312,45.17312,1,0.777184,0.777184,1,46.109408,46.109408,1,0.001088,0.001088,1,11.564352,11.564352,1,0.001376,0.001376,1,0.001056,0.001056,1,7.865984,7.865984,1,7.862592,7.862592,1,1.379584,1.379584,1,9.2512,9.2512,1,0.004576,0.004576,1,0.217696,0.217696,1,9.103776,9.103776,1,1.791232,1.791232,1,0.203232,0.203232,1,0.698688,0.698688,1,10.013312,10.013312,1,0.548608,0.548608,1,29.153984,29.153984,1,0.330752,0.330752,46.109408,False,False,False,False,False,False,42.363408,False,,10,93.41401600000002,13.903136,4,107.302432,28.451488,,,,,,
672,17293852238736786664,1307,1026,72087263672010011,699,1788865069719205263,1645390,1645390,968478013595264,968478142937216,968478143632800,968478173038496,True,29.405696,129.341952,0.695584,159.443232,30.10128,1,0.574656,0.574656,16,0.361088,0.049568,1,0.379904,0.379904,1,0.008512,0.008512,1,23.879904,23.879904,1,28.4104,28.4104,1,0.633568,0.633568,1,29.405696,29.405696,1,0.00144,0.00144,1,11.49008,11.49008,1,0.001536,0.001536,1,0.00128,0.00128,1,0.402304,0.402304,1,0.397696,0.397696,1,1.431744,1.431744,1,1.840736,1.840736,1,0.004736,0.004736,1,0.164736,0.164736,1,9.157376,9.157376,1,1.659456,1.659456,1,0.22752,0.22752,1,0.735584,0.735584,1,2.716608,2.716608,1,0.638112,0.638112,1,20.414784,20.414784,1,0.319232,0.319232,29.405696,False,False,False,False,False,False,45.154303999999996,False,,10,66.994816,9.62208,4,75.261248,20.22016,,,,,,
673,17293852238736786665,1308,1027,72087263672010012,700,1788865069865611743,1645389,1645389,968478152414144,968478275972256,968478276427840,968478308535616,True,32.107776,123.558112,0.455584,156.121472,32.56336,1,0.508192,0.508192,16,0.5009280000000002,0.095296,1,0.524,0.524,1,0.012736,0.012736,1,26.224608,26.224608,1,31.17456,31.17456,1,0.638208,0.638208,1,32.107776,32.107776,1,0.00128,0.00128,1,12.63616,12.63616,1,0.001504,0.001504,1,0.001568,0.001568,1,0.550368,0.550368,1,0.54608,0.54608,1,1.311488,1.311488,1,1.867392,1.867392,1,0.013056,0.013056,1,0.467552,0.467552,1,9.679424,9.679424,1,1.952992,1.952992,1,0.210944,0.210944,1,0.75872,0.75872,1,2.71824,2.71824,1,0.630656,0.630656,1,22.732352,22.732352,1,0.315456,0.315456,32.107776,False,False,False,False,False,False,45.154303999999996,False,,10,72.974176,12.66848,4,83.321856,21.85216,,,,,,
674,17293852238736786666,1309,1028,72087263672010013,701,1788865070005382856,1645387,1645387,968478293393440,968478412542976,968478412935072,968478446253568,True,33.318496,119.149536,0.392096,152.860128,33.710592,1,0.53984,0.53984,16,0.26384,0.031456,1,0.281088,0.281088,1,0.011584,0.011584,1,26.977824,26.977824,1,32.217504,32.217504,1,0.659392,0.659392,1,33.318496,33.318496,1,0.001504,0.001504,1,11.525408,11.525408,1,0.001408,0.001408,1,0.002336,0.002336,1,0.305888,0.305888,1,0.301696,0.301696,1,1.380256,1.380256,1,1.6928,1.6928,1,0.005152,0.005152,1,0.1776,0.1776,1,9.246112,9.246112,1,1.581696,1.581696,1,0.193696,0.193696,1,0.842048,0.842048,1,2.437504,2.437504,1,0.540992,0.540992,1,23.685472,23.685472,1,0.460864,0.460864,33.318496,False,False,False,False,False,False,45.154303999999996,False,,10,78.64118400000001,13.158048,4,87.46912,23.476128,,,,,,
675,17293852238736786667,1310,1029,72087263672010014,702,1788865070145838423,1645390,1645390,968478433812864,968478552484320,968478552917184,968478583689984,True,30.7728,118.671456,0.432864,149.87712,31.205664,1,0.599456,0.599456,16,0.2787840000000001,0.05056,1,0.298912,0.298912,1,0.012736,0.012736,1,24.870592,24.870592,1,29.698272,29.698272,1,0.629632,0.629632,1,30.7728,30.7728,1,0.00144,0.00144,1,13.2696,13.2696,1,0.001824,0.001824,1,0.001696,0.001696,1,0.326848,0.326848,1,0.32176,0.32176,1,1.330176,1.330176,1,1.663776,1.663776,1,0.006272,0.006272,1,0.220928,0.220928,1,10.410656,10.410656,1,2.101856,2.101856,1,0.201696,0.201696,1,0.734752,0.734752,1,2.515648,2.515648,1,0.63904,0.63904,1,21.60528,21.60528,1,0.358144,0.358144,30.7728,False,False,False,False,False,False,45.154303999999996,False,,10,64.789248,9.972192,4,73.756,20.639104,,,,,,
676,17293852238736786668,1311,1030,72087263672010015,703,1788865070282621064,1645389,1645389,968478568353696,968478687037216,968478687609632,968478728147296,True,40.537664,118.68352,0.572416,159.7936,41.11008,1,0.502432,0.502432,16,5.368576000000001,5.135232,1,5.388768,5.388768,1,0.007104,0.007104,1,34.188672,34.188672,1,39.298816,39.298816,1,0.99664,0.99664,1,40.537664,40.537664,1,0.001248,0.001248,1,11.39072,11.39072,1,0.001056,0.001056,1,0.001088,0.001088,1,5.4056,5.4056,1,5.40256,5.40256,1,1.232672,1.232672,1,6.64224,6.64224,1,0.004704,0.004704,1,0.167968,0.167968,1,8.88992,8.88992,1,1.857344,1.857344,1,0.20624,0.20624,1,0.673408,0.673408,1,7.407104,7.407104,1,0.54896,0.54896,1,26.096096,26.096096,1,0.592416,0.592416,40.537664,False,False,False,False,False,False,42.363408,False,,13,105.09830399999998,12.022656,5,116.27724800000001,25.571488,,,,,,
677,17293852238736786669,1312,1031,72087263672010016,704,1788865070418315646,1645396,1645396,968478703323616,968478823071424,968478823750496,968478861723968,True,37.973472,119.747808,0.679072,158.400352,38.652544,1,0.544128,0.544128,16,0.34124800000000005,0.054752,1,0.36192,0.36192,1,0.012864,0.012864,1,30.265536,30.265536,1,36.9656,36.9656,1,1.384288,1.384288,1,37.973472,37.973472,1,0.001408,0.001408,1,11.989472,11.989472,1,0.001408,0.001408,1,0.00176,0.00176,1,0.388384,0.388384,1,0.38432,0.38432,1,1.325696,1.325696,1,1.720064,1.720064,1,0.005504,0.005504,1,0.192992,0.192992,1,9.252448,9.252448,1,2.030752,2.030752,1,0.213632,0.213632,1,0.853664,0.853664,1,2.516992,2.516992,1,0.573184,0.573184,1,26.881056,26.881056,1,0.35104,0.35104,37.973472,False,False,False,False,False,False,40.53264,False,,13,108.19510400000001,12.533792,5,120.65392000000001,26.476672,,,,,,
678,17293852238736786670,1313,1032,72087263672010017,705,1788865070557677153,1645390,1645390,968478842104256,968478959939104,968478960394144,968478990655232,True,30.261088,117.834848,0.45504,148.550976,30.716128,1,0.518784,0.518784,16,0.46998399999999996,0.253056,1,0.490464,0.490464,1,0.007744,0.007744,1,24.955808,24.955808,1,29.334656,29.334656,1,0.63488,0.63488,1,30.261088,30.261088,1,0.00176,0.00176,1,11.129888,11.129888,1,0.001824,0.001824,1,0.001536,0.001536,1,0.513568,0.513568,1,0.508512,0.508512,1,1.330432,1.330432,1,1.850528,1.850528,1,0.004992,0.004992,1,0.16,0.16,1,8.58896,8.58896,1,1.863104,1.863104,1,0.212512,0.212512,1,0.636992,0.636992,1,2.82976,2.82976,1,0.755136,0.755136,1,21.464544,21.464544,1,0.306752,0.306752,30.261088,False,False,False,False,False,False,39.488976,False,,10,59.323871999999994,12.109728,4,68.79264,21.26864,,,,,,
679,17293852238736786671,1314,1033,72087263672010018,706,1788865070693980733,1645385,1645385,968478980891104,968479105534016,968479106039872,968479138570720,True,32.530848,124.642912,0.505856,157.679616,33.036704,1,0.59792,0.59792,16,4.551808,4.123936,1,4.600544,4.600544,1,0.009792,0.009792,1,24.581184,24.581184,1,31.47024,31.47024,1,0.854112,0.854112,1,32.530848,32.530848,1,0.001632,0.001632,1,18.11776,18.11776,1,0.001248,0.001248,1,0.001536,0.001536,1,4.624896,4.624896,1,4.62064,4.62064,1,1.438944,1.438944,1,6.070656,6.070656,1,0.005376,0.005376,1,0.19936,0.19936,1,14.854176,14.854176,1,2.346496,2.346496,1,0.20048,0.20048,1,1.001824,1.001824,1,6.968352,6.968352,1,0.684512,0.684512,1,16.59248,16.59248,1,0.356192,0.356192,32.530848,False,False,False,False,False,False,38.245008,False,,10,48.188224000000005,5.951936,4,58.392032,16.383712,,,,,,
680,17293852238736786672,1315,1034,72087263672010019,707,1788865070831722624,1645387,1645387,968479115239968,968479232348640,968479232964704,968479265638048,True,32.673344,117.108672,0.616064,150.39808,33.289408,1,0.53456,0.53456,16,0.4534079999999999,0.089376,1,0.480288,0.480288,1,0.007232,0.007232,1,27.592,27.592,1,31.725568,31.725568,1,0.659264,0.659264,1,32.673344,32.673344,1,0.00208,0.00208,1,17.412032,17.412032,1,0.00192,0.00192,1,0.002272,0.002272,1,0.501152,0.501152,1,0.495744,0.495744,1,1.259168,1.259168,1,1.765504,1.765504,1,0.005184,0.005184,1,0.211136,0.211136,1,14.046432,14.046432,1,2.167392,2.167392,1,0.28176,0.28176,1,0.726336,0.726336,1,3.15488,3.15488,1,1.092704,1.092704,1,23.695904,23.695904,1,0.313056,0.313056,32.673344,False,False,False,False,False,False,38.006575999999995,False,,10,70.05596800000001,12.214176,4,78.10396800000001,22.487648,,,,,,
681,17293852238736786673,1316,1035,72087263672010020,708,1788865070966142770,1645404,1645404,968479251319808,968479367962656,968479368399168,968479403619552,True,35.220384,116.642848,0.436512,152.299744,35.656896,1,0.51008,0.51008,16,0.427328,0.238176,1,0.448288,0.448288,1,0.008,0.008,1,28.857504,28.857504,1,34.244064,34.244064,1,1.819168,1.819168,1,35.220384,35.220384,1,0.0016,0.0016,1,14.292128,14.292128,1,0.001664,0.001664,1,0.001856,0.001856,1,0.469408,0.469408,1,0.465248,0.465248,1,1.266144,1.266144,1,1.741088,1.741088,1,0.00624,0.00624,1,0.221984,0.221984,1,11.22752,11.22752,1,2.215872,2.215872,1,0.256128,0.256128,1,0.683648,0.683648,1,2.814848,2.814848,1,0.806304,0.806304,1,25.344128,25.344128,1,0.36656,0.36656,35.220384,False,False,False,False,False,False,37.159552000000005,False,,10,84.41168,14.92864,4,92.65632000000001,24.750336,,,,,,
682,17293852238736786674,1317,1036,72087263672010021,709,1788865071102848285,1645383,1645383,968479390754624,968479510044448,968479510549376,968479547237568,True,36.688192,119.289824,0.504928,156.482944,37.19312,1,0.527456,0.527456,16,1.2022400000000002,0.902656,1,1.221792,1.221792,1,0.00912,0.00912,1,30.348736,30.348736,1,35.629504,35.629504,1,0.698784,0.698784,1,36.688192,36.688192,1,0.000928,0.000928,1,13.86096,13.86096,1,0.000928,0.000928,1,0.001664,0.001664,1,1.243168,1.243168,1,1.23952,1.23952,1,1.607808,1.607808,1,2.857536,2.857536,1,0.004352,0.004352,1,0.17328,0.17328,1,10.917984,10.917984,1,2.248512,2.248512,1,0.216832,0.216832,1,0.936864,0.936864,1,3.643744,3.643744,1,0.559264,0.559264,1,25.752768,25.752768,1,0.408192,0.408192,36.688192,False,False,False,False,False,False,35.783008,False,,10,84.63535999999999,11.523488,4,93.95788800000001,25.571072,,,,,,
683,17293852238736786675,1318,1037,72087263672010022,710,1788865071246311774,1645396,1645396,968479536086432,968479654265632,968479654771456,968479694025216,True,39.25376,118.1792,0.505824,157.938784,39.759584,1,0.657568,0.657568,16,0.43206400000000006,0.080064,1,0.455392,0.455392,1,0.007104,0.007104,1,32.034336,32.034336,1,38.199424,38.199424,1,0.595392,0.595392,1,39.25376,39.25376,1,0.0016,0.0016,1,15.266304,15.266304,1,0.001344,0.001344,1,0.0416,0.0416,1,0.474656,0.474656,1,0.47056,0.47056,1,1.28736,1.28736,1,1.767104,1.767104,1,0.005696,0.005696,1,0.20656,0.20656,1,12.303168,12.303168,1,2.04176,2.04176,1,0.212608,0.212608,1,0.882528,0.882528,1,2.617472,2.617472,1,0.626016,0.626016,1,28.51904,28.51904,1,0.297728,0.297728,39.25376,False,False,False,False,False,False,35.783008,False,,10,98.61481599999999,13.703904,4,107.82723200000001,28.325856,,,,,,
684,17293852238736786676,1319,1038,72087263672010023,711,1788865071388283003,1645395,1645395,968479674592256,968479791146688,968479791642784,968479824783744,True,33.14096,116.554432,0.496096,150.191488,33.637056,1,0.594624,0.594624,16,0.3220799999999999,0.057664,1,0.346048,0.346048,1,0.007744,0.007744,1,25.702368,25.702368,1,32.044224,32.044224,1,0.659168,0.659168,1,33.14096,33.14096,1,0.0016,0.0016,1,11.453504,11.453504,1,0.001312,0.001312,1,0.001056,0.001056,1,0.36752,0.36752,1,0.362592,0.362592,1,1.394304,1.394304,1,1.768416,1.768416,1,0.004704,0.004704,1,0.176352,0.176352,1,9.1464,9.1464,1,1.672512,1.672512,1,0.205792,0.205792,1,0.770944,0.770944,1,2.551616,2.551616,1,0.56528,0.56528,1,22.364,22.364,1,0.400448,0.400448,33.14096,False,False,False,False,False,False,35.783008,False,,10,72.412544,10.926816,4,82.626688,22.086048,,,,,,
685,17293852238736786677,1320,1039,72087263672010024,712,1788865071525329678,1645386,1645386,968479811375808,968479926275328,968479926734400,968479967463648,True,40.729248,114.89952,0.459072,156.08784,41.18832,1,0.568864,0.568864,16,0.417792,0.065472,1,0.441344,0.441344,1,0.00784,0.00784,1,32.973696,32.973696,1,39.66896,39.66896,1,0.623616,0.623616,1,40.729248,40.729248,1,0.001344,0.001344,1,19.703648,19.703648,1,0.001504,0.001504,1,0.001952,0.001952,1,0.462976,0.462976,1,0.457856,0.457856,1,1.382912,1.382912,1,1.851552,1.851552,1,0.0056,0.0056,1,0.219872,0.219872,1,12.048256,12.048256,1,6.758624,6.758624,1,0.187808,0.187808,1,0.734432,0.734432,1,2.634528,2.634528,1,0.583392,0.583392,1,29.587808,29.587808,1,0.386432,0.386432,40.729248,False,False,False,False,False,False,34.564384000000004,False,,10,92.50057600000001,15.096416,4,104.23843199999999,28.450784,,,,,,
686,17293852238736786678,1321,1040,72087263672010025,713,1788865071668268917,1645393,1645393,968479952480288,968480067053248,968480067533344,968480104544768,True,37.011424,114.57296,0.480096,152.06448,37.49152,1,0.551456,0.551456,16,1.776064,1.574432,1,1.792672,1.792672,1,0.007712,0.007712,1,31.81552,31.81552,1,36.063648,36.063648,1,0.586976,0.586976,1,37.011424,37.011424,1,0.001056,0.001056,1,17.83296,17.83296,1,0.00096,0.00096,1,0.001728,0.001728,1,1.809792,1.809792,1,1.806432,1.806432,1,1.246784,1.246784,1,3.06064,3.06064,1,0.0056,0.0056,1,0.219008,0.219008,1,14.245216,14.245216,1,2.693088,2.693088,1,0.15424,0.15424,1,0.610272,0.610272,1,3.633152,3.633152,1,0.40864,0.40864,1,27.557472,27.557472,1,0.310432,0.310432,37.011424,False,False,False,False,False,False,34.564384000000004,False,,10,89.455904,13.495808,4,101.592096,27.312352,,,,,,
687,17293852238736786679,1322,1041,72087263672010026,714,1788865071803551346,1645389,1645389,968480090709408,968480212509088,968480213141664,968480263402816,True,50.261152,121.79968,0.632576,172.693408,50.893728,1,0.589376,0.589376,16,2.0029440000000003,1.681696,1,2.02976,2.02976,1,0.008352,0.008352,1,43.341696,43.341696,1,49.18096,49.18096,1,0.698912,0.698912,1,50.261152,50.261152,1,0.001248,0.001248,1,15.652192,15.652192,1,0.001344,0.001344,1,0.00144,0.00144,1,2.05072,2.05072,1,2.046496,2.046496,1,1.280512,1.280512,1,3.335904,3.335904,1,0.004512,0.004512,1,0.179456,0.179456,1,12.825472,12.825472,1,2.104096,2.104096,1,0.189056,0.189056,1,0.742944,0.742944,1,4.065792,4.065792,1,0.529536,0.529536,1,38.516544,38.516544,1,0.388192,0.388192,50.261152,False,False,False,False,False,False,34.564384000000004,False,,10,121.550976,16.355904,4,141.485824,38.244,,,,,,
688,17293852238736786680,1323,1042,72087263672010027,715,1788865071944231399,1645395,1645395,968480231915360,968480361272160,968480361804448,968480395387552,True,33.583104,129.3568,0.532288,163.472192,34.115392,1,0.497472,0.497472,16,6.692992,4.4688,1,6.716192,6.716192,1,0.00976,0.00976,1,27.787904,27.787904,1,32.669184,32.669184,1,0.587904,0.587904,1,33.583104,33.583104,1,0.000832,0.000832,1,14.574944,14.574944,1,0.000928,0.000928,1,0.001312,0.001312,1,6.738528,6.738528,1,6.735296,6.735296,1,1.451328,1.451328,1,8.194912,8.194912,1,0.005568,0.005568,1,0.199968,0.199968,1,10.106432,10.106432,1,3.233216,3.233216,1,0.462112,0.462112,1,0.627232,0.627232,1,9.45408,9.45408,1,0.7872,0.7872,1,17.694208,17.694208,1,0.333184,0.333184,33.583104,False,False,False,False,False,False,34.564384000000004,False,,10,54.79081599999999,6.98048,4,62.212608,17.040768,,,,,,
689,17293852238736786681,1324,1043,72087263672010028,716,1788865072084314140,1645389,1645389,968480369420768,968480493355936,968480493874496,968480534381536,True,40.50704,123.935168,0.51856,164.960768,41.0256,1,0.534112,0.534112,16,9.044031999999998,8.810336,1,9.06688,9.06688,1,0.007776,0.007776,1,34.087488,34.087488,1,39.5064,39.5064,1,0.734528,0.734528,1,40.50704,40.50704,1,0.001312,0.001312,1,15.1136,15.1136,1,0.001344,0.001344,1,0.002304,0.002304,1,9.088544,9.088544,1,9.084352,9.084352,1,1.354752,1.354752,1,10.447904,10.447904,1,0.004896,0.004896,1,0.182656,0.182656,1,12.56048,12.56048,1,1.734592,1.734592,1,0.133536,0.133536,1,0.69264,0.69264,1,10.987648,10.987648,1,0.395968,0.395968,1,22.38976,22.38976,1,0.36064,0.36064,40.50704,False,False,False,False,False,False,34.401744,False,,10,73.9656,9.158016,4,83.29296,22.219232,,,,,,
690,17293852238736786682,1325,1044,72087263672010029,717,1788865072221286138,1645396,1645396,968480507364480,968480641823008,968480643363680,968480672248224,True,28.884544,134.458528,1.540672,164.883744,30.425216,1,0.589792,0.589792,16,1.070272,0.786272,1,1.086464,1.086464,1,0.008384,0.008384,1,22.03568,22.03568,1,27.8864,27.8864,1,0.716672,0.716672,1,28.884544,28.884544,1,0.001024,0.001024,1,10.893024,10.893024,1,0.001152,0.001152,1,0.0016,0.0016,1,1.106048,1.106048,1,1.10272,1.10272,1,1.284224,1.284224,1,2.394496,2.394496,1,0.004448,0.004448,1,0.1648,0.1648,1,8.584096,8.584096,1,1.54864,1.54864,1,0.152896,0.152896,1,0.648512,0.648512,1,2.98352,2.98352,1,0.427008,0.427008,1,18.390336,18.390336,1,0.304768,0.304768,28.884544,False,False,False,False,False,False,34.401744,False,,10,56.363104,8.368896,4,66.199648,18.185152,,,,,,
691,17293852238736786683,1326,1045,72087263672010030,718,1788865072359345773,1645387,1645387,968480647239968,968480771303648,968480771772864,968480805748128,True,33.975264,124.06368,0.469216,158.50816,34.44448,1,0.501824,0.501824,16,0.20796800000000001,0.02944,1,0.223168,0.223168,1,0.006944,0.006944,1,27.866464,27.866464,1,32.724512,32.724512,1,0.897632,0.897632,1,33.975264,33.975264,1,0.001184,0.001184,1,11.969024,11.969024,1,0.00096,0.00096,1,0.001856,0.001856,1,0.241568,0.241568,1,0.238048,0.238048,1,1.331072,1.331072,1,1.577504,1.577504,1,0.004512,0.004512,1,0.178272,0.178272,1,8.952352,8.952352,1,2.332032,2.332032,1,0.156288,0.156288,1,0.488256,0.488256,1,2.157568,2.157568,1,0.414528,0.414528,1,25.208224,25.208224,1,0.639264,0.639264,33.975264,False,False,False,False,False,False,34.401744,False,,10,82.87756800000001,14.13808,4,92.948032,24.982112,,,,,,
692,17293852238736786684,1327,1046,72087263672010031,719,1788865072497260329,1645388,1645388,968480802580768,968480932859456,968480933264672,968480959639552,True,26.37488,130.278688,0.405216,157.058784,26.780096,1,0.527264,0.527264,16,0.38124800000000003,0.059264,1,0.401024,0.401024,1,0.006112,0.006112,1,21.345472,21.345472,1,25.335776,25.335776,1,0.906752,0.906752,1,26.37488,26.37488,1,0.0016,0.0016,1,11.050176,11.050176,1,0.001248,0.001248,1,0.001376,0.001376,1,0.417568,0.417568,1,0.414528,0.414528,1,1.24464,1.24464,1,1.666656,1.666656,1,0.0048,0.0048,1,0.166016,0.166016,1,8.575136,8.575136,1,1.844224,1.844224,1,0.157536,0.157536,1,0.598016,0.598016,1,2.272032,2.272032,1,0.43744,0.43744,1,18.462496,18.462496,1,0.403008,0.403008,26.37488,False,False,False,False,False,False,33.779184,False,,10,58.904512,7.374144,4,67.92688,18.280064,,,,,,
693,17293852238736786685,1328,1047,72087263672010032,720,1788865072649757249,1645392,1645392,968480940372000,968481057934048,968481058401376,968481097393280,True,38.991904,117.562048,0.467328,157.02128,39.459232,1,0.51952,0.51952,16,0.23392000000000002,0.051616,1,0.250528,0.250528,1,0.007584,0.007584,1,34.269824,34.269824,1,37.895104,37.895104,1,0.75744,0.75744,1,38.991904,38.991904,1,0.001536,0.001536,1,10.5376,10.5376,1,0.001408,0.001408,1,0.001472,0.001472,1,0.270336,0.270336,1,0.266176,0.266176,1,1.250464,1.250464,1,1.52528,1.52528,1,0.004416,0.004416,1,0.163168,0.163168,1,8.38656,8.38656,1,1.489792,1.489792,1,0.145184,0.145184,1,0.59328,0.59328,1,2.05968,2.05968,1,0.380032,0.380032,1,31.604896,31.604896,1,0.362176,0.362176,38.991904,False,False,False,False,False,False,33.779184,False,,10,103.90432000000001,14.229888,4,117.665696,31.374336,,,,,,
694,17293852238736786686,1329,1048,72087263672010033,721,1788865072795273636,1645387,1645387,968481082348672,968481211631136,968481212173856,968481254820480,True,42.646624,129.282464,0.54272,172.471808,43.189344,1,0.534752,0.534752,16,0.369248,0.061056,1,0.391328,0.391328,1,0.008448,0.008448,1,36.162048,36.162048,1,41.549248,41.549248,1,0.7896,0.7896,1,42.646624,42.646624,1,0.001216,0.001216,1,13.750272,13.750272,1,0.001376,0.001376,1,0.001856,0.001856,1,0.414048,0.414048,1,0.409952,0.409952,1,1.704416,1.704416,1,2.12448,2.12448,1,0.0056,0.0056,1,0.17552,0.17552,1,11.264832,11.264832,1,1.758016,1.758016,1,0.16512,0.16512,1,0.780416,0.780416,1,2.832992,2.832992,1,0.531808,0.531808,1,32.530656,32.530656,1,0.455072,0.455072,42.646624,False,False,False,False,False,False,34.597824,False,,10,89.708512,13.63936,4,105.77136,32.283552,,,,,,
695,17293852238736786687,1330,1049,72087263672010034,722,1788865072927885792,1645385,1645385,968481266852576,968481399474784,968481400002176,968481437940000,True,37.937824,132.622208,0.527392,171.087424,38.465216,1,0.563424,0.563424,16,3.208096,2.815552,1,3.232736,3.232736,1,0.01088,0.01088,1,32.022176,32.022176,1,36.758368,36.758368,1,0.678592,0.678592,1,37.937824,37.937824,1,0.001696,0.001696,1,16.849664,16.849664,1,0.001216,0.001216,1,0.001568,0.001568,1,3.259392,3.259392,1,3.254784,3.254784,1,1.653088,1.653088,1,4.919488,4.919488,1,0.005664,0.005664,1,0.230272,0.230272,1,13.824608,13.824608,1,2.141344,2.141344,1,0.161408,0.161408,1,0.576128,0.576128,1,5.58208,5.58208,1,0.489216,0.489216,1,25.847872,25.847872,1,0.499616,0.499616,37.937824,False,False,False,False,False,False,35.954288000000005,False,,10,64.06448,14.404032,4,73.564256,25.518496,,,,,,
696,17293852238736786688,1331,1050,72087263672010035,723,1788865073112332749,1645394,1645394,968481404868480,968481536055104,968481536729216,968481572322432,True,35.593216,131.186624,0.674112,167.453952,36.267328,1,0.584672,0.584672,16,0.26681600000000005,0.040544,1,0.285024,0.285024,1,0.008416,0.008416,1,27.47456,27.47456,1,34.457856,34.457856,1,0.77008,0.77008,1,35.593216,35.593216,1,0.001504,0.001504,1,10.650112,10.650112,1,0.001152,0.001152,1,0.001504,0.001504,1,0.305888,0.305888,1,0.302112,0.302112,1,1.266208,1.266208,1,1.57712,1.57712,1,0.004256,0.004256,1,0.158144,0.158144,1,8.498016,8.498016,1,1.500704,1.500704,1,0.141408,0.141408,1,3.97168,3.97168,1,2.187104,2.187104,1,0.454816,0.454816,1,21.296096,21.296096,1,0.42336,0.42336,35.593216,False,False,False,False,False,False,36.849807999999996,False,,10,62.111776,7.405536,4,71.585152,21.106304,,,,,,
