frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms
481,17293852238736786473,cyber_taskmanager_queue_enqueue,1645390,968449461618240,968449461621952,0.003712
481,17293852238736786473,cyber_taskmanager_notify_task,1645390,968449461623776,968449461646112,0.022336
481,17293852238736786473,cyber_taskmanager_notify_task,1645390,968449461647296,968449461659744,0.012448
481,17293852238736786473,semantic_base_async_lock_wait,1645398,968449461676512,968449461677920,0.001408
481,17293852238736786473,cyber_taskmanager_notify_task,1645390,968449461660832,968449461702688,0.041856
481,17293852238736786473,cyber_taskmanager_notify_task,1645390,968449461704064,968449461717056,0.012992
481,17293852238736786473,cyber_taskmanager_notify_task,1645390,968449461718080,968449461729120,0.01104
481,17293852238736786473,cyber_taskmanager_notify_task,1645390,968449461729952,968449461776288,0.046336
481,17293852238736786473,cyber_taskmanager_notify_task,1645390,968449461777632,968449461789952,0.01232
481,17293852238736786473,cyber_taskmanager_notify_task,1645390,968449461791424,968449461801568,0.010144
481,17293852238736786473,cyber_taskmanager_notify_task,1645390,968449461802688,968449461836320,0.033632
481,17293852238736786473,cyber_taskmanager_notify_task,1645390,968449461837504,968449461850848,0.013344
481,17293852238736786473,cyber_taskmanager_notify_task,1645390,968449461851904,968449461891808,0.039904
481,17293852238736786473,cyber_taskmanager_notify_task,1645390,968449461892928,968449461904064,0.011136
481,17293852238736786473,cyber_taskmanager_notify_task,1645390,968449461905088,968449461917760,0.012672
481,17293852238736786473,cyber_taskmanager_notify_task,1645390,968449461918752,968449461932192,0.01344
481,17293852238736786473,cyber_taskmanager_notify_task,1645390,968449461933216,968449461967552,0.034336
481,17293852238736786473,cyber_taskmanager_notify_task,1645390,968449461969088,968449461976896,0.007808
481,17293852238736786473,cyber_taskmanager_notify_tasks,1645390,968449461623008,968449461978176,0.355168
481,17293852238736786473,semantic_base_async_submit,1645390,968449461613728,968449461979584,0.365856
481,17293852238736786473,semantic_base_async_future_replace,1645390,968449461980608,968449461981984,0.001376
481,17293852238736786473,semantic_base_async_schedule,1645390,968449461612640,968449461982880,0.37024
481,17293852238736786473,semantic_base_image,1645390,968449460348256,968449461984160,1.635904
481,17293852238736786473,semantic_adc_draw,1645390,968449461985024,968449461986880,0.001856
481,17293852238736786473,semantic_obstacle_history_draw,1645390,968449461987648,968449462466848,0.4792
481,17293852238736786473,semantic_history_cache_copy,1645390,968449462470528,968449462590912,0.120384
481,17293852238736786473,semantic_map_run,1645390,968449460345344,968449462593216,2.247872
481,17293852238736786473,semantic_draw_roads,1645398,968449462206528,968449464264832,2.058304
481,17293852238736786473,semantic_draw_junctions,1645398,968449464268544,968449464436896,0.168352
481,17293852238736786473,semantic_draw_crosswalks,1645398,968449464438848,968449464444256,0.005408
481,17293852238736786473,cruise_mlp_inference,1646955,968449463708832,968449471011360,7.302528
481,17293852238736786473,cruise_mlp_inference,1646956,968449463700576,968449471897024,8.196448
481,17293852238736786473,cruise_mlp_inference,1646958,968449464184768,968449471968928,7.78416
481,17293852238736786473,semantic_draw_lanes,1645398,968449464445120,968449477471680,13.02656
481,17293852238736786473,semantic_base_async_draw,1645398,968449461674208,968449477477568,15.80336
481,17293852238736786473,cruise_mlp_inference,1646960,968449470790272,968449479397248,8.606976
481,17293852238736786473,cruise_mlp_inference,1646958,968449472839328,968449479837056,6.997728
481,17293852238736786473,cruise_mlp_inference,1646955,968449472817152,968449479927104,7.109952
481,17293852238736786473,model_cruise_mlp,1646955,968449462777120,968449479932736,17.155616
481,17293852238736786473,cruise_mlp_inference,1646956,968449472863584,968449480445312,7.581728
481,17293852238736786473,cruise_mlp_inference,1646960,968449480236032,968449483887712,3.65168
481,17293852238736786473,model_cruise_mlp,1646960,968449469529472,968449483897344,14.367872
481,17293852238736786473,cruise_mlp_inference,1646958,968449480279456,968449484249728,3.970272
481,17293852238736786473,model_cruise_mlp,1646958,968449462747456,968449484255072,21.507616
481,17293852238736786473,cruise_mlp_inference,1646956,968449481058816,968449484611616,3.5528
481,17293852238736786473,model_cruise_mlp,1646956,968449462735744,968449484617120,21.881376
481,17293852238736786473,thread_pool_run,1645390,968449462594976,968449484636160,22.041184
481,17293852238736786473,evaluator,1645390,968449459887968,968449484640736,24.752768
481,17293852238736786473,predictor,1645390,968449484642624,968449485426720,0.784096
481,17293852238736786473,perception,1645390,968449456837248,968449485476032,28.638784
481,17293852238736786473,writer,1645390,968449485488288,968449485743360,0.255072
481,17293852238736786473,proc,1645390,968449456291200,968449485788832,29.497632
482,17293852238736786474,container,1645383,968449589893728,968449590434080,0.540352
482,17293852238736786474,semantic_map_prepare,1645383,968449594077632,968449594495744,0.418112
482,17293852238736786474,semantic_base_copy,1645383,968449594503040,968449595975488,1.472448
482,17293852238736786474,cyber_taskmanager_queue_enqueue,1645383,968449595987168,968449595991360,0.004192
482,17293852238736786474,cyber_taskmanager_notify_task,1645383,968449595994368,968449596018592,0.024224
482,17293852238736786474,cyber_taskmanager_notify_task,1645383,968449596020416,968449596034784,0.014368
482,17293852238736786474,cyber_taskmanager_notify_task,1645383,968449596036064,968449596048288,0.012224
482,17293852238736786474,semantic_base_async_lock_wait,1645395,968449596067552,968449596069280,0.001728
482,17293852238736786474,cyber_taskmanager_notify_task,1645383,968449596049472,968449596091552,0.04208
482,17293852238736786474,cyber_taskmanager_notify_task,1645383,968449596093152,968449596106848,0.013696
482,17293852238736786474,cyber_taskmanager_notify_task,1645383,968449596108256,968449596155584,0.047328
482,17293852238736786474,cyber_taskmanager_notify_task,1645383,968449596157024,968449596186912,0.029888
482,17293852238736786474,cyber_taskmanager_notify_task,1645383,968449596188320,968449596219520,0.0312
482,17293852238736786474,cyber_taskmanager_notify_task,1645383,968449596220960,968449596233376,0.012416
482,17293852238736786474,cyber_taskmanager_notify_task,1645383,968449596234560,968449596248992,0.014432
482,17293852238736786474,cyber_taskmanager_notify_task,1645383,968449596250112,968449596261696,0.011584
482,17293852238736786474,cyber_taskmanager_notify_task,1645383,968449596263008,968449596278880,0.015872
482,17293852238736786474,cyber_taskmanager_notify_task,1645383,968449596280128,968449596291552,0.011424
482,17293852238736786474,cyber_taskmanager_notify_task,1645383,968449596292896,968449596347808,0.054912
482,17293852238736786474,cyber_taskmanager_notify_task,1645383,968449596349248,968449596361120,0.011872
482,17293852238736786474,cyber_taskmanager_notify_task,1645383,968449596362240,968449596394176,0.031936
482,17293852238736786474,cyber_taskmanager_notify_tasks,1645383,968449595992992,968449596395488,0.402496
482,17293852238736786474,semantic_base_async_submit,1645383,968449595980992,968449596396992,0.416
482,17293852238736786474,semantic_base_async_future_replace,1645383,968449596398240,968449596400128,0.001888
482,17293852238736786474,semantic_base_async_schedule,1645383,968449595979776,968449596401216,0.42144
482,17293852238736786474,semantic_base_image,1645383,968449594501408,968449596402848,1.90144
482,17293852238736786474,semantic_adc_draw,1645383,968449596404128,968449596405600,0.001472
482,17293852238736786474,semantic_obstacle_history_draw,1645383,968449596406592,968449596913664,0.507072
482,17293852238736786474,semantic_history_cache_copy,1645383,968449596916512,968449597038944,0.122432
482,17293852238736786474,semantic_map_run,1645383,968449594498400,968449597040896,2.542496
482,17293852238736786474,semantic_draw_roads,1645395,968449596669120,968449598857568,2.188448
482,17293852238736786474,semantic_draw_junctions,1645395,968449598861120,968449599055008,0.193888
482,17293852238736786474,semantic_draw_crosswalks,1645395,968449599057440,968449599063168,0.005728
482,17293852238736786474,cruise_mlp_inference,1646961,968449598222976,968449609448064,11.225088
482,17293852238736786474,cruise_mlp_inference,1646946,968449598185056,968449609794144,11.609088
482,17293852238736786474,cruise_mlp_inference,1646943,968449598221440,968449610421152,12.199712
482,17293852238736786474,cruise_mlp_inference,1646948,968449598233504,968449610891648,12.658144
482,17293852238736786474,semantic_draw_lanes,1645395,968449599064352,968449612513856,13.449504
482,17293852238736786474,semantic_base_async_draw,1645395,968449596064352,968449612519680,16.455328
482,17293852238736786474,cruise_mlp_inference,1646943,968449611348832,968449617298880,5.950048
482,17293852238736786474,cruise_mlp_inference,1646946,968449611043744,968449617339776,6.296032
482,17293852238736786474,cruise_mlp_inference,1646948,968449611720832,968449618196864,6.476032
482,17293852238736786474,model_cruise_mlp,1646948,968449597211648,968449618202400,20.990752
482,17293852238736786474,cruise_mlp_inference,1646961,968449610837280,968449619470624,8.633344
482,17293852238736786474,model_cruise_mlp,1646961,968449597205760,968449619478336,22.272576
482,17293852238736786474,cruise_mlp_inference,1646946,968449618043872,968449621449760,3.405888
482,17293852238736786474,model_cruise_mlp,1646946,968449597159744,968449621464064,24.30432
482,17293852238736786474,cruise_mlp_inference,1646943,968449617839584,968449621522400,3.682816
482,17293852238736786474,model_cruise_mlp,1646943,968449597155808,968449621528416,24.372608
482,17293852238736786474,thread_pool_run,1645383,968449597042656,968449621566016,24.52336
482,17293852238736786474,evaluator,1645383,968449594073120,968449621571648,27.498528
482,17293852238736786474,predictor,1645383,968449621573440,968449622401120,0.82768
482,17293852238736786474,perception,1645383,968449590469184,968449622598016,32.128832
482,17293852238736786474,writer,1645383,968449622610368,968449622877888,0.26752
482,17293852238736786474,proc,1645383,968449589888224,968449622927424,33.0392
483,17293852238736786475,container,1645393,968449729154144,968449729801376,0.647232
483,17293852238736786475,semantic_map_prepare,1645393,968449733994496,968449734493792,0.499296
483,17293852238736786475,semantic_base_copy,1645393,968449734502080,968449735860960,1.35888
483,17293852238736786475,cyber_taskmanager_queue_enqueue,1645393,968449735870592,968449735874528,0.003936
483,17293852238736786475,cyber_taskmanager_notify_task,1645393,968449735876704,968449735904704,0.028
483,17293852238736786475,cyber_taskmanager_notify_task,1645393,968449735906336,968449735918560,0.012224
483,17293852238736786475,cyber_taskmanager_notify_task,1645393,968449735919744,968449735934848,0.015104
483,17293852238736786475,cyber_taskmanager_notify_task,1645393,968449735935904,968449735950624,0.01472
483,17293852238736786475,semantic_base_async_lock_wait,1645386,968449735959808,968449735961536,0.001728
483,17293852238736786475,cyber_taskmanager_notify_task,1645393,968449735951872,968449736007968,0.056096
483,17293852238736786475,cyber_taskmanager_notify_task,1645393,968449736009568,968449736076384,0.066816
483,17293852238736786475,cyber_taskmanager_notify_task,1645393,968449736078016,968449736091264,0.013248
483,17293852238736786475,semantic_draw_roads,1645386,968449736596448,968449738764256,2.167808
483,17293852238736786475,semantic_draw_junctions,1645386,968449738767680,968449738943488,0.175808
483,17293852238736786475,semantic_draw_crosswalks,1645386,968449738945664,968449738951136,0.005472
483,17293852238736786475,cyber_taskmanager_notify_task,1645393,968449736092448,968449739922656,3.830208
483,17293852238736786475,cyber_taskmanager_notify_task,1645393,968449739925344,968449739945600,0.020256
483,17293852238736786475,cyber_taskmanager_notify_task,1645393,968449739947072,968449739958816,0.011744
483,17293852238736786475,cyber_taskmanager_notify_task,1645393,968449739959872,968449739971616,0.011744
483,17293852238736786475,cyber_taskmanager_notify_task,1645393,968449739972640,968449739984448,0.011808
483,17293852238736786475,cyber_taskmanager_notify_task,1645393,968449739985312,968449739996672,0.01136
483,17293852238736786475,cyber_taskmanager_notify_task,1645393,968449739997760,968449740029984,0.032224
