frame_index,trace_id,input_perception_seq,prediction_output_seq,input_data_ts_ns,prediction_header_time_s,record_time_s,prediction_obstacle_count,prediction_trajectory_count,prediction_trajectory_point_count,proc_enter_mono_ns,output_pub_mono_ns,proc_exit_mono_ns,last_event_mono_ns,publish_latency_ms,frame_complete_ms,async_tail_ms,input_interarrival_ms,next_input_perception_seq,input_sequence_delta,input_sequence_gap_count,output_sequence_delta,dynamic_deadline_slack_ms,fixed_deadline_miss,dynamic_deadline_miss,async_overlaps_next_frame,publish_latency_robust_score,publish_latency_robust_outlier,frame_complete_robust_score,frame_complete_robust_outlier,async_tail_robust_score,async_tail_robust_outlier,proc_top_1pct,frame_complete_top_1pct,async_tail_top_1pct,localized_node_spike,input_interarrival_top_1pct,abnormal_frame,proc_ms,container_ms,perception_ms,evaluator_ms,semantic_map_prepare_ms,semantic_map_run_ms,semantic_base_image_ms,semantic_base_copy_ms,semantic_base_async_schedule_ms,semantic_base_async_submit_ms,cyber_taskmanager_queue_enqueue_ms,cyber_taskmanager_notify_tasks_ms,semantic_base_async_draw_ms,semantic_base_async_lock_wait_ms,semantic_draw_roads_ms,semantic_draw_junctions_ms,semantic_draw_crosswalks_ms,semantic_draw_lanes_ms,semantic_base_async_future_replace_ms,semantic_adc_draw_ms,semantic_obstacle_history_draw_ms,semantic_history_cache_copy_ms,thread_pool_run_ms,predictor_ms,writer_ms
402,17293946539038737435,1089,813,1788414569432201472,1788414569.641607,1788414569.646849,0,0,0,517982263115392,517982265882752,517982265983072,517982279586432,2.767360,16.471040,13.603360,103.014944,1090,1,0,1,100.147264,False,False,False,-0.431637,False,0.008165,False,0.299002,False,False,False,False,False,False,False,2.867680,0.425632,2.319456,1.928000,0.050720,1.864288,1.748160,1.379872,0.362496,0.357888,0.003552,0.345088,14.153728,0.001280,1.552768,0.055168,0.004512,12.034048,0.001376,0.001280,0.095424,0.011584,0.004160,0.004736,0.092992
403,17293946539038737436,1090,814,1788414569531850367,1788414569.744253,1788414569.755877,0,0,0,517982366130336,517982368528064,517982368632352,517982382303648,2.397728,16.173312,13.671296,94.027424,1091,1,0,1,91.525408,False,False,False,-0.758641,False,-0.075596,False,0.315280,False,False,False,False,False,False,False,2.502016,0.361504,2.011616,1.670304,0.041824,1.614816,1.490624,1.257600,0.228064,0.222848,0.003552,0.210976,14.130528,0.001408,1.491168,0.055168,0.004736,12.100160,0.001728,0.001888,0.099552,0.015360,0.005024,0.005088,0.098016
404,17293946539038737437,1091,815,1788414569631567019,1788414569.838190,1788414569.838766,0,0,0,517982460157760,517982462462880,517982462543648,517982477272672,2.305120,17.114912,14.729024,100.006848,1092,1,0,1,97.620960,False,False,False,-0.840569,False,0.189310,False,0.568721,False,False,False,False,False,False,False,2.385888,0.451744,1.833568,1.510880,0.042400,1.459168,1.375968,1.234464,0.137984,0.134720,0.002560,0.126656,14.999232,0.001504,1.621472,0.070464,0.004128,12.753600,0.000960,0.000992,0.066336,0.010336,0.002848,0.004352,0.075456
405,17293946539038737438,1092,816,1788414569731124589,1788414569.938304,1788414569.940212,0,0,0,517982560164608,517982562576928,517982562685344,517982576694432,2.412320,16.529824,14.009088,99.226144,1093,1,0,1,96.705408,False,False,False,-0.745732,False,0.024704,False,0.396218,False,False,False,False,False,False,False,2.520736,0.382048,2.005952,1.619168,0.047552,1.557376,1.438112,1.247616,0.186336,0.182144,0.003072,0.172736,14.401632,0.001408,1.866752,0.072800,0.004608,11.945568,0.001216,0.000960,0.096928,0.014368,0.005760,0.004992,0.101024
406,17293946539038737439,1093,817,1788414569831017840,1788414570.037896,1788414570.038514,0,0,0,517982659390752,517982662167520,517982662542368,517982682773312,2.776768,23.382560,20.230944,108.013600,1094,1,0,1,104.861984,False,False,False,-0.423314,False,1.952625,False,1.887033,False,False,False,False,True,False,True,3.151616,0.423136,2.327136,1.841472,0.070592,1.753760,1.596768,1.359136,0.230912,0.225056,0.004096,0.210592,20.975392,0.002080,1.921536,0.087904,0.004704,18.290976,0.001824,0.001920,0.130752,0.013856,0.005152,0.005120,0.365632
407,17293946539038737440,1094,818,1788414569931003306,1788414570.145798,1788414570.146049,0,0,0,517982767404352,517982770066400,517982770145888,517982789911072,2.662048,22.506720,19.765184,97.398432,1095,1,0,1,94.656896,False,False,False,-0.524804,False,1.706220,False,1.775433,False,False,False,False,False,False,False,2.741536,0.493184,2.146912,1.695008,0.053248,1.629248,1.514752,1.287424,0.222432,0.218240,0.003008,0.206752,20.157152,0.001408,1.947232,0.093600,0.005792,17.499040,0.001088,0.001440,0.095328,0.010368,0.003680,0.003488,0.073888
408,17293946539038737441,1095,819,1788414570031053347,1788414570.244007,1788414570.244262,0,0,0,517982864802784,517982868275680,517982868365984,517982880660128,3.472896,15.857344,12.294144,98.753696,1096,1,0,1,95.190496,False,False,False,0.192534,False,-0.164489,False,-0.014699,False,False,False,False,False,False,False,3.563200,0.432864,3.016480,2.648384,0.045344,2.591936,2.502944,1.269440,1.229344,1.225344,0.003648,1.196704,13.676512,0.001344,1.546464,0.077568,0.004064,11.592864,0.001408,0.001344,0.069440,0.010784,0.003776,0.003808,0.085600
409,17293946539038737442,1096,820,1788414570131566779,1788414570.341659,1788414570.341843,0,0,0,517982963556480,517982965926112,517982966027680,517982979917600,2.369632,16.361120,13.889920,97.836736,1097,1,0,1,95.365536,False,False,False,-0.783497,False,-0.022759,False,0.367664,False,False,False,False,False,False,False,2.471200,0.380992,1.964128,1.567552,0.050208,1.506080,1.404896,1.267488,0.132992,0.129216,0.003424,0.119776,14.225248,0.001536,1.502176,0.073376,0.004192,12.129632,0.001504,0.001280,0.077312,0.015136,0.003296,0.017888,0.093792
410,17293946539038737443,1097,821,1788414570231467498,1788414570.444044,1788414570.444284,0,0,0,517983061393216,517983068308960,517983068392288,517983080647872,6.915744,19.254656,12.255584,109.207744,1098,1,0,1,102.208672,False,False,False,3.238337,False,0.791297,False,-0.023938,False,False,False,False,False,False,False,6.999072,0.531904,6.362240,5.972800,0.045984,5.914240,5.822432,1.350816,4.466464,4.462208,0.004576,4.447776,16.653536,0.002048,1.788800,0.080192,0.005312,14.236256,0.001280,0.001184,0.073472,0.009920,0.004192,0.003360,0.077312
411,17293946539038737444,1098,822,1788414570331211047,1788414570.550667,1788414570.550900,0,0,0,517983170600960,517983174930432,517983175024448,517983187491648,4.329472,16.890688,12.467200,116.385376,1099,1,0,1,111.961888,False,False,False,0.950326,False,0.126228,False,0.026767,False,False,False,False,False,False,False,4.423488,0.404640,3.906368,3.495872,0.051872,3.431328,3.328032,1.368768,1.953984,1.949248,0.010880,1.924896,14.552192,0.000992,1.788480,0.084512,0.004544,12.181536,0.001344,0.001504,0.084320,0.010208,0.003808,0.003488,0.086944
412,17293946539038737445,1099,823,1788414570431810816,1788414570.672247,1788414570.672451,0,0,0,517983286986336,517983296509952,517983296621280,517983305969408,9.523616,18.983072,9.348128,92.348288,1100,1,0,1,82.713344,False,False,False,5.545457,False,0.714891,False,-0.720592,False,False,False,False,False,False,False,9.634944,0.389792,9.111328,8.737024,0.047264,8.677472,8.554976,1.320416,7.229088,7.224192,0.002848,7.211264,16.760000,0.001056,1.684736,0.079488,0.005408,14.442240,0.001440,0.001504,0.102368,0.011296,0.004192,0.004192,0.104192
413,17293946539038737446,1100,824,1788414570540493769,1788414570.757548,1788414570.757714,0,0,0,517983379334624,517983381809696,517983381910496,517983395765248,2.475072,16.430624,13.854752,89.989472,1101,1,0,1,87.413600,False,False,False,-0.690217,False,-0.003205,False,0.359238,False,False,False,False,False,False,False,2.575872,0.520288,1.928640,1.557504,0.040384,1.503424,1.397952,1.303040,0.090400,0.087168,0.003712,0.077152,14.123296,0.001248,1.604928,0.078208,0.004416,11.839104,0.001056,0.000864,0.083680,0.014400,0.005472,0.005024,0.093152
414,17293946539038737447,1101,825,1788414570631398504,1788414570.851970,1788414570.852099,0,0,0,517983469324096,517983476230048,517983476314560,517983485954080,6.905952,16.629984,9.639520,94.507168,1102,1,0,1,87.516704,False,False,False,3.229674,False,0.052882,False,-0.650771,False,False,False,False,False,False,False,6.990464,0.386240,6.499712,6.159104,0.044192,6.102784,6.004192,1.258368,4.742208,4.738464,0.003200,4.728320,14.552960,0.001280,1.661760,0.079552,0.004640,12.316800,0.001088,0.001152,0.079328,0.011456,0.004672,0.004384,0.078080
415,17293946539038737448,1102,826,1788414570731990522,1788414570.941962,1788414570.942176,0,0,0,517983563831264,517983566221728,517983566327872,517983579880768,2.390464,16.049504,13.552896,97.655328,1103,1,0,1,95.158720,False,False,False,-0.765067,False,-0.110428,False,0.286910,False,False,False,False,False,False,False,2.496608,0.406016,1.962016,1.625984,0.045408,1.567488,1.442528,1.236672,0.201600,0.196640,0.002656,0.186848,13.973312,0.001472,1.609472,0.069312,0.005248,11.766208,0.001344,0.001888,0.100352,0.014432,0.004576,0.004640,0.100480
416,17293946539038737449,1103,827,1788414570831525379,1788414571.043969,1788414571.044143,0,0,0,517983661486592,517983668226432,517983668322464,517983679183872,6.739840,17.697280,10.861408,105.376256,1104,1,0,1,98.540384,False,False,False,3.082719,False,0.353151,False,-0.357996,False,False,False,False,False,False,False,6.835872,0.492768,6.225152,5.834560,0.053792,5.768384,5.654592,1.890176,3.757472,3.752224,0.004672,3.737728,14.806816,0.001472,1.783744,0.078880,0.004992,12.437312,0.001568,0.001472,0.094400,0.010112,0.004544,0.004256,0.083552
417,17293946539038737450,1104,828,1788414570931601360,1788414571.148031,1788414571.148326,0,0,0,517983766862848,517983772287360,517983772368224,517983784014432,5.424512,17.151584,11.646208,102.245600,1105,1,0,1,96.740224,False,False,False,1.919081,False,0.199627,False,-0.169950,False,False,False,False,False,False,False,5.505376,0.440288,4.961952,4.587680,0.051904,4.523232,4.400448,1.366144,3.029408,3.025664,0.003616,3.013632,14.854304,0.001120,1.835488,0.084256,0.004672,12.352960,0.000992,0.001184,0.094464,0.011040,0.004224,0.003776,0.075712
418,17293946539038737451,1105,829,1788414571031006572,1788414571.256007,1788414571.256198,0,0,0,517983869108448,517983880262464,517983880345920,517983885619520,11.154016,16.511072,5.273600,91.421824,1106,1,0,1,80.184352,False,False,False,6.987832,True,0.019428,False,-1.696887,False,False,False,False,False,False,False,11.237472,0.390624,10.742528,10.396224,0.051840,10.331744,10.227392,1.291584,8.931520,8.928128,0.004032,8.913472,14.350272,0.000960,1.651776,0.079040,0.004384,12.132640,0.001088,0.001376,0.087296,0.009280,0.004000,0.003360,0.077088
419,17293946539038737452,1106,830,1788414571131302681,1788414571.338825,1788414571.339041,0,0,0,517983960530272,517983963079072,517983963182272,517983977978656,2.548800,17.448384,14.796384,102.733088,1107,1,0,1,100.081088,False,False,False,-0.624991,False,0.283128,False,0.584862,False,False,False,False,False,False,False,2.652000,0.472224,2.050528,1.688288,0.046848,1.630432,1.524544,1.249632,0.270912,0.266240,0.003776,0.255360,15.257984,0.001024,1.678336,0.082208,0.004800,12.985568,0.001344,0.001664,0.084768,0.012384,0.003680,0.003392,0.095072
420,17293946539038737453,1107,831,1788414571231366324,1788414571.448005,1788414571.448244,0,0,0,517984063263360,517984072256544,517984072350144,517984079899488,8.993184,16.636128,7.549344,100.975552,1108,1,0,1,91.888768,False,False,False,5.076197,False,0.054611,False,-1.151597,False,False,False,False,False,False,False,9.086784,0.460032,8.510496,8.098208,0.070848,8.015520,7.923904,1.294144,6.625408,6.621920,0.002464,6.611072,14.347648,0.001120,1.614688,0.081024,0.004640,12.163808,0.001120,0.001440,0.074176,0.009216,0.003904,0.004576,0.088352
421,17293946539038737454,1108,832,1788414571331155894,1788414571.547969,1788414571.548172,0,0,0,517984164238912,517984172219904,517984172308960,517984182832672,7.980992,18.593760,10.523712,97.999360,1109,1,0,1,89.929312,False,False,False,4.180736,False,0.605363,False,-0.438911,False,False,False,False,False,False,False,8.070048,0.371552,7.588384,7.226464,0.045376,7.169632,7.057312,1.339296,5.712096,5.707712,0.004160,5.693344,16.415680,0.001024,1.715968,0.075840,0.005152,14.149664,0.001312,0.001440,0.091712,0.011744,0.004096,0.004448,0.082976
422,17293946539038737455,1109,833,1788414571431834749,1788414571.641427,1788414571.641629,0,0,0,517984262238272,517984265677632,517984265780608,517984285935264,3.439360,23.696992,20.154656,101.144320,1110,1,0,1,97.601984,False,False,False,0.162865,False,2.041086,False,1.868754,False,False,False,False,False,False,False,3.542336,0.528064,2.873632,2.388928,0.057664,2.316640,2.179808,1.444832,0.728448,0.722816,0.003968,0.705792,21.082272,0.001600,2.326624,0.103456,0.005696,17.957056,0.001952,0.001600,0.112192,0.014528,0.004160,0.005088,0.094112
423,17293946539038737456,1110,834,1788414571531570936,1788414571.741898,1788414571.742136,0,0,0,517984363382592,517984366147360,517984366271840,517984388202368,2.764768,24.819776,21.930528,102.427648,1111,1,0,1,99.538400,False,False,False,-0.433930,False,2.356966,False,2.294269,False,False,False,False,False,False,False,2.889248,0.491904,2.247456,1.763488,0.059136,1.689408,1.547264,1.346240,0.195008,0.188256,0.003200,0.176096,22.368928,0.001856,2.408992,0.114720,0.006816,19.037792,0.001920,0.001920,0.113504,0.016352,0.004128,0.005248,0.116288
424,17293946539038737457,1111,835,1788414571631778295,1788414571.845984,1788414571.846126,0,0,0,517984465810240,517984470231456,517984470313376,517984477352096,4.421216,11.541856,7.038720,96.368384,1112,1,0,1,91.865248,False,False,False,1.031489,False,-1.378592,False,-1.273947,False,False,False,False,False,False,False,4.503136,0.366176,4.034592,3.690208,0.041664,3.637824,3.537024,1.228544,2.304320,2.300448,0.003136,2.291200,9.492864,0.001056,1.285472,0.092128,0.005408,7.559808,0.001024,0.001472,0.083072,0.009504,0.003520,0.004032,0.076672
425,17293946539038737458,1112,836,1788414571731273677,1788414571.944135,1788414571.944295,0,0,0,517984562178624,517984568381504,517984568464864,517984574684256,6.202880,12.505632,6.219392,106.025632,1113,1,0,1,99.739392,False,False,False,2.607684,False,-1.107447,False,-1.470266,False,False,False,False,False,False,False,6.286240,0.458240,5.723328,5.390464,0.044032,5.336320,5.235584,1.414016,3.815744,3.811808,0.004736,3.797568,9.990624,0.001760,1.316544,0.084192,0.004512,8.029216,0.001152,0.001312,0.081696,0.011584,0.003360,0.003936,0.076640
426,17293946539038737459,1113,837,1788414571831260537,1788414572.054311,1788414572.054481,0,0,0,517984668204256,517984678555936,517984678654688,517984682433984,10.351680,14.229728,3.779296,101.109696,1114,1,0,1,90.659264,False,False,False,6.278025,True,-0.622396,False,-2.054936,False,False,False,False,False,False,False,10.450432,0.430592,9.892576,9.387712,0.059008,9.313952,9.198912,1.292192,7.901760,7.896224,0.002976,7.882784,11.876352,0.001440,1.501920,0.092480,0.005472,9.697536,0.001408,0.001664,0.096608,0.009408,0.004608,0.003776,0.092192
427,17293946539038737460,1114,838,1788414571931846467,1788414572.147985,1788414572.148169,0,0,0,517984769313952,517984772228288,517984772315264,517984783362528,2.914336,14.048576,11.047264,98.222016,1115,1,0,1,95.220704,False,False,False,-0.301611,False,-0.673361,False,-0.313463,False,False,False,False,False,False,False,3.001312,0.378624,2.514848,2.120224,0.044864,2.063200,1.957216,1.257344,0.695776,0.691520,0.002720,0.681152,11.919936,0.001536,1.519392,0.101024,0.004576,9.791104,0.001280,0.001792,0.087872,0.009184,0.004192,0.004128,0.081344
428,17293946539038737461,1115,839,1788414572031814471,1788414572.245675,1788414572.246041,0,0,0,517984867535968,517984869917760,517984870036768,517984878953536,2.381792,11.417568,8.916768,96.214656,1116,1,0,1,93.713856,False,False,False,-0.772739,False,-1.413558,False,-0.823949,False,False,False,False,False,False,False,2.500800,0.466784,1.892640,1.531968,0.041632,1.478688,1.366560,1.237120,0.125920,0.122400,0.002720,0.114048,9.251776,0.001536,1.246880,0.094560,0.005536,7.398464,0.000992,0.001120,0.090720,0.013056,0.004000,0.004608,0.110784
429,17293946539038737462,1116,840,1788414572132146315,1788414572.342205,1788414572.342387,0,0,0,517984963750624,517984966446368,517984966533440,517984975392128,2.695744,11.641504,8.858688,110.210976,1117,1,0,1,107.428160,False,False,False,-0.494994,False,-1.350557,False,-0.837866,False,False,False,False,False,False,False,2.782816,0.437856,2.223072,1.835808,0.041664,1.782400,1.654656,1.239904,0.409728,0.405248,0.002592,0.394240,9.468960,0.001024,1.347328,0.087392,0.004448,7.498272,0.001472,0.001696,0.104384,0.013696,0.004288,0.004672,0.080224
430,17293946539038737463,1117,841,1788414572231308198,1788414572.452214,1788414572.452533,0,0,0,517985073961600,517985076454176,517985076555552,517985087707744,2.492576,13.746144,11.152192,90.702720,1118,1,0,1,88.108768,False,False,False,-0.674731,False,-0.758446,False,-0.288321,False,False,False,False,False,False,False,2.593952,0.406368,2.063136,1.684544,0.048256,1.623360,1.498848,1.277920,0.215520,0.210912,0.003552,0.199168,11.558560,0.001568,1.482880,0.112608,0.005152,9.436992,0.001408,0.001280,0.102496,0.013856,0.004192,0.004960,0.095072
431,17293946539038737464,1118,842,1788414572331109549,1788414572.544225,1788414572.544548,0,0,0,517985164664320,517985168464736,517985168620896,517985185648256,3.800416,20.983936,17.027360,141.055136,1119,1,0,1,137.098560,False,False,False,0.482283,False,1.277806,False,1.119424,False,False,False,False,False,False,False,3.956576,0.566848,3.201792,2.641792,0.070432,2.554688,2.391744,1.507872,0.875808,0.867712,0.004896,0.847936,18.185632,0.001792,1.910816,0.146432,0.007168,15.167008,0.002432,0.002688,0.134944,0.014848,0.004736,0.005088,0.148032
432,17293946539038737465,1119,843,1788414572431218506,1788414572.688325,1788414572.688633,0,0,0,517985305719456,517985312561536,517985312710112,517985321447424,6.842080,15.727968,8.737312,91.077696,1120,1,0,1,84.087040,False,False,False,3.173168,False,-0.200887,False,-0.866949,False,False,False,False,False,False,False,6.990656,0.491456,6.327296,5.918848,0.047456,5.858624,5.743520,1.262560,4.476640,4.471904,0.003136,4.461312,13.428320,0.001376,1.462144,0.108800,0.005472,11.314880,0.001376,0.001440,0.094048,0.010784,0.003552,0.004608,0.141408
433,17293946539038737466,1120,844,1788414572552004362,1788414572.775301,1788414572.775531,0,0,0,517985396797152,517985399537216,517985399664032,517985412126304,2.740064,15.329152,12.462272,92.338080,1121,1,0,1,89.471200,False,False,False,-0.455785,False,-0.313089,False,0.025586,False,False,False,False,False,False,False,2.866880,0.423616,2.292992,1.874688,0.051616,1.807680,1.641152,1.316992,0.318048,0.311648,0.004096,0.297120,13.000160,0.001696,1.630464,0.113984,0.005184,10.662048,0.002048,0.001952,0.135488,0.017568,0.004672,0.006080,0.118368
434,17293946539038737467,1121,845,1788414572635793410,1788414572.868009,1788414572.868253,0,0,0,517985489135232,517985492243232,517985492318528,517985500870080,3.108000,11.734848,8.551552,94.276224,1122,1,0,1,91.092928,False,False,False,-0.130281,False,-1.324296,False,-0.911459,False,False,False,False,False,False,False,3.183296,0.477088,2.611680,2.238400,0.042496,2.184192,2.078432,1.247104,0.826528,0.822784,0.003008,0.810656,9.540224,0.000896,1.321408,0.107328,0.005600,7.619232,0.001280,0.001280,0.089504,0.008640,0.004704,0.003712,0.071200
435,17293946539038737468,1122,846,1788414572731241239,1788414572.961615,1788414572.961904,0,0,0,517985583411456,517985585848640,517985585923392,517985595825984,2.437184,12.414528,9.902592,91.314656,1123,1,0,1,88.802720,False,False,False,-0.723735,False,-1.133077,False,-0.587737,False,False,False,False,False,False,False,2.511936,0.399200,2.017696,1.590208,0.053344,1.526368,1.429312,1.234784,0.190816,0.186976,0.002816,0.175584,10.239040,0.000992,1.395200,0.098016,0.004416,8.272768,0.001280,0.001152,0.079392,0.009536,0.003584,0.003328,0.068960
