frame_index,trace_id,input_perception_seq,input_perception_seq_source,prediction_output_seq,job_release_fusion_ns,deadline_next_fusion_seq,deadline_next_fusion_ns,deadline_budget_ms_expected,prediction_exit_ns,actual_response_ms,deadline_actual_expected_ratio,deadline_excess_signed_ms,deadline_excess_latency_ms,deadline_slack_ms,deadline_miss,prediction_output_interval_ms,next_prediction_input_seq,fusion_outputs_skipped_before_next_prediction,next_real_fusion_processed_by_next_prediction,cruise_mlp_inference_calls,model_cruise_mlp_calls,jointly_prediction_planning_inference_calls,model_jointly_prediction_planning_calls,workload_signature,workload_baseline_peer_n,workload_expected_execution_ms,actual_execution_ms,execution_actual_expected_ratio,workload_excess_signed_ms,workload_excess_latency_ms,execution_p99_tail,evaluation_status
588,17293982500799907142,1434,prediction_message_context,1145,1220056121840096,1435,1220056221964160,100.124064,1220056125838560,3.998464,0.039935094923833694,-96.1256,0.0,96.1256,False,101.136096,1435,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.559808,1.0132250072865054,0.04646399999999984,0.04646399999999984,False,evaluated
589,17293982500799907143,1435,prediction_message_context,1146,1220056221964160,1436,1220056326659872,104.695712,1220056230097824,8.133664,0.07768860676930112,-96.562048,0.0,96.562048,False,104.259264,1436,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.435296,1.262414383561644,0.9219520000000001,0.9219520000000001,False,evaluated
590,17293982500799907144,1436,prediction_message_context,1147,1220056326659872,1437,1220056415828160,89.168288,1220056329894688,3.234816,0.036277650637410466,-85.93347200000001,0.0,85.93347200000001,False,99.796864,1437,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.966848,0.8437174382891595,-0.5495519999999998,0.0,False,evaluated
591,17293982500799907145,1437,prediction_message_context,1148,1220056415828160,1438,1220056512154400,96.32624,1220056419002944,3.174784,0.03295866214647224,-93.151456,0.0,93.151456,False,89.108256,1438,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.81376,0.8001820043226027,-0.7026400000000002,0.0,False,evaluated
592,17293982500799907146,1438,prediction_message_context,1149,1220056512154400,1439,1220056615572064,103.417664,1220056515413152,3.258752,0.031510593780188265,-100.158912,0.0,100.158912,False,96.410208,1439,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.985344,0.8489773632123763,-0.531056,0.0,False,evaluated
593,17293982500799907147,1439,prediction_message_context,1150,1220056615572064,1440,1220056722880576,107.308512,1220056622098976,6.526912,0.06082380491866293,-100.7816,0.0,100.7816,False,106.685824,1440,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.162656,1.7540713348877879,2.649312,2.649312,False,evaluated
594,17293982500799907148,1440,prediction_message_context,1151,1220056722880576,1441,1220056827865184,104.984608,1220056726390208,3.509632,0.03342996718147483,-101.474976,0.0,101.474976,False,104.291232,1441,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.1944,0.9084290751905357,-0.32200000000000006,0.0,False,evaluated
595,17293982500799907149,1441,prediction_message_context,1152,1220056827865184,1442,1220056919880288,92.015104,1220056834114240,6.249056,0.06791337213507904,-85.766048,0.0,85.766048,False,107.724032,1442,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.021216,1.7138133925969106,2.507872,2.507872,False,evaluated
596,17293982500799907150,1442,prediction_message_context,1153,1220056919880288,1443,1220057018076800,98.196512,1220056923601888,3.7216,0.03789951317211756,-94.474912,0.0,94.474912,False,89.487648,1443,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.35776,0.9548856785348652,-0.15864000000000011,0.0,False,evaluated
597,17293982500799907151,1443,prediction_message_context,1154,1220057018076800,1444,1220057112253888,94.177088,1220057021329984,3.253184,0.03454326385627893,-90.923904,0.0,90.923904,False,97.728096,1444,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.837984,0.8070708679331134,-0.6784159999999999,0.0,False,evaluated
598,17293982500799907152,1444,prediction_message_context,1155,1220057112253888,1445,1220057229401856,117.147968,1220057124735520,12.481632,0.10654586855488607,-104.666336,0.0,104.666336,False,103.405536,1445,0,True,0,0,0,0,0|0|0|0,1192,3.513344,11.843808,3.3710926114835322,8.330464,8.330464,False,evaluated
599,17293982500799907153,1445,prediction_message_context,1156,1220057229401856,1446,1220057338966336,109.56448,1220057233496384,4.094528,0.03737094357587423,-105.469952,0.0,105.469952,False,108.760864,1446,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.698464,1.052690542116001,0.18511999999999995,0.18511999999999995,False,evaluated
600,17293982500799907154,1446,prediction_message_context,1157,1220057338966336,1447,1220057429070272,90.103936,1220057344575360,5.609024,0.0622505991303199,-84.494912,0.0,84.494912,False,111.078976,1447,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.21856,1.4853541241620518,1.705216,1.705216,False,evaluated
601,17293982500799907155,1447,prediction_message_context,1158,1220057429070272,1448,1220057525990336,96.920064,1220057432923840,3.853568,0.03976027089705595,-93.066496,0.0,93.066496,False,88.34848,1448,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.463424,0.9849345921965647,-0.052976000000000134,0.0,False,evaluated
602,17293982500799907156,1448,prediction_message_context,1159,1220057525990336,1449,1220057615920224,89.929888,1220057529267232,3.276896,0.036438341833584846,-86.65299200000001,0.0,86.65299200000001,False,96.343392,1449,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.914784,0.8289113866454328,-0.6016159999999999,0.0,False,evaluated
603,17293982500799907157,1449,prediction_message_context,1160,1220057615920224,1450,1220057716843744,100.92352,1220057624657440,8.737216,0.08657264431522009,-92.18630399999999,0.0,92.18630399999999,False,95.390208,1450,0,True,0,0,0,0,0|0|0|0,1192,3.513344,8.348,2.376083867677062,4.834656000000001,4.834656000000001,False,evaluated
604,17293982500799907158,1450,prediction_message_context,1161,1220057716843744,1452,1220057915112832,198.269088,1220057721229440,4.385696,0.0221199181589013,-193.88339200000001,0.0,193.88339200000001,False,96.572,1452,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.956,1.125992786359662,0.44265599999999994,0.44265599999999994,False,evaluated
605,17293982500799907159,1452,prediction_message_context,1162,1220057915112832,1453,1220058017299072,102.18624,1220057919940864,4.828032,0.04724737890346098,-97.35820799999999,0.0,97.35820799999999,False,198.711424,1453,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.376096,1.2455643398426115,0.8627520000000004,0.8627520000000004,False,evaluated
606,17293982500799907160,1453,prediction_message_context,1163,1220058017299072,1454,1220058116111968,98.812896,1220058021675200,4.376128,0.044287012901635836,-94.436768,0.0,94.436768,False,101.734336,1454,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.97792,1.1322318566015739,0.4645760000000001,0.4645760000000001,False,evaluated
607,17293982500799907161,1454,prediction_message_context,1164,1220058116111968,1455,1220058215771008,99.65904,1220058120013152,3.901184,0.039145309848459306,-95.757856,0.0,95.757856,False,98.337952,1455,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.533568,1.005756339259691,0.020223999999999798,0.020223999999999798,False,evaluated
608,17293982500799907162,1455,prediction_message_context,1165,1220058215771008,1456,1220058319877952,104.106944,1220058219703200,3.932192,0.03777069856166367,-100.174752,0.0,100.174752,False,99.690048,1456,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.544416,1.008843995919557,0.03107199999999999,0.03107199999999999,False,evaluated
609,17293982500799907163,1456,prediction_message_context,1166,1220058319877952,1457,1220058658063104,338.185152,1220058323199552,3.3216,0.009821838659551795,-334.863552,0.0,334.863552,False,103.496352,1457,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.817216,0.8011648276646571,-0.6991839999999998,0.0,False,evaluated
610,17293982500799907164,1457,prediction_message_context,1167,1220058658063104,1460,1220059015113568,357.050464,1220058662292992,4.229888,0.011846751164003529,-352.82057599999996,0.0,352.82057599999996,False,339.09344,1460,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.724128,1.059995263771495,0.21078399999999986,0.21078399999999986,False,evaluated
611,17293982500799907165,1460,prediction_message_context,1168,1220059015113568,1463,1220059431344928,416.23136,1220059019016864,3.903296,0.009377707628757238,-412.328064,0.0,412.328064,False,356.723872,1463,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.372384,0.959044477306336,-0.14401600000000014,0.0,False,evaluated
612,17293982500799907166,1463,prediction_message_context,1169,1220059431344928,1468,1220059836094848,404.74992,1220059435474560,4.129632,0.010202922337822821,-400.62028799999996,0.0,400.62028799999996,False,416.457696,1468,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.764192,1.071398644709997,0.25084799999999996,0.25084799999999996,False,evaluated
613,17293982500799907167,1468,prediction_message_context,1170,1220059836094848,1471,1220059935277344,99.182496,1220059854324864,18.230016,0.18380275487319858,-80.95248000000001,0.0,80.95248000000001,False,418.850304,1471,0,True,0,0,0,0,0|0|0|0,1192,3.513344,12.265984,3.491256193529583,8.75264,8.75264,False,evaluated
614,17293982500799907168,1471,prediction_message_context,1171,1220059935277344,1473,1220060034121600,98.844256,1220059944375200,9.097856,0.09204233374977297,-89.7464,0.0,89.7464,False,90.050336,1473,0,True,0,0,0,0,0|0|0|0,1192,3.513344,8.746016,2.489370810259399,5.232671999999999,5.232671999999999,False,evaluated
615,17293982500799907169,1473,prediction_message_context,1172,1220060034121600,1474,1220060142797216,108.675616,1220060037498464,3.376864,0.031072876550338576,-105.29875200000001,0.0,105.29875200000001,False,93.123264,1474,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.065472,0.8717643044022296,-0.4509279999999998,0.0,False,evaluated
616,17293982500799907170,1474,prediction_message_context,1173,1220060142797216,1475,1220060239559488,96.762272,1220060146031904,3.234688,0.03342922745757768,-93.52758399999999,0.0,93.52758399999999,False,108.53344,1475,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.923328,0.8313411443521784,-0.5930719999999998,0.0,False,evaluated
617,17293982500799907171,1475,prediction_message_context,1174,1220060239559488,1476,1220060336013184,96.453696,1220060246251904,6.692416,0.06938475431776094,-89.76128,0.0,89.76128,False,100.22,1476,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.346816,1.8064886330515884,2.8334719999999995,2.8334719999999995,False,evaluated
618,17293982500799907172,1476,prediction_message_context,1175,1220060336013184,1477,1220060438347712,102.334528,1220060345955424,9.94224,0.09715430553410086,-92.39228800000001,0.0,92.39228800000001,False,99.70352,1477,0,True,0,0,0,0,0|0|0|0,1192,3.513344,9.706816,2.7628424657534247,6.193472,6.193472,False,evaluated
619,17293982500799907173,1477,prediction_message_context,1176,1220060438347712,1478,1220060542407296,104.059584,1220060450308256,11.960544,0.11493937934635604,-92.09904,0.0,92.09904,False,104.352832,1478,0,True,0,0,0,0,0|0|0|0,1192,3.513344,11.673824,3.3227102156805595,8.16048,8.16048,False,evaluated
620,17293982500799907174,1478,prediction_message_context,1177,1220060542407296,1479,1220060638278688,95.871392,1220060550104288,7.696992,0.08028455454156752,-88.1744,0.0,88.1744,False,99.796032,1479,0,True,0,0,0,0,0|0|0|0,1192,3.513344,7.471136,2.126502841737103,3.9577920000000004,3.9577920000000004,False,evaluated
621,17293982500799907175,1479,prediction_message_context,1178,1220060638278688,1480,1220060735423264,97.144576,1220060646166400,7.887712,0.08119559860964343,-89.25686400000001,0.0,89.25686400000001,False,96.062112,1480,0,True,0,0,0,0,0|0|0|0,1192,3.513344,7.501216,2.135064485572719,3.9878720000000003,3.9878720000000003,False,evaluated
622,17293982500799907176,1480,prediction_message_context,1179,1220060735423264,1481,1220060831576096,96.152832,1220060742052416,6.629152,0.0689439079651861,-89.52368,0.0,89.52368,False,95.886016,1481,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.356064,1.8091208831244534,2.84272,2.84272,False,evaluated
623,17293982500799907177,1481,prediction_message_context,1180,1220060831576096,1482,1220060927286112,95.710016,1220060834646016,3.06992,0.03207522188691307,-92.640096,0.0,92.640096,False,92.5936,1482,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.7528,0.7828460925946992,-0.7635999999999998,0.0,False,evaluated
624,17293982500799907178,1482,prediction_message_context,1181,1220060927286112,1483,1220061025077600,97.791488,1220060930432832,3.14672,0.03217785171650114,-94.644768,0.0,94.644768,False,95.786816,1483,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.835392,0.8063337504265726,-0.6810079999999998,0.0,False,evaluated
625,17293982500799907179,1483,prediction_message_context,1182,1220061025077600,1484,1220061129298080,104.22048,1220061028249856,3.172256,0.030437933120246615,-101.04822399999999,0.0,101.04822399999999,False,97.817024,1484,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.750048,0.7820634740075078,-0.7663519999999999,0.0,False,evaluated
626,17293982500799907180,1484,prediction_message_context,1183,1220061129298080,1485,1220061226561536,97.263456,1220061132349888,3.051808,0.031376717685211594,-94.21164800000001,0.0,94.21164800000001,False,104.100032,1485,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.787616,0.7927471277442839,-0.7287840000000001,0.0,False,evaluated
627,17293982500799907181,1485,prediction_message_context,1184,1220061226561536,1486,1220061329957216,103.39568,1220061229547296,2.98576,0.02887702851801932,-100.40992,0.0,100.40992,False,97.197408,1486,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.673856,0.7603958594016608,-0.8425440000000002,0.0,False,evaluated
628,17293982500799907182,1486,prediction_message_context,1185,1220061329957216,1487,1220061445180192,115.222976,1220061338077824,8.120608,0.07047733257644725,-107.102368,0.0,107.102368,False,108.530528,1487,0,True,0,0,0,0,0|0|0|0,1192,3.513344,7.745984,2.204732585252113,4.23264,4.23264,False,evaluated
629,17293982500799907183,1487,prediction_message_context,1186,1220061445180192,1488,1220061543495136,98.314944,1220061454625056,9.444864,0.09606742999314531,-88.87008,0.0,88.87008,False,116.547232,1488,0,True,0,0,0,0,0|0|0|0,1192,3.513344,8.973504,2.554120518799184,5.46016,5.46016,False,evaluated
630,17293982500799907184,1488,prediction_message_context,1187,1220061543495136,1489,1220061639902464,96.407328,1220061546703936,3.2088,0.03328377693446705,-93.19852800000001,0.0,93.19852800000001,False,92.07888,1489,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.863904,0.8144420429985212,-0.6524960000000002,0.0,False,evaluated
631,17293982500799907185,1489,prediction_message_context,1188,1220061639902464,1490,1220061736231232,96.328768,1220061643036640,3.134176,0.03253624088704218,-93.194592,0.0,93.194592,False,96.332704,1490,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.725696,0.7751382095324765,-0.7907039999999999,0.0,False,evaluated
632,17293982500799907186,1490,prediction_message_context,1189,1220061736231232,1491,1220061836649760,100.418528,1220061750080672,13.84944,0.13791717799328826,-86.569088,0.0,86.569088,False,107.044032,1491,0,True,0,0,0,0,0|0|0|0,1192,3.513344,13.539072,3.8536141066744394,10.025728,10.025728,False,evaluated
633,17293982500799907187,1491,prediction_message_context,1190,1220061836649760,1492,1220061934012896,97.363136,1220061841981120,5.33136,0.0547574802849407,-92.031776,0.0,92.031776,False,91.900448,1492,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.226656,1.2030293646167298,0.7133120000000002,0.7133120000000002,False,evaluated
634,17293982500799907188,1492,prediction_message_context,1191,1220061934012896,1493,1220062028873280,94.860384,1220061937094176,3.08128,0.03248226361807686,-91.77910399999999,0.0,91.77910399999999,False,95.113056,1493,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.705952,0.7695233761801843,-0.8104480000000001,0.0,False,evaluated
635,17293982500799907189,1493,prediction_message_context,1192,1220062028873280,1494,1220062124188448,95.315168,1220062032330048,3.456768,0.0362667146534327,-91.8584,0.0,91.8584,False,95.235872,1494,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.851136,0.8108110567625981,-0.6652640000000001,0.0,False,evaluated
636,17293982500799907190,1494,prediction_message_context,1193,1220062124188448,1495,1220062226454880,102.266432,1220062127200256,3.011808,0.029450602129152213,-99.25462399999999,0.0,99.25462399999999,False,94.870208,1495,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.74496,0.7806165396428165,-0.7714400000000001,0.0,False,evaluated
637,17293982500799907191,1495,prediction_message_context,1194,1220062226454880,1496,1220062328719744,102.264864,1220062229658240,3.20336,0.03132415058998172,-99.061504,0.0,99.061504,False,102.457984,1496,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.92,0.8303947218746445,-0.5964,0.0,False,evaluated
638,17293982500799907192,1496,prediction_message_context,1195,1220062328719744,1497,1220062427417600,98.697856,1220062337951904,9.23216,0.09353962055670186,-89.46569600000001,0.0,89.46569600000001,False,108.293664,1497,0,True,0,0,0,0,0|0|0|0,1192,3.513344,8.9752,2.5546032497814046,5.461855999999999,5.461855999999999,False,evaluated
639,17293982500799907193,1497,prediction_message_context,1196,1220062427417600,1498,1220062523821920,96.40432,1220062434968608,7.551008,0.07832644844131467,-88.853312,0.0,88.853312,False,97.016704,1498,0,True,0,0,0,0,0|0|0|0,1192,3.513344,7.195488,2.048045394928592,3.682144,3.682144,False,evaluated
640,17293982500799907194,1498,prediction_message_context,1197,1220062523821920,1499,1220062621676896,97.854976,1220062532961248,9.139328,0.09339666078912534,-88.71564799999999,0.0,88.71564799999999,False,97.99264,1499,0,True,0,0,0,0,0|0|0|0,1192,3.513344,7.049344,2.0064485572719324,3.5359999999999996,3.5359999999999996,False,evaluated
641,17293982500799907195,1499,prediction_message_context,1198,1220062621676896,1500,1220062721383296,99.7064,1220062627225792,5.548896,0.055652355315205446,-94.157504,0.0,94.157504,False,94.264544,1500,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.292512,0.9363303378455238,-0.2238880000000001,0.0,False,evaluated
642,17293982500799907196,1500,prediction_message_context,1199,1220062721383296,1501,1220062824533024,103.149728,1220062724753248,3.369952,0.03267048847671222,-99.779776,0.0,99.779776,False,97.527456,1501,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.063744,0.8712728927312023,-0.45265600000000017,0.0,False,evaluated
643,17293982500799907197,1501,prediction_message_context,1200,1220062824533024,1502,1220062921169344,96.63632,1220062833995872,9.462848,0.09792227187459125,-87.173472,0.0,87.173472,False,109.242624,1502,0,True,0,0,0,0,0|0|0|0,1192,3.513344,9.065984,2.5804430195278347,5.55264,5.55264,False,evaluated
644,17293982500799907198,1502,prediction_message_context,1201,1220062921169344,1503,1220063024651488,103.482144,1220062924210464,3.04112,0.029387871979150333,-100.441024,0.0,100.441024,False,90.214592,1503,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.78352,0.7915823000796269,-0.7328799999999998,0.0,False,evaluated
